/playlist?id=5309924166,枕头藏着发霉的梦，梦里住着意难平的人,58万,Evelauren
/playlist?id=5095592413,“到此为止吧 别再为她听歌了”,65万,温差感
/playlist?id=5014104831,唱首甜甜的情歌给心爱的人吧,57万,迟到情书
/playlist?id=5093830574,没有人在车窗起雾时写我的名字,58万,浪漫心动选手
/playlist?id=5356836008,经典唱片丨宝藏太多，一个装不下,62万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5270967683,全网热搜『燕无歇 黑桃A版』DJ,6903,玄辰xc
/playlist?id=5275505948,可你偏偏脾气倔还想赢,6781,小银不吃鱼-
/playlist?id=5321263978,用感性节奏融解冷空气丨硬地原创10月榜,50万,硬地原创音乐榜
/playlist?id=5300131367,治愈｜我想用一首歌的时间为你疗愈,11536,冰镇桃子酱
/playlist?id=4985979871,我再也不会对谁满怀期待,48万,敌厌
/playlist?id=5256794934,丧失理智|再不舍也要接受一切不欢而散.,6277,那又如何比你好过
/playlist?id=4986897464,始于温柔，终于厌倦,48万,你独占春色
/playlist?id=5243637409,气运联盟 冬天写歌 夏天巡演,6189,柠檬做的少女心
/playlist?id=5295527144,致青春｜成长就是坚持与妥协的两难,44万,格格酱GG
/playlist?id=5214583006,中文说唱|我想呼风唤雨用奇妙旋律,44万,AkashiAshes
/playlist?id=5117963951,有些心动 一开始就覆水难收,47万,耗尽归途的光
/playlist?id=5213183797,TFBOYS「日光旅行」七周年演唱会,5912,念_坠星海畔
/playlist?id=5277045833,﹆CHILL BEAT﹅高质量 | 说唱伴奏,42万,一片孤叶行舟
/playlist?id=3019133795,“将爱却晚秋”,43万,我鲁班不坑
/playlist?id=5016548508,赶走坏心情，欢快小调伴你享受阳光,41万,Belle蓓菈
/playlist?id=5346670616,狼殿下主题曲全收录,5840,Shea-Lv
/playlist?id=5080171233,当你爱着生活，岁月也就温柔许多,40万,艾琳艾德勒丶
/playlist?id=5226236224,“双向箭头的喜欢是宇宙级别的浪漫”,37万,予妳晚风
/playlist?id=5348739600,好听的粤语歌单｜粤，~~有点强迫症,36万,notFand
/playlist?id=5140836410,乐队的夏天第二季 | 全乐队收录,35万,与银河对视
/playlist?id=4953737652,踏歌前行丨仙侠逍遥客，胡歌影视特辑,34万,北方易先生
/playlist?id=5232245766,笑着说爱让人疯狂，哭着说爱让人紧张,33万,伪争
/playlist?id=5348884321,你的小脑瓜是想不通的 我会哄到你服软,33万,饭饭之交c
/playlist?id=5075412005,早知道后劲那么大 不分手就好了,34万,如何私有你
/playlist?id=5371573257,万魔原创音乐节·2021云上LIVE新年特别场,5135,智慧小狗音乐
/playlist?id=5241283041,通往幸福的路途中，一定是繁花盛放,32万,olly的牙缝
/playlist?id=5214901099,歌词即诗：我们妄想吃掉太阳,31万,祖安第一文明选手
/playlist?id=5040919752,“想你的雨夜车窗起雾”,31万,孤身星河
/playlist?id=3088682981,『Cypher』2020年HipHop厂牌大战,31万,Rootskool杂货铺
/playlist?id=5189860411,粤语 | 好听到爆的粤语歌单.,30万,圈圈的呆子
/playlist?id=5337855830,喜欢是一朝一夕 爱你是心动到古稀,30万,仙女爱吃香菜_
/playlist?id=5009534060,如果你也喜欢焦迈奇,30万,火星小卖部
/playlist?id=5345660857,猜猜午夜蠕动子巡演唱啥,4744,yuanbaolee
/playlist?id=4984037905,民国忆事 |莺啼陌上人归去，花外疏钟送夕阳,29万,JazzLove
/playlist?id=5129757990,2021考研英语二作文,4589,策舟舟
/playlist?id=5257523933,民谣：治愈你失去的快乐,28万,foreverallin
/playlist?id=5205581450,执迷不悟dj小乐哥忘川彼岸迷失幻境会不会,28万,麋鹿诞
/playlist?id=5261652390,“当原则遇上心动就会不断破例”,4597,你独占月色
/playlist?id=5236211140,小阿七｜追梦路上只是爱唱歌的人,26万,不爱吃糖orz
/playlist?id=5226424418,愚月FoolMoon巡演--上環形山,4261,有放热YouFunUp
/playlist?id=5305359127,遇 见 未 能 拥 有,4114,错过那缕白月光
/playlist?id=5280773057,『伤感Rap』被你弄碎的心再也拼装不起来了,3837,爱打篮球的亮亮
/playlist?id=5363643257,众生皆草木，唯你是青山,22万,贾嘉葭
/playlist?id=5254397433,你听，哪句歌词唱出了你的爱与荒唐？,21万,-KooTo-
/playlist?id=5315209302,斑马森林(宝藏男孩),3795,Corinna-_-
/playlist?id=5339998243,【甜蜜情歌】因为有你，期盼余生,3757,幻菱君
/playlist?id=5077817748,巅峰引来虚伪的看客,22万,暮徐
/playlist?id=3185113900,去年陪你过冬的人还在吗,21万,是为你做的歌单
/playlist?id=5289078412,生活不是上帝的诗篇，而是凡人的欢笑和眼泪,10620,寒寒汐
/playlist?id=5277309467,中文说唱的天花板,20万,偷偷的叹了口气
/playlist?id=5260045241,爱你的人只会比你更害怕错过,19万,会心疼我嘛
/playlist?id=5322238208,我听，你听（3）,3480,凡宇Felix
/playlist?id=5307364834,中文说唱-精选集,18万,NoraEnPure_
/playlist?id=5218723101,古风/君若君临天下，汝便陪君母仪天下,3375,小饭团感觉
/playlist?id=5024187212,执迷不误的一直是你,18万,毛亦周
/playlist?id=5374387261,有些人啊 他不爱你 也不放过你,3459,是谁偷走了我的微笑
/playlist?id=5285707662,眉眼温柔，日子自然也变得可爱,17万,甜氧i
/playlist?id=5341171697,马保国：我劝这位年轻人耗子尾汁,3232,Solitude_爨征
/playlist?id=5237840626,地下8英里2020冠军年度歌单,16万,地下8英里官方
/playlist?id=5155744293,华语浪漫｜歌是甜的，你是我的,16万,饭盆哥哥
/playlist?id=5317422939,你信吗，真的有人隔了两三年还喜欢,3115,今天也有早起
/playlist?id=5213466097,Muzo丨Gittar Toplimi ღ,3115,Muzo丨
/playlist?id=5220149064,长大后的你，实现年少时的梦想了吗？,15万,四季里的懒睡猫
/playlist?id=5324716239,经典Ⅱ四书五经,3047,山东-老刘
/playlist?id=5212972909,流行歌手RanaMijit,15万,Ghulamjan-Yakup
/playlist?id=5354214565,《飞鸥不下》广播剧OST,3551,Tourdon
/playlist?id=5069984785,忧伤到心灵深处的民谣,15万,白咿呀白
/playlist?id=5308101130,300首华人流行经典 | 00前专辑,2909,PolooStudio
/playlist?id=5142171730,词牌名 ｜ 一曲清词挽作歌,13万,司星南
/playlist?id=5119417797,乐队的夏天2 | 最终参赛乐队音乐作品合辑,14万,五月未了
/playlist?id=3030174860,▶Live |人浪尖叫，让你感动到哭的万人合唱,13万,云音乐VIP
/playlist?id=5135448298,国风说唱 | 东方押韵艺术 待价而沽,13万,你要乖喔-
/playlist?id=5213071146,流行歌手RanaMijit,13万,Reyimjan-Abdukeyum
/playlist?id=5027773270,爆音BGM(普),2745,___冰川
/playlist?id=5277030255,Rap beat | 优质说唱伴奏,12万,欲望始终难抵你
/playlist?id=5343765638,我的BEAT牛逼！,2531,独行侠就独行
/playlist?id=5263756303,现代青年复古style：来和我一起摇摆～,12万,半眠two
/playlist?id=5196123331,处女座严选歌单,11万,陶白白33
/playlist?id=5328321108,//故事的开头总是美好//扎心Rap；情歌说唱,10万,Skr----------------
/playlist?id=5329725413,你唱我调丨对唱特辑,2270,月刊少女kaki酱
/playlist?id=5374595214,【古风电子】纯音 独具中国文化特色电音,2228,混元形意太极掌门人马保国-
/playlist?id=5340431620,丁真珍珠｜丁真和小马,2195,Eliza-L
/playlist?id=5380837110,你好，这里有一份浓烈的喜欢，请注意查收。,2325,陈渝Ya
/playlist?id=5312159651,请 用 动 物 的 本 能 缠 绕 住 我,10万,温子琛
/playlist?id=5081204410,♥︎FREE BEAT♥︎免费 |说唱伴奏,137万,KIND_CQ
/playlist?id=5379609080,知足且上进，别辜负自己的野心,10万,砚青钦墨
/playlist?id=5335027496,W8VES‖厂 牌 文 化,2178,怀里兜满了给mafu的爱心
/playlist?id=5383041902,温柔舒心的华语男声~,2048,浔阳Ara
/playlist?id=5017795087,清新古风 | 首首单曲循环 曲曲深入人心,90046,桑乔维塞
/playlist?id=5124686986,金曲遗珠丨独具匠心的听觉电影,116万,陈北及
/playlist?id=5141849135,赵英俊｜一首歌，一个故事,84733,云音乐歌单之友
/playlist?id=5214337385,喜为你疾，药石无医,80571,浠维Laraine
/playlist?id=5278911021,欲买桂花同载酒，终不似、少年游,77161,海沉溪
/playlist?id=5360622654,用尽力气只换来半生回忆,75665,围豆
/playlist?id=5335064345,全世界的大人 ，只做你一个人的小朋友,95万,真爱喝柠檬茶
/playlist?id=4904668016,从结婚开始恋爱 电视剧原声带,73213,招摇芷嫣-琉璃-司凤璇玑szd
/playlist?id=5104276959,【古风·燃向】胡琴琵琶与羌笛,67249,二岁的哆啦
/playlist?id=5375524904,迟来的深情比草浅,67181,刘心依依依
/playlist?id=5298861707,《早餐中国》第三季 点滴的陪伴 浓浓的爱,1611,礼闻___
/playlist?id=5326323890,大雾散去，我爱你，人尽皆知,1636,谁又被谁辜负
/playlist?id=5326464385,【姐姐的爱乐之程-含预告】原声和原唱集,1670,桃子的七七八八
/playlist?id=5343328370,「翻唱」好听的歌完整版,1649,躲进人间边界
/playlist?id=4983279806,爱是需要双向奔赴的,76万,浪漫仅供参考
/playlist?id=5187771084,华语｜腹有诗书气自华，读书万卷始通神,61297,施词
/playlist?id=5272494469,『中文说唱』无法抗拒 | 把故事写成诗,72万,赛因Sin
/playlist?id=5259052974,吾吉GhojiMetQurban,59252,Yakupjan-Official
/playlist?id=5254637478,枝头望，秋风凉，忆昔少年郎,71万,蜜糖男孩
/playlist?id=5332517937,［轻音乐］仙女们的甜甜下午茶时光,56425,虚空第一美少女
/playlist?id=5304207919,姐姐的爱乐之程 X-sister,1468,一个帕帕
/playlist?id=5351170824,『爽到极致』说唱Club,1351,飞星传长恨
/playlist?id=4925612787,我们的歌第二季,59万,Rose_Z_cong
/playlist?id=5333551224,直火帮2020全国巡演上海站,1397,可充电的juissu
/playlist?id=5068112826,“太过于主动会疲惫，太过在乎会崩溃”,59万,晚冬色
/playlist?id=5196585996,拜托！生活少一些莫名其妙的不开心,55万,-情殇雨夜-
/playlist?id=5356828063,我学着温柔，把一些情话慢慢熬,58万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5079932281,网络热歌精选 (持续更新),54万,浪漫心动选手
/playlist?id=5190524428,爱在暖冬，定格彼此间的银色幻想,54万,WICK小叔叔
/playlist?id=5356417923,-❥维吾尔族明星 Mamatjan Abdukadir♡,1279,RizaNovaUZ
/playlist?id=5374433727,失控–井迪儿 爱不能只靠感动 茫–蓝心羽,1367,我还记得_R
/playlist?id=5338010019,德没 表情银行,1334,AimeChopin
/playlist?id=5333857948,全都给我哭(*꒦ິ⌓꒦ີ),1283,肩扛音响炸学校
/playlist?id=5227780697,及时行乐│人生苦短丰富生活取悦自己,44万,Evelauren
/playlist?id=5227511509,【亲子陪伴】早教启蒙好习惯儿歌,37899,东东龙儿童音乐工作室
/playlist?id=5316742334,姐姐的爱乐之程,1115,ItsKatherineTheSheep
/playlist?id=5326324326,我会在这难熬的日子里一点一点的想通,50万,橘子觉主
/playlist?id=5240258960,『秋日呓语』日落与你是人间最大的浪漫,38万,雾与晨的杂货店
/playlist?id=5379277505,有翡电视剧原声带,1523,蜗牛小茉往上爬
/playlist?id=5341024670,暗恋是一种礼貌 暗地里建起一座城堡,35万,她的水彩笔
/playlist?id=5261241463,一 键 清 除 秋 乏 指 南 丨硬地原创9月榜,33万,硬地原创音乐榜
/playlist?id=5267421560,精选国语说唱 | 伤感旋律rap,33万,一片孤叶行舟
/playlist?id=5301149889,FPX TIAN(kn9的爹)的歌单,968,opretusy
/playlist?id=5348716893,神仙翻唱｜翻，~~有点强迫症 ！,32万,notFand
/playlist?id=5236230168,Real hiphop•想要成为rap star,31万,西柚甜
/playlist?id=5133558289,治愈｜两个字的“幸福”我们来不及遇见,29591,小乂怕疼
/playlist?id=5317601347,厂牌精选 | 丹镇北京,29680,云音乐说唱专区
/playlist?id=5106047440,你好像只是偶尔需要我,29万,耗尽归途的光
/playlist?id=5311967411,“请别以为你有多难忘”,30万,铁锨andRose
/playlist?id=5338654959,单曲循环的歌词里都是遗憾,29万,仙女爱吃香菜_
/playlist?id=5312055085,音乐实验室 | 特立独行，不疯魔不成活,28万,鱼骨与飞鸟集
/playlist?id=5189447581,愈疗基地 | 唯有孤独的人才是最强大,28万,圈圈的呆子
/playlist?id=5066718582,励志Rap|乘风破浪会有时,28万,AkashiAshes
/playlist?id=5035252621,治愈系：愿你一切皆有望，一切皆可期。,27万,Belle蓓菈
/playlist?id=4982457159,潮汐怎遇潮落.,28万,银河趣事收藏家
/playlist?id=5257577343,我抓不住世间的美好 | 所以装作随意的样子,25万,foreverallin
/playlist?id=5348420255,Arkin Abdulla 全歌曲合集【继续更新】,26164,AbdurusulObul
/playlist?id=5289463564,你的才华价值一千万,26311,安阳汪涛
/playlist?id=5322068980,全收录丨Ice Paper 采样用曲目,784,怨念的肥皂泡_
/playlist?id=5365159148,古风｜你爱着谁 心徒留几道伤,800,懒人_rmqB
/playlist?id=5298665388,「古风×天下」我将走过，再不重回。,22909,大叔_何足道哉
/playlist?id=5258069401,世间有很多美好等你 你要内心温柔 安静努力,21万,-KooTo-
/playlist?id=5362410247,『华语说唱』愿所有的来日都可期,21万,贾嘉葭
/playlist?id=4970164400,爱世间温暖事物，沿途为晚霞驻足,62万,予妳晚风
/playlist?id=5171375333,"世间温柔皆遗憾",20万,我有一堆好歌单
/playlist?id=5349291073,华语流行歌曲 | 2020精选热门单曲,110万,KIND_CQ
/playlist?id=5353843885,回眸往事：我们也在这冬雪中一同走过,19万,GNC顾念晨
/playlist?id=3228441619,『那些心动的弹唱』钢琴and吉他,23203,小黑豪吖
/playlist?id=5071672662,July / 解锁薄荷味夏日带来的惬意感,104万,獨鎵誋憶
/playlist?id=5338800425,记不得上次湿了的眼已过了多少天,19558,Snowy_M
/playlist?id=5012916900,和未来约好，下次再见时将是更好的自己,18万,格格酱GG
/playlist?id=3193998638,除夕：辞旧迎新，阖家团圆好时光,100万,真咸鱼饼干
/playlist?id=5352338092,精选 刘大壮网抑歌单,700,阿君sdyp
/playlist?id=5231955608,五维介质2~星尘～海伊～赤羽～诗岸～苍穹,616,本小白HO
/playlist?id=5312663357,《有翡》歌曲全收录,21569,郑乃馨NENE
/playlist?id=5308719149,我有点想你了，其实也不止有点,89万,流年忧光影
/playlist?id=4966399708,美好的时光『综艺』,15万,小薛鸭鸭
/playlist?id=5337251047,什么时候能睡个好觉,15万,暮徐
/playlist?id=5311647551,值得循环的中文歌单,15万,NoraEnPure_
/playlist?id=5333230657,秋日的烦恼也将被冬雪悄悄埋藏,17327,最好的那年yo
/playlist?id=5364611319,哭完了吗 挂了吧,674,孤独与我独享
/playlist?id=5075661663,一路向阳，最好的时光都在路上,81万,柠檬木有枝
/playlist?id=5326457462,2021太湖迷笛新年室内音乐节-战国舞台,544,迷笛
/playlist?id=5341804046,【我们有太多凑巧…却…唯独缺个正好】,557,王可为h
/playlist?id=5213027817,维吾尔语歌曲XakirRehimjan,13万,Ghulamjan-Yakup
/playlist?id=5321972385,今天的心情是彩色的,15916,Jupiter6-1
/playlist?id=5094432203,陈奕迅线上慈善演唱会 | 日出日落一直陪你,13万,五月未了
/playlist?id=5274326947,雨淋湿了天空毁的很讲究,17260,凭什么后来者_居上阿
/playlist?id=5056664067,孙燕姿|总有首歌和青春对号入座,13万,云音乐VIP
/playlist?id=5070161386,愿你在我看不到的地方安然无恙,13万,白咿呀白
/playlist?id=5323849154,短暂放空 | 戴上耳机隔离所有外面的声音,68万,空气很颓废
/playlist?id=5272549088,华语｜用清新的旋律赶走夏日,67万,赛因Sin
/playlist?id=4985344057,忘不了，你的爱,67万,我该去见你了
/playlist?id=5357761172,直火帮2020巡演北京站“SFGRevengeSeason”,544,sodamn
/playlist?id=5363295506,小女生的旋律 I 糟糕又心动了,11万,饭饭之交c
/playlist?id=5343145007,(按顺序)刺猬2020-2021【赤子白仙】巡演,464,AbsolutelySCott
/playlist?id=5333154711,说唱/中文/小众/宝藏/循环播放,11万,偷偷的叹了口气
/playlist?id=5213019512,流行歌手XakirRehimjan,11万,Reyimjan-Abdukeyum
/playlist?id=3114993262,希望 你也曾遗憾过,60万,望你眼中风起
/playlist?id=5350729261,“适合比喜欢更重要”,62万,窥尽人间遗憾
/playlist?id=5326454936,《姐姐的爱乐之程》音频全收录,73万,网易云音乐
/playlist?id=5089959497,谁能将爱意匿藏在大雾深处,52万,浪漫心动选手
/playlist?id=5301707570,你 可 真 無 趣 啊,11951,過夜時
/playlist?id=4988114794,我不是迪迦给不了你想要的光,49万,决劣
/playlist?id=3233164347,华语独立乐团｜将温柔塞满黄昏,47万,蜜糖男孩
/playlist?id=5325046618,【云村纯音乐】我们一起来感受感受云村的风,11179,dellydog
/playlist?id=5351464102,第33届中国电影金鸡奖提名名单,87640,与银河对视
/playlist?id=4865261419,一个爱而不得的人,43万,Rose_Z_cong
/playlist?id=5375770324,【情歌】真正浪漫的是跟你一起共度的午后,10595,厌灬旧
/playlist?id=5009497118,装台 电视剧原声带,84317,火星小卖部
/playlist?id=5215296459,秋色平分丨温柔的塞满了昏黄的日常,39万,陈北及
/playlist?id=5358567977,『暖冬情歌』以甜蜜之名，唱尽爱情模样,34万,雾与晨的杂货店
/playlist?id=5339355798,「华语流行」那些念念不忘的，都成了风景,34万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5328436590,【严浩翔X贺峻霖】塑料落到木地板上,338,小学生家的船长
/playlist?id=5277092168,﹅RAP BEAT﹆精选 | 说唱伴奏,32万,一片孤叶行舟
/playlist?id=5191921256,私人宇宙 独立频率 | 硬地新歌Vol. 11,30万,硬地原创音乐榜
/playlist?id=5145171537,华语爵士特调│掩不住的迷迭风情,29万,Evelauren
/playlist?id=5364164872,「月が好きで月は知らない」,65018,温子琛
/playlist?id=5238997921,再见黄鸿升：想念那些年我们追过的台偶,98万,真咸鱼饼干
/playlist?id=5186391599,丧 吗 ？ᵕ᷄≀ ̠ᵕ᷅,57765,旺仔不是牛奶ovo-
/playlist?id=5350016518,很多事情都可以靠努力得来 唯有爱情不行,26万,仙女爱吃香菜_
/playlist?id=5225116486,把秘密借给你 孤独的自言自语,25万,西柚甜
/playlist?id=5257494686,治愈民谣 | 繁星藏了你的笑颜满天闪烁,25万,foreverallin
/playlist?id=5377399598,新手入门——你不能不听的中文百首rap,288,一江围山
/playlist?id=5305929925,只要笑一笑 没什么事情过不了,85万,梅格妮-妮
/playlist?id=5324341050,贷人歌曲全收录‖说唱新世代,233,朔野_
/playlist?id=5314528741,爱笑的人，生活再难也不会过得多糟糕,13867,治愈事务所-
/playlist?id=5093407046,【古风】草木一盏，山水一碟，皆成诗篇,48907,二岁的哆啦
/playlist?id=5360126799,遗憾有多好 爱过的人忘不掉,23万,铁锨andRose
/playlist?id=5331951754,你會不會内疚.,212,半调子的温柔_zhan
/playlist?id=5384660713,女性主义:神是我自己 拒绝甜歌恋爱梦❌,540,oxfa1099
/playlist?id=5071972277,耳机里的温柔乡，这些歌可以引来超甜的恋爱,70万,YouTube视频推荐
/playlist?id=5354038261,“我在淋雨 等风也等你”,6651,权崽qaq
/playlist?id=5362130084,『民谣』不止有诗和远方，还有大家的故事,19万,贾嘉葭
/playlist?id=5272530084,放不下的，是我们这些俗人而已,64万,赛因Sin
/playlist?id=5306707333,十一月拜托了，希望暴富和拥有甜甜的恋爱,58万,柠檬木有枝
/playlist?id=4972099998,"他去爱别人了",17万,我有一堆好歌单
/playlist?id=5358529732,周深 | 百般烟火色,172,悸北北北北北叻
/playlist?id=5337424399,《嗨唱转起来2》热门歌曲收录（1-6期）,53万,网易云音乐
/playlist?id=5160816840,那些适合耳机里单曲循环的宝藏Rap,16万,AkashiAshes
/playlist?id=5310278737,一个天枰座的民谣歌单,5391,橘子色系
/playlist?id=4982638370,这些歌里藏着蜜，单曲循环也不腻,16万,-情殇雨夜-
/playlist?id=5355088033,“就怕rapper说情话”,5450,有人弄乱了玫瑰-
/playlist?id=5378339915,姜云升第九百步巡演歌单,288,萬華宇宙
/playlist?id=5187527876,华语｜宝剑锋从磨砺出，梅花香自苦寒来,35442,施词
/playlist?id=5259101306,艾孜提Hazritiali,35140,Yakupjan-Official
/playlist?id=5349307028,在这个年纪也许不配拥有爱情,48万,KIND_CQ
/playlist?id=4987099003,爱意提笔扬千里,14万,浪漫仅供参考
/playlist?id=5125084631,精选丨温柔的宝藏女声,34127,温差感
/playlist?id=5251975536,月圆夜/与祖国共赏一轮明月 共寄同一份思念,45万,獨鎵誋憶
/playlist?id=5381245783,网剧《好想和你在一起》OST全收录,359,异丁醇对正丁醇说
/playlist?id=5353866960,保持理智相信未来,166,北桑夏
/playlist?id=5363176561,民谣。碌碌謀生 謀其所愛,159,暴躁的小獅子給你一jio
/playlist?id=5219696456,我总不能耗尽一生换一句你的有可能,105万,螚安Vivienne
/playlist?id=5245022972,Tony老师，做头发时放点R&B听呗,38万,蜜糖男孩
/playlist?id=5199705714,Youtube精选丨制霸油管的华语金曲,11万,云音乐VIP
/playlist?id=5213037603,流行歌手Bahtiyar&Zulmira,11万,Reyimjan-Abdukeyum
/playlist?id=5203616846,中文hip-hop未来,10万,圈圈的呆子
/playlist?id=5079142193,承诺只有履行了才会变得有意义,11万,暮徐
/playlist?id=5324875729,一转眼秋天成了故事，冬天成了风景,207万,情思天鹅
/playlist?id=5381810820,那些初中已经开始创作的歌手,4160,空虚小编
/playlist?id=5380946590,冬日热奶茶 | 戴上耳机，和我拥抱吧,86万,原创君
/playlist?id=5352601856,【说唱爱好者】群友作品,145,away的2020
/playlist?id=4994543833,人是不会愧疚的 遇到好的 谁还记得你是谁,31万,决劣
/playlist?id=5329617120,容易被忽略的好歌推荐（持续更新中,139,光荣____
/playlist?id=5356476688,Guzalnur Kurban 全歌曲合集【继续更新】,24606,AbdurusulObul
/playlist?id=5227534292,厂牌精选 | 404Rapper,24434,云音乐说唱专区
/playlist?id=5081270353,国风 I 迷醉在国风柔美的歌声里,97161,饭饭之交c
/playlist?id=5324638854,“所以爱会消失的对吗”,30万,窥尽人间遗憾
/playlist?id=4982373805,从前你穿越风雨都会仓促见一面,28万,望你眼中风起
/playlist?id=5104132902,何 以 治 丧 ，以 丧 治 丧,88366,白咿呀白
/playlist?id=5155756186,精选｜好听的翻唱没有完整版,26万,情感文字君
/playlist?id=5339952275,华语温暖丨初冬抚慰人心的暖歌,3425,幻菱君
/playlist?id=5305644899,国风说唱｜堂堂中国要让四方来贺,3367,香蕉之城
/playlist?id=5240398415,光影交错之际 再次拥抱你 | 硬地新歌Vol.12,25万,硬地原创音乐榜
/playlist?id=5240464747,2020第十一届金音奖完整入围名单,24万,陈北及
/playlist?id=5272531068,Emo Rap|丧 到 极 致 与 君 共 勉,61万,赛因Sin
/playlist?id=5256299493,华语放克│烫个头跳支舞律动起来很复古,23万,Evelauren
/playlist?id=5380456683,第十三月你就如期出现.,128,Tai阳w-
/playlist?id=4980658163,《金刚川》电影原声大碟,69315,小薛鸭鸭
/playlist?id=5364237459,窦靖童的歌单from着调专访,116,03012891
/playlist?id=5363931652,世间情愫，都在这里了,19万,贾嘉葭
/playlist?id=5049855015,撩人音色/男友音哄你入睡,57421,旺仔不是牛奶ovo-
/playlist?id=5337581357,难 过 要 藏 起 来 | 民 谣 歌 单,40万,KIND_CQ
/playlist?id=5224037221,成长 | 你要做一个不动声色的大人了,40万,柠檬木有枝
/playlist?id=5015766497,笨蛋，很失落吧,86万,长夜看海
/playlist?id=5219046512,牵 手， 相 守， 白 首。,15万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5320749241,11月水星顺行，宜与天蝎共坠爱河,36万,蜜糖男孩
/playlist?id=5217209397,热血张杰 | 听！那些点燃梦想的励志歌声,35万,网易云音乐
/playlist?id=5022413817,不一样的烟火，一样可以绽放！,34万,苏奕杰
/playlist?id=5135567486,强颜欢笑丨你的面具下是否也藏着一颗玻璃心,72万,原创君
/playlist?id=5215461130,华语说唱：在歌词里感受苦甜人生,142万,情思天鹅
/playlist?id=5339821594,波普飞船Vol.1 正式启航,2686,有放热YouFunUp
/playlist?id=5300069588,你像蒲公英一样散开，此后到处都是你的模样,12万,foreverallin
/playlist?id=5374460448,【华语民谣】精选 理想与现实的碰撞,2086,混元形意太极掌门人马保国-
/playlist?id=5133562930,治愈基地｜藏在我日记本每一页都有你的名字,20362,小乂怕疼
/playlist?id=5009434579,如果你也喜欢李荣浩,41461,火星小卖部
/playlist?id=4994581146,总是不长记性的过分期待,25万,决劣
/playlist?id=5206333348,古风热歌DJ版：蹦迪修仙两不误,26万,真咸鱼饼干
/playlist?id=5378687270,【rap】快嘴,10460,厌灬旧
/playlist?id=5352497878,圣诞节中国人应该听的歌曲,10469,安阳汪涛
/playlist?id=5272491546,[ 单 曲 循 环 ] 一 世 情 话 赠 你.,48万,赛因Sin
/playlist?id=5365269384,一起走吧，去看你梦中澎湃的海,1653,看瓜的少年与猹
/playlist?id=5384495468,江奈生草稿本漫游北京巡演歌单,92,林雨w
/playlist?id=5331810456,姐姐的爱乐之程 歌曲及原曲 全收录,9272,招摇芷嫣-琉璃-司凤璇玑szd
/playlist?id=5382653787,致敬嫦娥五号发射成功,114,爱国之心永远铭刻
/playlist?id=5248164364,希望通过努力 在这个时代留下厉害的痕记,40万,螚安Vivienne
/playlist?id=5214146127,秘密情绪交换所 丨 硬地原创8月榜,19万,硬地原创音乐榜
/playlist?id=5104138549,好听且抚慰人心的音乐,79000,白咿呀白
/playlist?id=5259050984,毕拉勒BilalEnwer,28604,Yakupjan-Official
/playlist?id=5363868927,一夜之间 | 我的心似乎判若两人,18万,贾嘉葭
/playlist?id=5205316540,夏天悄悄溜走，我还来不及道别,36万,蜜糖男孩
/playlist?id=5034582425,「你很特别」致世上独一无二的自己,65万,原创君
/playlist?id=4988862560,爱不能只靠感动,65万,长夜看海
/playlist?id=5323071232,再 见 你 也 会 眼 红,76883,一片孤叶行舟
/playlist?id=5360247454,“她不会站在原地等你”,1531,错过那缕白月光
/playlist?id=5377481886,寒冬夜行人 2020.12.12 不才live,92,AgFluorescence
/playlist?id=5351291948,2020中国好声音原唱大碟,61314,云音乐VIP
/playlist?id=5327027365,让我们带着感恩与善良，拥抱阳光温暖前行,12万,獨鎵誋憶
/playlist?id=5253311101,和生活对抗时，还总想抽空喝杯奶茶,46万,念念念安娜
/playlist?id=5300111406,愿你走出半生，归来仍然满眼星辰,12万,foreverallin
/playlist?id=5272517047,精 选丨 超好听单曲循环,44万,赛因Sin
/playlist?id=5219049682,我喜欢你，不是情话，是心里话！,11万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5298854979,加油打工人！平凡者亦可谱写绚丽篇章,23万,真咸鱼饼干
/playlist?id=5177226800,Gittar Nahxilir吉他歌曲,48319,Reyimjan-Abdukeyum
/playlist?id=5334363156,张婧之｜我的心事都在歌词里,1078,张婧之
/playlist?id=5245856262,生命只有一次，你要活得淋漓尽致,65万,情思天鹅
/playlist?id=5055687050,就此别过丨人生不过是一段不停告别的旅程,63万,原创君
/playlist?id=5147139279,中国好声音2020｜勇敢唱响梦想旋律,19万,苏奕杰
/playlist?id=5363597913,愿所有的黑暗，都能被爱照亮,55900,我该去见你了
/playlist?id=5217204733,先锋张杰 | 一起感受MIX-POP的魅力,18万,网易云音乐
/playlist?id=5355270140,“爱意东升西落”,4828,有人弄乱了玫瑰-
/playlist?id=5383757434,不想出被窝丨赖床听歌才是正经事,16万,硬地原创音乐榜
/playlist?id=5308240190,新生代Rapper名录,13505,云音乐说唱专区
/playlist?id=5349205958,我差点以为这辈子就是你了,14万,KIND_CQ
/playlist?id=5372593094,她说万幸得以相识,70806,窥尽人间遗憾
/playlist?id=5378578377,她眼里温柔泛滥,12035,NoraEnPure_
