[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
古风精选 | 超好听的仙气中国风歌曲,华语-流行-古风,介绍：追逐现代潮流音乐的人们啊不要忘记中国风音乐才是我们最骄傲的呢封面如侵 请私删,92270,4825165,425,155
百首经典粤语现场版一次Live个够,华语-粤语,介绍：个人向,11972,1791620,107,21
「国风堂」合辑,华语-古风,介绍：网易云音乐首个独家自制的国风厂牌，集结众多知名国风音乐人，用音乐的力量传扬国风之美。,55677,1524614,86,286
阴阳师及其衍生游戏式神角色歌曲,日语-游戏-华语,介绍：原谅我带了私心，咳咳，吹吹阿舟本单只收录式神角色歌曲（脸疼），如有遗漏，可以在评论区里留言，我尝试着找 一下顺便推一波新游戏，最新衍生 端游以及经营游戏。《代号:世界》《代号:On myojiIdolProject》痒痒鼠们安排上啊！！！目前官方都已展现最新概念pv，都可以去两款游戏的官方微博与b站上面找到。(网易我觉得你应该给我打钱)以下是歌曲，人物以及简单的歌曲介绍。！！！腹肌的化作青烟真的非常好听00.本阴阳师活着就是为了紧那罗！超级棒啊！01.《你的光芒》 青行灯(cv:水树奈奈)该歌曲源自于游戏《代号:OnmyojiIdolProject》演唱会概念pv对于入坑比较久的痒痒鼠可能会觉得这首歌的伴奏非常熟悉。这首歌的伴奏源自于三周年的《初见》，相当于新的一轮改变。或者你也可以把它当成日文版。02.《离岛之歌》 不知火(cv:东山奈央)这首歌大家肯定是熟的，不能再熟了，国民老婆阿离的个人角色曲。03.《黑风凯歌》 大天狗(cv:前野智昭)这个歌曲是国民崽崽的狗子的个人主题曲，想想我们家崽崽的人气也很高啊，一堆人想送他出道呢04.《少羽之志》三无Marble 少羽大天狗角色同人歌 亲儿子的同人歌 可《可爱爱05.《神之将至》李常超 八岐大蛇同人曲 八岐大蛇永远的神！来人！拿刀来割鳞片。这是我个人最喜欢的式神06.《寄我此生》慕寒 玉藻前角色同人曲 大舅那绝对是阴阳师最大牌面，不管是强度还是热度都是杠杠的，不过也令人心疼07.《酒歌狂行》祝贺 酒吞童子同人曲鬼王必须得有牌面，一个王当然肩负着伟大的责任。被离吞吞支配的恐惧08.《杀意荡》 萧忆情Alex 茨木童子同人曲，害，给茨宝排面。忽然想抱抱茨球。09.《意志之战》鬼切(cv:鸟海浩辅)切仔仔排面！！！这首歌源自《决战！平安京！》10.《刀鸣散华》醉雪 鬼切同人曲。11.《杀欲生花》 西瓜Jun 鬼童丸同人曲，给童童排面，斗鸡场新秀。12.《手の鈴を振る》 兔宝剑 这个是翻唱版本的，因为正片网易还没有版权。害，缘缘让书翁地位不保。13.《聆海》邻虹影 这个我找不到个，就只能拿cp曲来凑了 赛高赛高！。。。我懒得写了，将就看看(？,7157,169813,42,79
Mattohti Sattar麦托合提.萨塔尔,华语-流行,介绍：Mattohti Sattar,22994,3702511,31,28
维吾尔族歌手MuratjanMuhtar,华语-流行-民谣,介绍：新疆流行歌手MuratjanMuhtar精选作品集，喜欢的朋友起来，持续更新中！！,1324,182896,52,评论
维吾尔族民歌HoxurKari,华语-民谣-流行,介绍：新疆流行歌手HoxurKari精选作品集，喜欢的朋友起来，持续更新中！！,1555,171946,35,评论
我听过很多翻唱，却忘不了原本的声音,华语-流行-治愈,介绍：有些歌曲，总是会在音乐节目中被频繁翻唱，情感愈发浓烈，声音便更激昂，搭配不同的舞台效果，歌手与作品相互成就。而当新鲜的诠释过后，在心底重新响起歌曲原本的声音，那便是好作品的证明。,811,142651,26,14
【古风】桃花妆，青丝三尺满庭芳,华语-民族-浪漫,介绍：“两情若是久长时，又岂在朝朝暮暮。”一曲唱尽前生情缘，放眼望去，这茫茫红尘这么广阔，诉说不尽人间的繁华景象。精选2020年古风新作~,876,141446,30,7
橘右京伤感BGM,华语-伤感,介绍：时间会慢慢沉淀，有些人会慢慢模糊,1905,133974,50,14
我们的歌【勤深深组合】原曲,粤语-华语-经典,介绍：李克勤/周深合作歌曲原曲曲目.,3019,134726,13,19
我试着把孤独藏进耳机,华语-流行-榜单,介绍：亲爱的爸爸妈妈才是我们最甜的情歌～和爸爸吵架了就摸摸肚子上的肉趴这是爸爸辛苦赚的钱和妈妈吵架了就摸摸肚子上的肚脐眼趴这是曾经和妈妈相连的地方～这个世界上除了爸妈你谁也不欠谢谢收听与收藏～10/2,1141,131496,97,12
愿所有相遇 都恰逢其时,流行-华语-伤感,介绍：仅一夜之间我的心判若两人他自人山人海中来原来只为给我一场空欢喜你来时携风带雨我无处可避你走时乱了四季我久病难医——人间失格,3073,126149,30,评论
国语 | 跟孤独重归于好,华语-摇滚-孤独,介绍：回想起蛙鸣丛深的日子捉迷藏从不担心被找到像是躲进了影子里如今草丛推平了蟹穴不见了麻雀飞走了就连星斗也藏起来了唯有影子啊唯有影子啊哈 也被这满城喧嚣点亮了,1626,125175,472,203
老番茄《47》帅气来袭！某幻《斗士》登场！,快乐-说唱-华语,介绍：阴阳怪气男团✨老番茄《47》帅气登场！,1435,125944,17,56
国风童谣｜唤醒你的童年记忆,华语-古风-儿童,介绍：童年家住小溪畔一条溪水门前流清澈见底泛银光夏日提水浇花儿续根花，大丽花，牵牛花…五彩缤纷满院香蜜蜂采蜜嗡嗡叫蝴蝶飞来翩翩舞冬日溪水结成冰孩童结伴冰上玩打砣螺，划冰车，滑刺溜欢声笑语满天扬——张惠文《回忆我的童年》选曲也许不是我们熟知的童谣风格（或许称之为“国风+童趣”更适合），希望此歌单能够唤醒你的童年记忆。封面画师：眠狼,1145,124100,35,14
希望你能做个好梦我也早点睡,说唱,介绍：那我现在走了 最后唱一首歌,2454,124692,305,12
“电影不是爱情 我们才是”,华语-流行-伤感,介绍：“想他了就去找他吧”,403,123608,156,3
歌治愈着你那♬ 满含泪水的眼睛,华语-治愈-流行,介绍：古风 外语 甜美 成熟 轻音乐 电音 欢快 治愈 寂寞 安静 情感 华语 rap 清新♬ 音乐歌单创建已经一个月，一辈子后这里会有多少歌，会有多少故事呢？♬♬ 音乐歌单成立一个月半了，这个时候我为了生存不得不努力投简历，找工作！工作找到稳定后才能安心的继续做音乐♬♬音乐歌单已经创建两个月了，我也成为音乐人两个月了，我清楚我还差，但我会不断加油！不断超越 ♬♬音乐歌单已经创建三个月了，这一个月一直在思考人生如何走，音乐路如何走♬♬音乐歌单已经创建四个月了，如今我大体确定了音乐的人生规划，加油♬,2282,124033,403,121
邮差和信 海鸟和鱼 落叶和风,华语-流行-夜晚,介绍：遇见过 却转瞬又要分离所有人都只能陪伴你走一小段路其实人与人的关系不用心经营的话到底能维持多久或许要非常合拍才能维系漫长而稳定的一段关系人对别人的要求会随着关系亲密度的上升逐渐苛刻而对自己的放纵会随着关系的亲密而放松所以有一个糟糕的见面开始其实不是坏事会给人更多的惊喜和更大的容错度也不要遇到一个人就急着把过去的自己都倒干净谁也不知道你急于展露的脆弱对于另一个人来说究竟值不值得珍惜以前写过一段话大意也是这样“你流着血把你盘根错节的根挖出来袒露给人看，但是并没有等到你希望的回应，反倒是被人嫌恶丑陋。”原句没有这么残忍，但大意就是这样的。但是依旧被这段话感动过“你把藏着掖着的过去告诉重要的人，却又害怕他会因此离开。结果他只是把你抱的更紧高速你，以后不会再让你经历这些苦难了。”谁心里都很明白世上不会有人能全盘接纳一个不完美的自己但总是怀着一份期待只是害怕失望就会把期待小小地藏起来祝安“生活要像棉花糖一样扑通一下地掉进杯子里甜甜地化开来 ​​​”安澜 11.16,489,121693,26,2
回忆杀｜10年前爆火的经典歌曲 • 怀旧珍藏,华语-流行-民谣,介绍：［致我们逝去的青春］收录2010年前那些爆火的经典华语音乐，希望这些歌能唤起你对少年青春时期的记忆。,1507,131756,41,7
超好听的电视剧|插曲|主题曲|持续更新|,华语-影视原声-综艺,介绍：如果你青睐华语流行音乐，如果你畅听各类电视剧主题曲，那么本歌单便是你的不二之选！不定时更新，记得收藏起来听哦！,1834,120240,147,10
遇见了温柔的人所以想温柔待人,华语-流行-治愈,介绍：遇见你，惊艳了时光也温柔了岁月很想和你拥有一个很长很长的未来，很想和你得到所有人的祝福，很想陪你走完你的一生，彼此温暖，互不辜负。你无需开口，我和天地万物便通通奔向你。,2038,117174,48,9
互相错过彼此，很遗憾吧,华语-流行-伤感,介绍：早知道后劲那么大，就不分手了。,2293,205063,126,21
私藏丨超级好听的温柔女声,华语-流行-治愈,介绍：喜欢的点点收藏哦,246,112310,246,4
你才见过几个人啊 怎么就非他不可了,华语,无,369,109631,50,评论
完美先生和差不多xiao姐 影视剧原声带,华语-影视原声-浪漫,介绍：《完美先生和差不多小姐》是由李爽执导，魏哲鸣、徐若晗 、 代云帆 、马歌 、生港帅、马梓铭主演的都市剧。该剧根据婉之的同名小说改编，讲述的是高冷禁yu完美男神教授章斯年和佛系阳光的“差不多小姐”云舒之间的浪漫故事。中文名 完美先生和差不多小姐类型 都市出品公司 芒果TV制片地区 中国大陆拍摄地点 深圳剧情简介讲述了统计学专业的佛系女学生和带有强迫症的高智商教授之间的爱情故事。《完美先生和差不多小姐》讲述了海归回国到正本大学任教的禁yu系统计学教授章斯年，因爷爷病重，一时撒下善意的谎，误打误撞找到了与自己“契约婚姻”的人选——不拘小节的“差不多小姐”云舒。而云舒是刚刚被自己挂科的肄业生，两人因缘巧合，进行了一场特shu合作，契约婚姻正式拉开帷幕。性格天差地别的二人冲突不断，云舒却在和章斯年一次次的“冲突”中，渐渐对章斯年产生了好感。而章斯年却不明白面前少女的心意，以一贯的“铁树”风格面对，却在云舒的影响下也渐渐产生了独特的“反差萌”，发生了一系列让人啼笑皆非却倍感温馨的事。“有些人浅薄，有些人金玉其外而败絮其中。世人千万种，但有一天，你会遇到个绚丽的人，她让你觉得以前遇过的所有是浮云。”    “要对事业上有帮助，那我寻找合作伙伴就好了。做饭、整理，即使我不自己做，也可以请家政保姆。我觉得我的妻子，不会做这些也没有什么关系。”    “我的妻子，是我希望能够携手共度一生的人。”大家喜欢的话，可以顺手关注一下我嘛≧∇≦谢谢啦ε-(´∀｀; ),2202,109307,39,29
每一首说唱都有一段故事,华语-说唱-快乐,介绍：严导说，说唱本质是为了发声。不管这个发声是为了你，为了他，还是为了自己，重要的是他来讲，我来听。集中了一些今年比较爱的专辑和单曲，有的在讲述爱，有的在讲述悲伤，有的在讲述时事，有的在讲述历史。那么，你会在听歌的时候探究他们究竟在唱什么样的故事么？,651,106288,226,3
【治愈系温暖歌声】岁月温暖了你的悲伤,华语-New Age-流行,介绍：从明天起，做一个幸福的人，喂马，劈柴，周游世界。从明天起，关心粮食和蔬菜，我有一所房子，面朝大海，春暖花开。从明天起，和每一个亲人通信，告诉他们我的幸福。–海子,8582,104175,73,1
国风说唱 ¦ 锦绣河山是所有人的家,华语-说唱-古风,介绍：全世界有全世界的hip-hop艺术而China自有自己的说唱艺术一首红色激起的情 一首川妹子演绎的国韵对所有用心创作的每个音乐人 每一首歌 有守护祖国的 有发扬文化的 有各种各样的元素 各种付出 都值得尊敬即使这条路还有很长的路要走 但是有用心的人在 就永远不会倒 顺序播放吧 会是我们心中的一道雷(封面图源网络 侵删 如果有谁知道是哪个大大的麻烦告知),720,103835,25,1
【古风·戏腔】三尺高台，唱不尽繁华,华语-古风-流行,介绍：乱世浮萍忍看烽火燃山河位卑未敢忘忧国哪怕无人知我精选戏腔，曲曲惊艳，句句戳心。图源:花瓣 侵删,1653,106061,31,6
不听会后悔的歌曲合集,华语-流行-民谣,介绍：有时候，音乐是陪我熬过那些夜晚的唯一朋友。,824,103016,46,4
好听的国语HIPHOP,华语-说唱,介绍：只放好听的，有好歌私信我，持续更新，一起来吧推广投稿：J665307,2016,102235,231,8
RAPPER究极进化 B E A T / 超优质RAP BEAT,华语-R&B/Soul-说唱,介绍：这里都是精挑细选的超级优质说唱伴奏若需要购买请自行网易云联系beatmaker（伴奏创作者）进行使用权购买D I R T Y S A U C E M A K I N G H O T S H I T,1563,98719,106,2
『华语男声』优质精选,华语-流行,介绍：「最好的爱情大概是，我崇拜你像个英雄，你宠爱我像个孩子。」华语男声精选封面：网络图片,1798,97493,83,3
古风同人 • 魔道祖师江湖录,华语-古风,介绍：刚开始看《魔道祖师》时，最心疼魏无羡。第二遍时，最心疼洋洋和瑶妹。他们都没有错，错的是这个世界。他们有想要守护的东西，但是他们做不到。他们希望有人一直守着他们，可没人愿意。无羡之前也是“坏人”，但他有忘机，如果蓝大和小星星也会一直守着他们，那么结局是否会不同呢？,6306,96287,34,34
阿不都热西提AbdurixitYusup,华语-流行-民族,介绍：著名歌手Abdurixit Yusup作品集！,842,96481,30,评论
这个寒冬，陪你一起度过,华语-流行-治愈,介绍：2020的冬天很冷，但是有这个温暖的歌单陪你一起度过这个寒冷而漫长的冬天,2360,96304,41,22
午夜心碎俱乐部 | 欢迎光临,华语-流行-说唱,介绍：可以再浪漫一些，夜晚、微风和鲜花,1850,96128,44,2
写作业(最好是抄笔记)时听的古风歌,华语-古风-学习,介绍：看了其他的学习歌单，都是安静的那种我还是觉得，学习就是要有激情哈哈哈哈所以歌单里都是比较欢快或者比较燃的当然还有我自己有私心收藏的几首特别喜欢的哈哈哈感谢收藏 么么啾!,3217,95599,128,38
『挖掘宝藏』盘点小众且优秀的中文说唱曲目,华语-说唱-放松,介绍：为你介绍小众且优秀的中文说唱曲目,1175,92860,57,3
【张小伙&粥粥zxr】,翻唱-华语-欧美,介绍：这两个人真的是温柔本柔啊！,2189,97522,33,26
小众宝藏Rap也请你听好！,说唱-华语,介绍：收录的都是我和我朋友们的歌虽然不一定符合你的胃口但还是期待能有更多人听到！！！,855,89542,22,5
古风｜春深花浅笑，秋浓叶忧伤,华语-古风-治愈,介绍：秋风，添了几许凉意，摇落了一地碎花。岁月，不只是催人老，连花都辞了枝桠。而这花下时光，是谁，依旧在守候？,557,90777,39,1
一起来跳舞好吗,华语-摇滚-民谣,介绍：想在午后的夏日海边与你邂逅。你说好吗？,1963,91903,933,11
王一博应援曲全收录❤️【含YIBO的单曲】,治愈-华语-感动,介绍：我们莫不相识却都默默守护同一个男孩❤️都希望这个男孩能永远平安喜乐。王甜甜，酷盖男孩，耶啵，痞子王也好赛车，滑板，乐高，跳舞也罢舞者，歌手，演员，主持人也可以如果这些还不够，那么，十三岁独自坐飞机去首尔四年来每天跳舞跳到半夜跳舞时扯坏耳洞仍坚持跳下来被公司荒废两年青春仍然坚持梦想17岁站在舞台上看着家人哭得说不出话18岁当天天小兄弟结束后帮着搬桌子捡果皮在后台吃完药还要转过头给粉丝一个笑他只是个97年的大男孩，却承受同龄人无法经历的压力如果这些还不是你喜欢他的理由，那么，还有，他是有苦不轻言的坚韧少年，是不服输不怕失败勇敢向前的热血少年，每一份努力每一份坚持都让人敬佩不已，会努力不错过每一个机会，不辜负每一场绽放自己的舞台拼尽一切去证明自己他寡言少语却眼神清澈，他故作冷漠却内心炽热，他往事艰辛却不怨不悔，他不符年龄的成熟稳重，他万众瞩目却身影清冷，他满眼笑意，他不沉湎于世俗。明明可以靠颜值吃饭，他偏要靠实力如果这些的这些依旧不能打动你那么，我只说一句话，这么好的人，我不想安利了他不需要安利，因为他是王一博，小摩托的心头肉，猫头公寓的主人，我们永远在他身后，但他不需要回头。“你大胆的朝着梦想前进吧，我们陪你直到世界之巅”【题外话：热烈欢迎喜欢耶啵的mt们，欢迎私信提建议补充或在歌单评论表达你的爱意♡。……我真的非常想打绿色的小爱心，但是介绍里不让，所以只能送❤️啦！】,5287,90265,78,35
「小北」一个人的孤独,治愈-华语-流行,介绍：“后来我才知道 那并不是我的花 我只是途径了它的盛放”,1242,91600,277,7
赵英俊作品重唱企划,华语-流行-翻唱,介绍：赵英俊作品翻唱计划《一首歌一个故事》陈奕迅、大鹏、韩红、胡海泉、黄雅莉、金志文、陆虎、王源、萧敬腾、薛之谦、张杰、张靓颖、张信哲（顺序按姓氏首字母排序）按发行顺序排列1-13首为2020重唱版 14-27首为原唱1. 致我们终将逝去的青春---张靓颖 7.302. 世界上不存在的歌---陈奕迅 8.53. 清风徐来---张信哲 8.84. 这就是命---胡海泉 8.135. 像小强一样活着---王源 8.156. 我一定会回来的---陆虎 8.197. 守候---薛之谦 8.218. 天灵灵---黄雅莉 8.259. 万万---大鹏 8.2910. 悟空传---萧敬腾 9.211. 给妈咪---张杰 9.512. 塑料袋---金志文 9.913. 方的言---韩红 9.12,1580,88711,27,18
TNT时代少年团歌单（持续更新）,华语-欧美-流行,介绍：宝贝们出道一周年快乐！！我们都有在按时长大呀～本歌单包含成员们舞台、微博、直播出现的歌曲以官方发布时间为顺序,2225,89105,299,26
简单的喜欢最长远，懂你的人最温柔,华语-流行-90后,介绍：爱情很苦也很甜，需要你慢慢体会......,314,87992,66,1
华语｜走出去旅行，让精彩的世界影响你,华语-流行-旅行,介绍：真正珍贵的东西是所思和所见，不是速度。子弹飞得太快并不是好事；一个人，如果他的确是个人，走慢点也并无害处；因为他的辉煌根本不在于行走，而在于亲身体验。阿兰•德波顿《旅行的艺术》,1465,81848,30,15
旋律说唱Melody | 中英文抓耳的说唱,说唱-华语-感动,介绍：Shout out to脚踏实地做音乐的rapper，将来一定走起来盘点那些歌词/旋律/内容突出的作品不忘初心忘记名和利能发现并收藏此歌单的用户我只能说你们的品味比普通人高很多很多！Recpect!,1313,83284,179,10
塞纳河BE心碎群像,华语-伤感,介绍：杀人不过头点地的46个瞬间,2937,80974,46,323
月圆团圆 | 幸福总会在我手上,华语-粤语-流行,介绍：★希望的微光，心中的浪漫；许下一千零一个愿望，有一天幸福总会在你我手上。(图片来自Pexels),262,76396,33,3
说唱新世代2020 第一期,说唱-感动-华语,介绍：可以私信我，发源文件节目歌曲不全等待未收录未上传持续更新,877,75670,64,19
马保国，我大意了没有闪，马老师请你听歌。,华语,介绍：听了不收藏，这好吗？这不好，我劝这位年轻人，耗子尾汁。,259,77014,13,24
No总的中文歌单（混搭）,华语-粤语,介绍：主要以小助理的亲选以及铁粉群水友推荐完成，建议随机播放效果更佳,1354,75922,251,14
夺冠||卯足了劲，只为热爱,华语-流行-运动,介绍：电影《夺冠》已于2020年9月25号在国内正式上映了，这是一部给中国女排，更是一部给我们自己的电影。影片中青年郎平说：“从国旗的最下面，到地面的距离是3米32，那是海曼的摸高。总有一天我会超过她，这让无数观众留下眼泪。《夺冠》是由中宣部与国家体育总局联合拍摄，由陈可辛执导，巩俐、黄渤、吴刚、彭昱畅、白浪、中国女子排球队领衔主演。影片讲述了中国女排在1981首夺世界冠军到2019年拿下第十个世界冠军的历史，诠释了几代女排人历经浮沉却始终不屈不挠、不断拼搏的传奇经历。时代在变，教练在变，对手也在变。但女排精神历经岁月的洗礼，历久弥坚。为什么打球？为了热爱，所爱热爱。不因为谁的批评而去爱，不因为谁的责骂而去爱！（大家可以在本歌单第二首歌里听到惠若琪的声音哦，还有她写的词）,765,74519,28,32
☞『吉他』Gettar Nahxa TopliMi♬✵,华语-民族-吉他,介绍：新疆流行吉他维吾尔语精选歌曲集，希望大家能喜欢并多多分享，谢谢你们@…,805,76854,829,评论
吕德华直播歌单,华语-90后-小语种,介绍：辣个男人直播时的歌单每日续更,1169,72301,100,73
炸裂好听的歌曲,华语-另类/独立-学习,介绍：炸裂好听的歌曲，每一首都能单曲循环,1104,72058,71,6
干嘛听苦情歌以为多浪漫,华语-流行-伤感,介绍：干嘛听苦情歌以为多浪漫再浪漫都被拆散,2750,180161,380,16
精选 | 巨好听单曲循环百听不厌歌曲,华语-流行-民谣,介绍：你别卷入世俗 我别沉迷初遇… 来自 —— 薛之谦喜欢可以点个关注收藏起来吧。（快更）,604,82616,227,评论
刺客、战士专场[燃系BGM],华语-欧美-游戏,介绍：你以为我真的打不过你吗？不！我只是在等BGM，待我BGM响起之时乃是我五杀之时！刺客战士专场，射手也适用，中单司马懿这种也适用评论，有时间的话，单主会一个一个的会，但是多的话就挑重点回欢迎王者忠实玩家鉴赏推荐随机播放包含伤感，燃系，逆风翻盘，丝血逃生战歌，当然还有队友太菜时放的战歌，听者自行发现吧有才网友别说什么“谢谢你的歌单让我冲上了星耀，但我还是怀念以前王者的日子”之类的话，这种话没水平啊谨以此单献给鸟哥和鸟家军，还有喜欢王者的小哥哥小姐姐单主可能不会再更了,953,69563,253,57
高甜翻唱：超好听温柔的翻唱学习歌单,华语-学习-翻唱,介绍：奇奇怪怪，可可爱爱，喜欢歌单的可以点个收藏关注呦,1390,69088,32,12
【古风剪辑】古装视频剪辑BGM 偏虐,古风-伤感-华语,介绍：热爱剪辑的人一定很可爱(๑• . •๑),945,69315,92,10
【粤语说唱】来自南方的气息,说唱-粤语-华语,介绍：南方人的喉咙所发出来的声音,1474,67089,34,评论
精选翻唱｜每日一首易入睡,华语-流行-民谣,介绍：“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱，包括重新填词，编曲。现在已有不少明星，都在翻唱他人的歌，不断在翻唱中突破自己，给大家带来不一样的风格。封面：meweflora创建时间:2020年4月4号 愿逝者安息，盼山河无恙为留在寒冬的逝者默哀向带来暖春的英雄致敬愿凛冬消散，春暖花开后，再无国殇,1609,69739,102,1
心存感激 所遇既温柔,华语-流行-说唱,介绍：想把你温柔的装进兜里，与你一起享受晚间微风的温柔。,947,66434,52,4
冬日恋歌~慢慢等一个爱的人,华语-伤感-流行,介绍：冬日的你是否还在慢慢等等一个暖阳等一个爱的人,179,64695,21,评论
爱笑的粉色女孩,流行-民谣-华语,介绍：“什么时候最孤独？”“一个人放烟花，万人欣赏”“？”“盛世烟火由你而放，他们都在看烟花，无人想起你”,2568,61301,39,14
法老2020专辑《科幻小说》,华语-说唱-兴奋,介绍：无神论者法老，通过一本与神有关的《科幻小说》，在他的世界里创造出了“神”。在这个故事里，主人公法老在不同的时空中与“神”抗争，与“神”对话。他一次次陷入迷茫，一次次滑入深渊，有时神会出手救他，有时他只能靠自己...法老借着专辑中的故事，向听众阐释了他自己的宿命论：他坚信命运是蝴蝶翅膀的扇动，而我们所能掌控的只有我们自己。至于神，他们真的存在吗？或许吧...,1507,61747,24,11
抒情说唱伴奏 | Chill beat,说唱-华语-放松,介绍：风格 : 温柔/抒情/恋爱高质量:Old school/emo/R&B/lofi/jazz/Type beats从好听度和创作性精挑细选的伴奏，希望能让更多人参与到创作中来带free标的是可免费非商用使用的beat，请自行与作者沟通，尊重版权，从你我做起，peace持续更新-适合创作的伴奏,2075,59983,187,50
精选 | 网络热歌|伤感情歌,华语-流行-民族,介绍：网络最热的歌喜欢就收藏一下啊我想火！,805,60747,125,1
猫耳FM广播剧,华语-影视原声-散步,介绍：M站广播剧原声，持续更新中《默读》《杀破狼》《魔道祖师》《破云》《将进酒》《天宝伏妖录》《撒野》《伪装学渣》…好听又好听~喵~你我本无缘，全靠我砸钱(*￣m￣),5272,67925,171,11
治愈歌单，更适合失恋或者人生低谷,华语-夜晚-治愈,介绍：治愈歌单，带你走出人生的阴霾，比较适合正处于失恋/暗恋/人生低谷的人听哦，希望可以给你们带来快乐朋友们。欢迎来到网抑云。,1037,58122,93,1
椅子乐团的私藏歌单,华语-欧美-日语,介绍：椅子樂團的 real love is ...一起來聽詠靖、仲穎、伯元的私藏歌單！,660,55783,30,22
变得温柔一些，生活也会顺遂很多,华语-流行-民谣,介绍：这条路太难走 你得陪我走完 -,177,55648,232,评论
失眠的夜，喂你一勺星星。,华语-夜晚-治愈,介绍：睡不着，那就起身拿勺子挖一勺星星，然后躲回被窝里。,2043,55186,22,4
月亮醉死在山上就好像你从未见过的爱情,华语-流行-民谣,介绍：如果有幸被别人看穿了脆弱，我一定要好好撒娇。,986,54527,46,10
白雪公主今天穿的像个芭比,说唱-华语-欧美,介绍：没有一首不好听的歌中文说唱绝对是精品,782,53809,112,7
港风歌曲 每首都是经典,华语-粤语-怀旧,介绍：半生花开，半世花落。这山长水远的道路，终究是要自己走下去。,522,67967,31,1
厂牌精选 | CDC成都集团,华语-说唱,介绍：CDC说唱会馆（后更名为CDC成都集团）创建年份：2011代表人物：谢帝/马思唯/Ty/Psy.P等音乐风格：说唱总部：成都,993,51167,46,12
实力唱作人｜TA的故事你听懂了吗？,华语-感动-流行,介绍：唱作，是一种态度，是一种责任，是华语乐坛正在迸发的能量。能够独立进行词曲创作、具备一定演唱实力、可以参与音乐制作，演唱音乐作品以自己原创作品为主，是唱作人的独特定义。TA们真诚，TA们才华横溢，TA正在用滚烫的热爱来用心地描绘这个斑斓的世界。呈上这份唱作人专题歌单，一起感受属于唱作人的专属魅力~,153,49340,15,评论
治愈男声｜写在黄昏里的温柔,华语-浪漫-治愈,介绍：姑娘，我想给你写点东西。我的字不楽美也不漂亮，希望你读到这里不要嫌奔。在每个打聴的下午，在每个朦胧的清晨，让阳光、白云都先替我给你问好。你是我要背上行李背包去奔赴的山海，笔下所写的七年之痒，八年之约中都是你。我曾遥想未来，和你在本子上绘出梦想音律。我笑你时而傻时而认真，脑子慢半拍又常常多我思虑。坐在東前思来想去，想和你做的事情太多，一时竟不知从何说起。姑娘是我的开心果，是你让我有好心情。我们之间目处很放松，没有隔阅。我想也是，从单调无味到膏粱锦绣。从最初偶然相遇，我的一生便有了你这浓墨重彩的一笔。姑娘，我要的不多，我希望你能每天陪我说说话，我喜欢温柔的拥抱。我表面或许坚毅，内心实则脆弱。所幸上帝垂怜，安排你和我相见，找到你没有兜太多圈子。如若非要把什么，那比作星星俗了些，你带来的光芒不止黑夜中的一点你美丽，你是遗落人间的天使吧，是云端那抹不消的虹，是我心中的醉人黄昏，是我黄昏天上温柔的日不落。华丽词藻堆砌反而没了真情实感。我常常想起我们在一起的细碎小事，幸福感来自于有你的陪伴。我觉得幸运，这世界上有一个姑娘，我们为彼此生活增添色彩。姑娘，你很好，不要再在人间贩卖日落，你本是最美的虹，没必要为几人伤心难过。姑娘我还在，跋山涉水后我去找你，你的城市欢迎我，你也欢迎我，我们还可以坐上質域。姑娘，別在意路边叫的野猴子，你的目的地在圣托里尼，在香格里拉，在爱琴海，在格林威治，在一切美好的地方，我背着行李和背包，准备与你共赴每一场山海。你愿意等我吗？——来自你未来的男朋友,1230,56261,58,评论
土嗨神曲丨中文DJ丨咕咚版丨姆爷新专辑,华语-流行-翻唱,介绍：不要因为你的一时半会也不知道为什么要这样那样的话我就给你绕晕？,263,48588,335,2
《风犬少年的天空》BGM合集,华语-粤语,介绍：等风来，不如去追风。须知少时凌云志，曾许人间第一流。,359,48521,19,12
黄龄性转降调男声,华语,介绍：源自bilibiliBV1Qp4y1D7ggUP主：凌道羲的室友-,1195,47063,45,16
