所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,,这个表情，绝了……,0,1682,12,6737369874588741155
第3期,,两个都是没啥情商的人,0,1684,8,6737371815212513888
第3期,T.E.C,谦虚点好吗哥,3,1682,21,6737372804746297540
第3期,,王晓不行啊,0,1684,14,6737375823591405112
第3期,,有点礼貌行吗？,0,1683,6,6737376967160998909
第3期,,综艺而已看看就好,0,1683,9,6737378398986318269
第3期,,第二季是故意的吗？完全没第一季和睦，制造爆点？,0,1682,33,6737379259527133136
第3期,, 这人完全就是指挥别人工作  ,0,1682,20,6737380844971205771
第3期,,王姐这个表情管理真的是哈哈哈哈哈哈,0,1681,58,6737384983364121479
第3期,,王骁情商不行,0,1683,24,6737392456809253603
第3期,,王骁有点听不进去别人意见,0,1682,10,6737519204200118735
第3期,芳芳,这表情啥意思？？,0,1682,2,6737433671491587217
第3期,,我觉得小刘是不争不抢，但在专业问题上很坚持,0,1681,8,6737424010825987536
第3期,,这个王一不开心就挂脸,0,1681,32,6737418985269294179
第3期,你说。,他的表情好搞笑啊哈哈,0,1681,4,6737544732278725282
第3期,,王就属于干什么都挂脸和显在脸上那种,0,1683,3,6737549452191968884
第3期,,王一个人一组吧 我淦🤷‍♂️,0,1684,1,6737403721320771753
第3期,,因为王姐的行为，注定了他们这组不会顺利,0,1681,8,6737402567396440474
第3期,,简直想给他一巴掌,0,1683,10,6737397676209849001
第3期,,很喜欢小刘这种性格的人，很靠谱,0,1683,1,6737589032165289175
第3期,2055922889,王骁就是要领导地位🙄,1,1683,6,6737650158781269841
第3期,Yb静🌻,那个事务所说的是对的，你学的东西我们事务所用不上。,5,1695,106,6737338706811171040
第3期,👻 👻,王骁有点不适合团队工作,2,1697,111,6737340200625143112
第3期,禅意不馋,团队合作相当重要呐，,2,1699,27,6737340786305860958
第3期,momo,感觉不听王的 他的表情就很不耐烦了,1,1698,65,6737340950231844623
第3期,,玉诚加油,0,1699,4,6737343290493402278
第3期,,可是王说的这些吧。。。就不对啊,0,1697,15,6737344726560870038
第3期,Awm,小刘讲的挺对，还要考虑一下男方的父母,1,1696,79,6737345189973052783
第3期,,啥态度,0,1695,5,6737346932340454500
第3期,全国人民,力挺丁辉,0,1696,8,6737349482570557319
第3期,满池, made 欺负老实人啊 ,0,1695,22,6737351882529323497
第3期,辫子女孩,团队合作，要配合默契呀,0,1698,6,6737352613459109871
第3期,,王姐不开心了,0,1696,30,6737345637282983248
第3期,w.,不能好好听别人的意见吗,0,1695,4,6737355058125670851
第3期,.持.,stanford是化肥吗,0,1698,7,6737355039875561610
第3期,💤💤 💤,天天搁着第一季、好运来 真就成饭圈了,0,1699,1,6737358846499683529
第3期,,王骁也不怎么样啊，啥都不知道，一天到晚斯坦福,0,1695,11,6737371365496003016
第3期,,刘煜成，，，,0,1696,2,6737374954909797592
第3期,,王骁。。。。。。咦。。。啥嘛,0,1698,3,6737376404531854554
第3期,,王不是情商低。他是看不上别人。,0,1699,14,6737377000270834777
第3期,两个柚子,王真的令人窒息,0,1697,11,6737379154917357919
第3期,,这表情啥意思？？,0,1698,7,6737379523475029407
第3期,,我是死弹符的  听我的.,2,1697,1,6737381483549797087
第3期,,王觉得谁都不如他吧。。。。,0,1695,8,6737383343617749883
第3期,,专业知识又强！还想挑肥的捡瘦的！,0,1699,0,6737400726470986716
第3期,NST.Chloe.,这一季都想个人秀，第一季大家都和谐大气愿意烘托别人,0,1695,1,6737652115889651717
第3期,,确实,4,1700,1,6737338246260826199
第3期,甜姐当妈,这一季的课题比上一季的难好多,5,1701,32,6737338536702441935
第3期,胡长宁一号,刘没必要,0,1701,4,6737340885819225137
第3期,no name,斯坦福,0,1700,11,6737341388598835507
第3期,,看面试看好王骁，不看好丁辉，现在完全反过来啦,0,1700,32,6737344657749428180
第3期,,想念第一季,0,1700,2,6737346723376018641
第3期,,你这种斯坦福自费生教育肯定不止200万，300万都不够,0,1700,12,6737348058548826418
第3期,,能有点合作精神吗,0,1700,1,6737348948290714694
第3期,,不能好好听别人的意见吗,1,1702,20,6737349255289310886
第3期,做最好的自己,撒贝宁呢,6,1704,4,6737351123775533604
第3期,蓝天,真人秀肯定要有看点的,0,1704,3,6737351259335097738
第3期,,令人窒息,0,1700,0,6737351661607960764
第3期,,始终没喜欢过王 开始就觉得特拽…,0,1700,9,6737353738219091661
第3期,淼淼,王姐这个表情管理,0,1704,7,6737354379856694457
第3期,,绝了绝了,0,1704,2,6737355600482996725
第3期,,工作上起摩擦很正常,0,1702,9,6737364228907743649
第3期,幽兰,回你的斯坦福把,0,1702,9,6737365926821699252
第3期,张大壮     ,刘和丁一组 朱和王一组,4,1703,14,6737375602007016380
第3期,,去国外就学了寒暄技巧吧，还是专攻上司的,4,1703,7,6737379107240343065
第3期,,煜成加油,0,1704,1,6737380500034828179
第3期,,专业知识又强！还想挑肥的捡瘦的！,2,1703,2,6737381494002011360
第3期,,王太让人窒息了,0,1701,23,6737382189869594452
第3期,,王最开始感觉还不错但是越看越感觉烦。。,0,1704,14,6737382429004637176
第3期,雪花🌸,谦虚点吧 斯坦福,0,1703,4,6737383924478523651
第3期,,王骁所有情绪都写在脸上,0,1703,7,6737389405737253691
第3期,ZQ's kmoon, made 欺负老实人啊 ,0,1703,2,6737437188435751945
第3期,,王应该和朱一宣组队试试,0,1701,7,6737423307541853347
第3期,,感觉不听王的 他的表情就很不耐烦了,0,1702,4,6737422678345576511
第3期,,王骁也不怎么样啊，啥都不知道，一天到晚斯坦福,0,1704,0,6737409787828836220
第3期,Fabienne.,王还想主导。想主导任何事,0,1702,2,6737548267934390435
第3期,2055922889,团队合作，要配合默契呀,1,1702,0,6737650237734139787
第3期,,王骁把自己看的太重了，,0,1702,1,6737712418061272658
第3期,,力挺丁辉,4,1689,35,6737340345438638751
第3期,,额,2,1688,1,6737340562291569458
第3期,胡长宁一号,火药味,4,1687,10,6737340828767940874
第3期,,王最开始感觉还不错但是越看越感觉烦。。,0,1687,106,6737348246966357595
第3期,,专业知识又强！还想挑肥的捡瘦的！,0,1688,36,6737351592321234672
第3期,,海龟,1,1685,3,6737352158870697747
第3期,, 王骁是不是近视啊,0,1689,8,6737353308987965868
第3期,,秒杀王老,0,1687,5,6737360353391817181
第3期,,我是死弹符的  听我的.,0,1688,10,6737361293393720879
第3期,,王觉得谁都不如他吧。。。。,0,1689,27,6737364244854142350
第3期,ifsmile,去国外就学了寒暄技巧吧，还是专攻上司的,0,1687,29,6737364634825115805
第3期,,王骁毫无合作意识,1,1685,130,6737364470110594295
第3期,三木王子,王尔赛不爱考虑别人的感受,0,1688,32,6737369190694851122
第3期,,觉得王不帅了,0,1685,11,6737376051186562329
第3期,,这一季都想个人秀，第一季大家都和谐大气愿意烘托别人,3,1686,71,6737377315133004520
第3期,哄哄,啊这 初中政治课上的法律知识都能忽略。。。,0,1686,9,6737377559970330822
第3期,花无心,开始有配合问题,0,1685,4,6737393276485610655
第3期,momo,在较真了两个人,5,1685,2,6737459976064217909
第3期,,看王那讨人厌的表情,0,1688,14,6737536837604589877
第3期,星辰,不耐烦的表情,0,1686,10,6737414795840128903
第3期,,斯坦福好考吗？,0,1685,1,6737403296324533729
第3期,金鱼的记忆,斯坦福这样？,0,1687,5,6737575358490980014
第3期,,我觉得煜成很成熟,0,1685,3,6737663906233699943
第3期,,看到王好烦,0,1687,0,6737666256373533207
第3期,,王骁只是交换斯坦福一年，并不研究生都是斯坦福,0,1689,21,6737670216462398820
第3期,,喜欢小刘,0,1687,4,6737685495960244192
第3期,Nirvana,王晓对不如他的人真不客气,0,1689,6,6737725112717913435
第3期,,男女搭配 干活不累,3,1729,2,6737341231685367015
第3期,猴子先生,君合做非诉的，民诉弱项。,5,1725,12,6737342901769139755
第3期,,。。羡慕归羡慕可人家有实力又低调高情商的也一大把,2,1727,16,6737352204946448005
第3期,,徐律是不是觉得还是你们的实习生好,0,1727,14,6737352574598883201
第3期,,世界上最远的距离就是 我是斯坦福的 而你却不听我的,0,1729,35,6737361466937605107
第3期,小玲子1234567,王会有城府,2,1727,6,6737373052397975567
第3期,,我觉得刘煜成的专业知识是最强的,0,1725,18,6737374449223844415
第3期,,王骁可以学一下表情管理,0,1725,0,6737381393279680521
第3期,yblbling,斯坦福毕业他就是有实力留学QS前一百的学习压力都不小,2,1728,14,6737388835219633625
第3期,,去国外就学了寒暄技巧吧，还是专攻上司的,6,1729,1,6737484898488579656
第3期,米洛,我辉哥怕是带不动朱小朋友,3,1726,7,6737435227574488030
第3期,伍,没有中国的法律条文概念吗 肯定会输的,0,1728,4,6737512608983875293
第3期,,水平不在一个等级  又各有想法 ,0,1727,3,6737538101171223214
第3期,,我觉得煜诚的思路是清晰的，王骁不够了解中国法,0,1728,7,6737552558597370024
第3期,夕夏,想念好运来了,0,1729,0,6737566931014371746
第3期,不二,王不了解国内法就不能谦虚点吗,0,1726,9,6737572389207963142
第3期,快乐的小月亮,男女搭配，干活不累,0,1725,1,6737582046689393844
第3期,Candy,哎，情商多重要啊,0,1727,1,6737583692777191505
第3期,,王骁的眼神让人好不舒服啊，虽然可能他就长这样,1,1729,4,6737608237560343687
第3期,Leticia,令人窒息看的急人,0,1729,1,6737609512561346859
第3期,,王想表现自己,0,1726,0,6737610976498217182
第3期,斑马姑娘,王骁太挂脸了,0,1726,0,6737633756971548462
第3期,,2020.11.25,0,1728,1,6737392862172222502
第3期,,你这种斯坦福自费生教育肯定不止200万，300万都不够,0,1729,0,6737640168905443926
第3期,,家里有钱就要solo,0,1726,0,6737657606372303307
第3期,notyour_nn,王这是黑铁级别吧,0,1727,0,6737668353654553575
第3期,notyour_nn,斯坦福：这锅我不背,0,1729,0,6737668361779922033
第3期,保持傻笑,讨厌王骁,0,1726,0,6737670427016459901
第3期,,想骂他，可是我学的是儒家。我忍,0,1727,1,6737686588295725773
第3期,,我想好运来了,0,1725,0,6737709953109750374
第3期,,王 真自大我的天,0,1726,0,6737710495421677910
第3期,, 这表情,0,1728,0,6737711122700768516
第3期,,徐律像rose,0,1725,0,6737721041113067824
第3期,,王晓不行,0,1728,1,6737740814107525150
第3期,,王姐王姐,0,1725,0,6737741334502901958
第3期,十二,王骁不适合团队合作，他太沉浸自己的世界里了,5,1727,1,6738076711726335555
第3期,_偏偏意气用事_,王晓要当全季的槽点担当是吗。。。,0,1728,0,6738098430569280723
第3期,凸o(-＇＇-)o凸,王晓永远一副狗眼看人低的眼神,0,1728,0,6738137691080295453
第3期,,他的家庭情况根本就不用这样的工作,0,1726,0,6738318124804150747
第3期,,王骁智商高情商低,0,1725,2,6738350402037072821
第3期,,斯坦福感觉被黑了,1,1731,14,6737341315476336413
第3期,小柒包,王的表情太挂脸了，容易让人误解,4,1730,15,6737345004215716711
第3期,天若有情,煜成，加油,3,1732,4,6737349408704669352
第3期,相思赋予谁？,我不是为了撒老师来的嘛，为什么被郭侓圈粉了,0,1732,0,6737363537054116642
第3期,,他不是只去国外一年而已嘛 怎么感觉啥都不会,0,1731,11,6737370080449372220
第3期,从减重开始硬重启,王会有城府,0,1730,4,6737379216855638982
第3期,,徐律是不是觉得还是你们的实习生好,0,1731,3,6737381421033704469
第3期,,水平不在一个等级  又各有想法 ,6,1732,1,6737389154558527614
第3期,Sugar,你这种斯坦福自费生教育肯定不止200万，300万都不够,4,1732,2,6737391382266629413
第3期,,有一说一，完全看不出王骁斯坦福的水平,0,1731,15,6737538119115457914
第3期,,我觉得小刘是不争不抢，但在专业问题上很坚持,0,1731,2,6737547770920991955
第3期,大思阳,我觉得刘煜成的专业知识是最强的,3,1733,14,6737407020670373545
第3期,,没有中国的法律条文概念吗 肯定会输的,0,1732,2,6737389046172498655
第3期,,王骁可以学一下表情管理,0,1730,11,6737401907574713977
第3期,,想骂他，可是我学的是儒家。我忍,0,1730,4,6737580552628972565
第3期,,想浩源的有没有,0,1730,3,6737598394727414371
第3期,,王骁的眼神让人好不舒服啊，虽然可能他就长这样,0,1730,0,6737636616967754668
第3期,,我觉得煜诚的思路是清晰的，王骁不够了解中国法,1,1734,28,6737657054094357586
第3期,,心疼煜成,0,1731,4,6737674305096099126
第3期,, 他俩应该没啥问题，剪辑的问题,0,1732,0,6737702300284332615
第3期,,王晓要和朱一轩合作会怎样hhhhhhh,0,1733,19,6737731617856887956
第3期,Teresa,马晓的感觉就是不太考虑别人的感受,0,1731,2,6737737375695781519
第3期,,现在国外真的比国内牛吗，这是要思考的问题,0,1733,3,6737740317479957237
第3期,,我辉哥怕是带不动朱小朋友,0,1733,2,6737785956955862986
第3期,小丞想富贵,王晓适合单打独斗,0,1733,1,6737945603055526541
第3期,,我也觉得是剪辑的事,0,1730,0,6737972021906840664
第3期,路飞大人,没必要拔了王骁的底吧  你再怎么讨厌一个人也不能这样,0,1731,0,6738025542055375265
第3期,,君合做非诉的，民诉弱项。,0,1733,1,6738084165259375804
第3期,,王骁应该跟朱放一起,0,1732,0,6738071969641021325
第3期,DY., 虽然王骁平时不招人喜欢，但他思维上比刘煜诚好，而且刘有情绪，压抑罢了,0,1734,6,6738061594313867313
第3期,,目前没看出王什么能耐 除了说自己是斯坦福的,0,1733,0,6738391550151562816
第3期,,王不了解国内法就不能谦虚点吗,0,1732,1,6738478704038973667
第3期,,看面试看好王骁，不看好丁辉，现在完全反过来啦,0,1733,1,6739022408923464182
第3期,杨文强,王骁放下你优越感好么？？？能好好的沟通么？？？,3,1730,3,6739068180771307714
第3期,,刘懂着呢。看破不说破,0,1734,1,6739159276084248819
第3期,,我虽然没上过斯坦福，但是我觉得我这个高中毕业比他人际会处理,0,1734,0,6739416589041942239
第3期,饭大葱,不合拍是因为王骁的点有问题啊,0,1734,0,6740225965880965636
第3期,,斯坦福风评被害,0,1734,0,6740586092451530852
第3期,,王骁智商高情商低,0,1734,0,6741744291740661661
第3期,,煜成，加油,4,1721,9,6737344430174571322
第3期,,有一说一，完全看不出王骁斯坦福的水平,3,1723,29,6737356004838109832
第3期,,不是很喜欢王,4,1723,2,6737376557175160408
第3期,,节目剪辑的效果而已,0,1721,1,6737512897884393178
第3期,Dreamboat💙,这位斯坦福凡尔赛王子可也太不招人喜欢了,0,1721,4,6737541082579980169
第3期,啵～,独来独往的优越感,5,1722,7,6737541147973373885
第3期,砚雯,居然，没有弹幕？,0,1722,4,6737399197211282853
第3期,,目前没看出王什么能耐 除了说自己是斯坦福的,0,1722,4,6737578782083190999
第3期,jjy,王晓要和朱一轩合作会怎样hhhhhhh,0,1722,4,6737579555893558479
第3期,,哈哈哈哈哈斯坦福是化肥么笑死我了,4,1724,8,6737587771235567893
第3期,想想小芒果,王骁放下你优越感好么？？？能好好的沟通么？？？,0,1723,11,6737589472227467449
第3期,,好运来摇起大旗,0,1723,6,6737599755469390330
第3期,郭小小,这眼睛怕不是得了眼疾,0,1721,3,6737603979355126870
第3期,,王的情商太低 只是接受过良好的教育使他面试时很礼貌,0,1721,0,6737604062007720619
第3期,,真人秀而已，大家不要认真,0,1722,0,6737621848335874032
第3期,,对，就十个月，今年还有疫情，所以，，，，，,2,1720,9,6737371520172570572
第3期,,以为留了学就很有约吗、,0,1722,0,6737628129369988396
第3期,沉寂👄,王骁有点不适合团队工作,0,1721,0,6737634174549085042
第3期,沉寂👄,王骁太不尊重人了，这是一个团队合作,0,1723,1,6737634182248464177
第3期,12.666,二硕，一年不到的斯坦福 真的好意思？,0,1724,10,6737661335305691772
第3期,,小刘加油，用你的专业知识让他无话可说,1,1720,0,6737672913563087106
第3期,,赶紧淘汰王晓,0,1722,0,6737674426252727072
第3期,,王骁应该跟朱放一起,0,1721,1,6737674951807143464
第3期,,小刘讲的挺对，还要考虑一下男方的父母,0,1723,1,6737676777277294813
第3期,,现在国外真的比国内牛吗，这是要思考的问题,0,1720,2,6737710655903828171
第3期,.      鳶、ro,我虽然没上过斯坦福，但是我觉得我这个高中毕业比他人际会处理,0,1724,2,6737753297454119430
第3期,,国外上过学感觉变味了,0,1722,0,6737920039150097315
第3期,,斯坦福的太不大气,0,1720,0,6737931763675495534
第3期,,开始就不喜欢王骁 真的是越看越qianzou,0,1720,0,6737952485404063000
第3期,┑尐埘茪 ㎡,王不行啊，这真是，刘说的很对，是否是共同财产不是他们说了算的,0,1720,0,6738006343321896870
第3期,,斯坦福风评被害,0,1724,0,6738761931579472291
第3期,。。。,你们真的相信剪辑吗,0,1724,0,6739541990012293015
第3期,A  Lin,最喜欢话刘,0,1724,0,6739404302209709750
第3期,,国外上过学感觉变味了,4,1712,9,6737338972780392651
第3期,,胜负心表现欲,1,1710,19,6737338998357951310
第3期,,这位斯坦福凡尔赛王子可也太不招人喜欢了,0,1712,22,6737339036971018326
第3期,胡长宁一号,不就是羡慕嫉妒别人吗,0,1712,3,6737340934860030074
第3期,,喜欢第一季的实习生的相处模式,0,1710,7,6737345884642067716
第3期,Bénédic,请问节目组敢不敢放10小时版,0,1712,12,6737346271112264203
第3期,,干起来了干起来了干起来了干起来了干起来了干起来了,2,1711,11,6737347146908449128
第3期,Vera,王骁可以学一下表情管理,5,1712,7,6737349571053289969
第3期,G大调的旋律,王这是黑铁级别吧,4,1714,19,6737352038687472149
第3期,,王不了解国内法就不能谦虚点吗,0,1711,19,6737356027688662089
第3期,,从面试见到王这张脸我就不喜欢，不知道为什么,0,1710,4,6737356298444277448
第3期,,感觉王晓很暴躁,0,1710,2,6737359595821533517
第3期,做最好的自己^_^,王骁应该跟朱放一起,0,1711,5,6737365297034101973
第3期,QSHERO,王骁的眼神让人好不舒服啊，虽然可能他就长这样,5,1714,9,6737367447789576012
第3期,,节目剪辑的效果而已,2,1711,21,6737368929788216819
第3期,,剪辑的问题,0,1710,0,6737374081939865491
第3期,从减重开始硬重启,斯坦福风评被害,0,1710,7,6737379149859011012
第3期,飞行,去国外就学了寒暄技巧吧，还是专攻上司的,0,1714,13,6737389685212459237
第3期,,好倒霉  跟王一组,0,1711,1,6737390425638159456
第3期,,团队合作，要配合默契呀,6,1710,2,6737484846982165924
第3期,,主要就是王晓，太显摆了，而且不愿意听别人意见,0,1712,1,6737503681476284382
第3期,momo,斯坦福的太不大气,5,1713,16,6737460090212201309
第3期,,没有任何一个人问对手信息？？,0,1710,0,6737459136155549827
第3期,,最佳辩手真的不是吹的，思路很清晰，上一轮就能看的出来,0,1712,4,6737551540367854433
第3期,,小刘讲的挺对，还要考虑一下男方的父母,0,1711,6,6737555858071764921
第3期,,王骁放下你优越感好么？？？能好好的沟通么？？？,0,1714,11,6737560160862448672
第3期,,王骁有点不适合团队工作,0,1714,4,6737563880207666349
第3期,浅念,小刘加油，用你的专业知识让他无话可说,0,1711,6,6737580943856836245
第3期,,刘和丁一组 朱和王一组,0,1711,0,6737581488109720194
第3期,董文婷,王骁跟朱一暄一组就很精彩了,0,1712,4,6737582208274595097
第3期,,节目组的安排,0,1714,1,6737589549321615248
第3期,,王姐王姐,6,1713,3,6737624245977160452
第3期,,感觉王的法律知识还没刘熟悉，王还有点瞧不起刘,0,1713,14,6737367974673885609
第3期,东宸自动化,借精生子 男的有问题 外面的儿子不是应该先亲子鉴定吗,5,1714,2,6737644086028864512
第3期,啊拉平平,那个事务所说的是对的，你学的东西我们事务所用不上。,0,1713,1,6737645807170211495
第3期,Oooou,徐律叹气,0,1713,2,6737658993872240580
第3期,,王最开始感觉还不错但是越看越感觉烦。。,0,1713,1,6737665175172872485
第3期,,王晓打断小侠的讲话就跟不礼貌,0,1713,1,6737693783569403660
第3期,丸子,煜成加油,0,1714,1,6737702827848093308
第3期,ʚ💋ɞ,玛德欺负老实人,0,1713,0,6737757081349684731
第3期,橙卡,没有中国的法律条文概念吗 肯定会输的,1,1715,22,6737338338588686319
第3期,,他的家庭情况根本就不用这样的工作,5,1716,18,6737340210755380257
第3期,,我想好运来了,0,1715,7,6737344658261123818
第3期,顾耐,水平不在一个等级  又各有想法 ,0,1715,2,6737344802691944809
第3期,宋小饱,王会有城府,4,1719,12,6737349756857077255
第3期,CPP,徐律像rose,3,1719,4,6737350195245418510
第3期,,徐律是不是觉得还是你们的实习生好,0,1715,3,6737350567070735813
第3期,,王骁太不尊重人了，这是一个团队合作,0,1716,22,6737358936090358476
第3期,Presumptuous.,快递件有点暗,0,1715,0,6737363798647665736
第3期,鲁岚艳,不管怎么说，后期剪辑还是厉害呀,0,1716,3,6737367502726302660
第3期,🐢Yvette🐢亦初🕉,王想表现自己,3,1717,10,6737369733533991876
第3期,,这时候想念好运来拉,0,1716,1,6737377021077762840
第3期,Stay Hungry Stay Foolish,不是斯坦福吗？水平就这样？？,0,1716,1,6737378996850816941
第3期,,王姐,0,1719,0,6737392479194254100
第3期,,斯坦福不应该很厉害么？怎么几集都没看出来,0,1715,1,6737419530249159573
第3期,,看面试看好王骁，不看好丁辉，现在完全反过来啦,1,1715,0,6737414541250070125
第3期,,在国外一年我不信就说话那么洋夹杂中文 有问题,5,1716,0,6737409141113032170
第3期,,我感觉王对国内法很陌生,0,1716,0,6737393313106040907
第3期,,讨厌王,0,1716,0,6737568630042723426
第3期,,我之前看王的直播还可以,1,1718,4,6737401887613007182
第3期,zaza,你们真的相信剪辑吗,0,1717,1,6737579089511774174
第3期,晚吟寒山,不是就读了一年？就这高高在上的德行,0,1719,0,6737580647546072263
第3期,霍去病的小软糖ʕ·͡ˑ·ཻʔ,王晓适合单打独斗,0,1719,2,6737620961983660724
第3期,,是音乐的问题，王骁不熟悉中国法，安静的想想很正常,0,1718,2,6737670721851867326
第3期,🐚 小鹿,好想念好运来，浩源来虐死这个斯坦福吧,0,1719,2,6737685625325426815
第3期,贱人就是矫情y^o^y,不爱说话不代表么有想法。有时候闷声放大招,0,1717,2,6737717819041055096
第3期,,不行，他们观点不同，共事很难,0,1718,2,6737952138564499827
第3期,陈。,煜成，丁辉，冲冲冲,0,1718,0,6738387699716258750
第3期,,可以让王骁和朱一暄一组,0,1718,0,6738421769990284632
第3期,雪儿, 王姐这个称号绝配了,0,1718,0,6738756511750192504
第3期,RRR,和王骁一组太惨了,0,1718,0,6738813072985016920
第3期,Nice,应该王骁和朱一暄一组,3,1735,30,6737341742389071477
第3期,,王骁可是斯坦福的，不显摆一下人家不是白来君合了吗,0,1735,14,6737344452441077498
第3期,淘淘,这表情众所周知 完全不想跟对方交流只希望对方听自己的,2,1736,23,6737351427028616358
第3期,,。。羡慕归羡慕可人家有实力又低调高情商的也一大把,0,1735,5,6737358547652692162
第3期,,学霸鹅 : 何老师，就您这情商，估计有十万种方式提示王骁,2,1737,13,6737360251147980791
第3期,,会打一架吧可能,0,1736,2,6737360564873842167
第3期,,世界上最远的距离就是 我是斯坦福的 而你却不听我的,5,1739,11,6737364921795201877
第3期,Camille LU,好喜欢也好心疼刘煜成呀！,0,1739,1,6737383325783569216
第3期,音儿～,看看徐律心情好,0,1739,2,6737389960426930179
第3期,,喜欢看好运组合配合的那个劲,0,1737,7,6737513284820807838
第3期,ADH,学霸鹅 : 王晓出尼玛风头,3,1738,4,6737559980862533781
第3期,,王晓只是喜欢独立思考，他有错吗？,0,1735,0,6737588387969515375
第3期,,不是很喜欢王,0,1736,0,6737397323174970162
第3期,,王晓的确会很多   但做人没能做成,0,1739,1,6737635285963126292
第3期,,还好吧,0,1735,1,6737653771858900994
第3期,诶呀星星^_^,男女搭配 干活不累,0,1737,0,6737352367563804678
第3期,°K,气死我，王的眼神好气呀,0,1738,1,6737668101330375110
第3期,如雅,好样的，煜成就这样 对不懂尊重的人不必让步,0,1735,1,6737695589909335782
第3期,Boom,谦虚点吧 斯坦福,0,1735,0,6737703275748406981
第3期,,不是弱  是煜成在说的时候王骁一直在插话,0,1736,1,6737719857056872528
第3期,,我觉得小刘厉害了,0,1738,0,6737735337055340511
第3期,, 王过于情绪化，欺软怕硬，自卑，需要外在的东西来支撑信心,0,1738,0,6737759818174985115
第3期,,斯坦福是国际法,0,1738,0,6737911968164203015
第3期,sweet,想念好运来了,0,1736,0,6737969066800609566
第3期,,斯坦福毕业他就是有实力留学QS前一百的学习压力都不小,0,1735,0,6737976381767432449
第3期,,何老师的抬头纹，哈哈哈哈,0,1739,1,6738026575864244649
第3期,,王一直抢话，打断刘，换谁都不高兴啊,0,1737,1,6738097868176031513
第3期,,不能好好听别人的意见吗,0,1736,0,6738297081850961207
第3期,DAFMS,头衔高真不代表你就有多优秀,3,1763,16,6737356565851437137
第3期,,这表情众所周知 完全不想跟对方交流只希望对方听自己的,3,1761,27,6737357951309739874
第3期,,应该王骁和朱一暄一组,5,1762,18,6737374931131234486
第3期,,不这么说，怎么说，难道要在节目里一群人说人家是非麽,5,1764,14,6737375617677203651
第3期,momo,想念何运晨和李浩源,5,1762,8,6737460296781328838
第3期,,王这样子，谁没点情绪？🙄️,1,1761,7,6737433362651347705
第3期,,这王销没有意思，我觉得他太会了,5,1763,5,6737545609872946557
第3期,Viona.,对斯坦福的印象都受影响了,1,1763,4,6737411540409055123
第3期,Path,我要是考上了斯坦福，我连正眼看都不看他们一眼,3,1760,11,6737555815387041158
第3期,,我跟何老师相反哈哈,0,1760,2,6737575764952588436
第3期,,为什么要帮凡尔赛解释？！,0,1760,5,6737576784775626024
第3期,盈盈一水,总感觉王希望是掌握主控的，不听他的就有点不开心了,0,1761,11,6737587206577704945
第3期,“Zoe、(JIANG),说何老师的，请把这段看完再评论,0,1761,5,6737395727364235688
第3期,,666,0,1760,0,6737654124042008630
第3期,路人甲,毕竟是竞争关系,0,1762,1,6737686776371492932
第3期,,"这典型的智商牛B,情商堪忧啊",1,1762,2,6737690399629390743
第3期,,老子以为他在斯坦福呆了几十年了,0,1761,2,6737710725978375179
第3期,三月呐💕,搁我我也有情绪哈哈哈,0,1761,0,6737741490216740804
第3期,,突然不喜欢何老师了太圆滑了,3,1762,2,6737743667798723890
第3期,月野Pulto,何老师这话？？是不是有点带节奏？站王晓？？,0,1763,2,6737746549704993461
第3期,,这还不是故意，你这个表情,0,1760,0,6737938277622905775
第3期,,你一个当律师的合作时候  这么内向   当啥呀,0,1760,0,6737937453429585598
第3期,,每个人遇到这种情况也都会有情绪的吧,0,1763,1,6737942582815898641
第3期,ཉིཾ 派拉蒙༄,有一说一，完全看不出王骁斯坦福的水平,3,1760,1,6737965557866853965
第3期,,刘是对的，王晓太想表现自己了，结果对国内法律又不熟,0,1763,7,6737966397647166858
第3期,,为什么要包庇王？,0,1764,10,6738011681655858354
第3期,,最好是节目效果 要不然你得让人拿唾沫淹死,0,1764,3,6738267256117513134
第3期,张张🍑,何老师为啥说这种引导性言论,4,1761,0,6738303621810124524
第3期,,明显刘专业知识扎实，王又不服，想表现，心疼刘,0,1761,0,6738299506276113496
第3期,。。。,去斯坦福当保安吧  ,0,1763,0,6738339647858083669
第3期,,我最怕遇到王骁那种人,0,1760,0,6738058412736149434
第3期,,我喜欢何老师的但是他这里说话让我觉得有点偏向不舒服,0,1763,0,6738780072913172647
第3期,桑梓,总感觉何老师偏向王骁,0,1764,2,6738820925165681444
第3期,小年华,王骁有点自大，优越感太强,0,1764,0,6738985046989372674
第3期,,王骁想主导,1,1758,9,6737338937154971460
第3期,,对斯坦福的印象都受影响了,3,1759,23,6737349747972519023
第3期,BLUE＆PINK,煜成标准闷葫芦：宝宝有小情绪了，但宝宝不说，哼！,0,1758,20,6737352373887860038
第3期,Swe et🍉,面试那一期的时候我甚至把王骁当作自己的榜样了。。。。,1,1755,16,6737359208233579974
第3期,Fei文嘉,刘是不爽王姐，会故意针对王，反着说,0,1758,4,6737362113427656285
第3期,A佳佳🌸,明显刘专业知识扎实，王又不服，想表现，心疼刘,0,1759,7,6737363549041132239
第3期,,何老师有问题吧？王骁这都没感觉到？这有多蠢啊？负情商了吧？,0,1758,22,6737366550836346259
第3期,,煜成yu不是yi,0,1755,1,6737374388637122968
