所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,硬重启就来得及-140-120-100-,这个走路姿势哈哈哈哈哈,0,1289,2,6732891708888480488
第1期,为时不晚i,哈哈哈哈好可爱,2,1286,3,6732979160164629580
第1期,,吼吼，背水辉来了,0,1289,1,6733005318164816172
第1期,,哈哈哈哈哈哈她也太好玩啦,0,1285,2,6733003052190725332
第1期,,想多了，不包配偶的,0,1288,4,6733260011050568570
第1期,沉丫年,我就是买了咋滴,0,1287,0,6733548053010595337
第1期,,这叫二，可爱个p,0,1285,0,6734745663160390973
第1期,,老大哥来了,0,1285,0,6734707869276635977
第1期,张三扬,有腔无调啊,0,1286,0,6741363784675693672
第1期,,背水辉闪亮登场,0,1286,1,6743469333244215958
第1期,,哈哈哈哈哈哈哈哈,1,1261,21,6732264176510055752
第1期,,哈哈哈哈哈,3,1263,16,6732264508544757041
第1期,,太可爱啦，这女孩太有意思了，关注一下,3,1260,89,6732264057526039703
第1期,柯里昂,嘿嘿哈哈,0,1263,9,6732265929163916762
第1期,Lollipop,让别人记住很重要啊,0,1260,30,6732266094104877600
第1期,,天呐，这也太可爱了吧,0,1261,18,6732266973662033253
第1期,,哈哈哈哈哈哈哈哈哈哈哈,1,1264,14,6732267292056866295
第1期,,真的朱一暄现在明显比在面试时让人感觉舒服了,0,1261,18,6732268848025202714
第1期,,哈哈哈哈哈朱一暄太好笑了爱了爱了,0,1263,12,6732269102431709365
第1期,,这波操作可以,0,1261,8,6732270956683174866
第1期,,朱你是一个逗比吧[6周年],6,1262,34,6732272019845607710
第1期,,朱一暄好可爱哈哈哈哈哈哈,0,1264,22,6732276463686851276
第1期,,哈哈哈哈哈哈哈哈哈哈哈哈好,0,1261,0,6732289555854466616
第1期,,同感，因为我也姓瞿，好多人不认识,0,1264,10,6732294800768704387
第1期,桃叽🍑,这姑娘好有趣,0,1261,0,6732296529073653181
第1期,,这姑娘有意思,0,1264,4,6732296573625542034
第1期,,明显的本科小妹妹家境比其他女孩家境差点，工作男比其他男家境差点,0,1263,4,6732306713664486900
第1期,,哈哈哈哈,0,1262,4,6732305795486255960
第1期,Inès_一壹🍓,哈哈哈，这群人可以来个相声分队,0,1264,11,6732291328396739513
第1期,ABOnAir,hhhhh,0,1260,3,6732290469288670623
第1期,盛＆,情商挺高的,0,1262,14,6732309533492234021
第1期,,太可爱了,0,1264,7,6732286916353524353
第1期,,哈哈哈哈好可爱,0,1264,2,6732284991080213285
第1期,XYZ. 🍡,哈哈哈哈这个妹子好逗,0,1260,8,6732284842098534950
第1期,,怪不得，原来有优势,0,1264,1,6732316097422493774
第1期,,朱一暄好有趣,0,1263,17,6732319314223279557
第1期,一只水澍,哈哈哈哈哈哈哈哈哈,1,1263,1,6732340387043113623
第1期,Peach,一暄素颜吗 肤色有点差,0,1263,4,6732331361089289602
第1期,忘羡,哈哈哈哈哈哈哈哈哈 这个女生性格好好而且口条也不错,0,1261,49,6732467467231703066
第1期,,哈哈哈哈哈哈哈哈可爱,0,1261,20,6732483123599652029
第1期,青黑譅,哈哈哈哈哈哈,0,1260,1,6732484118509532997
第1期,,这一桌不寂寞，都太会了，太可了,0,1262,11,6732505297988027975
第1期,崔晓勇,好可爱哈哈哈哈,0,1263,0,6732597204621924467
第1期,,这一桌太好玩了,0,1262,9,6732605337665470086
第1期,,哈哈哈哈哈哈哈，这个女生也挺好玩儿的,0,1260,23,6732610329945245998
第1期,Y,这男生情商很高，性格外向开朗,0,1260,8,6732656068947804210
第1期,,卡里多警告,0,1262,0,6732692677172164048
第1期,,朱一瑄也太好玩了吧,0,1260,8,6732906157858914298
第1期,,天呐，这也太可爱了吧,0,1262,4,6733412348264121507
第1期,彳亍,这个妹子太可爱了 阿巴阿巴,0,1262,1,6733681194694111401
第1期,,朱一暄好可爱,4,1269,21,6732264341317820344
第1期,,太好玩了,1,1268,4,6732264208320678840
第1期,甘绪健,哈哈哈哈嗝，好搞笑啊,4,1266,12,6732265809734287051
第1期,,哈哈哈哈哈哈哈哈哈哈哈哈怎么这么有意思这女生,3,1265,27,6732267219984773984
第1期,,太可爱啦，这女孩太有意思了，关注一下,0,1266,18,6732267608704841843
第1期,,王骁 :哈哈哈哈哈朱一暄太好笑了爱了爱了,5,1265,11,6732268959192033238
第1期,落魄山熵焓,李晋晔有白头发了，好拼啊,3,1267,6,6732269234611005850
第1期,,哈哈哈哈，好可爱,0,1269,6,6732269457637568887
第1期,,朱一暄真的好搞笑哈哈哈哈,0,1267,14,6732276877294580505
第1期,8TZat8a,不可爱,0,1267,2,6732278951859911894
第1期,左右逢源,这就妥妥的综艺节目。,0,1268,8,6732279334851553099
第1期,,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑死我了,1,1265,4,6732281181695886107
第1期,张益达,那真是盖了帽了，我的老baby,0,1268,4,6732286434285700416
第1期,,哈哈,0,1265,0,6732284793825985741
第1期,,我要笑死了,0,1266,0,6732313575630060282
第1期,冰咖小黄柠🍋,哈哈哈哈哈哈哈 朱一瑄好好玩,0,1269,1,6732274118634707998
第1期,一念,你可愁死我了,0,1267,0,6732480461320424827
第1期,,因为小撒名字会标在电视上,2,1267,0,6732485742322757568
第1期,, 哈哈哈哈,0,1266,1,6732488075491422644
第1期,,哈哈哈哈哈，姑娘很逗,0,1267,0,6732533045918158710
第1期,亚静,哈哈哈哈哈哈哈哈哈哈太可爱了,0,1266,0,6732543198692317135
第1期,,你怎么这么幽默,0,1269,0,6732634172252734649
第1期,,哈哈哈哈哈哈她也太好玩啦,0,1268,2,6732656339571997697
第1期,ÖÔÕÑ,哈哈哈哈哈哈哈,0,1269,0,6732663035908341492
第1期,, 拉近同事关系，小礼物百试不爽,0,1267,0,6732928492587390998
第1期,,哈哈哈哈哈哈太有趣了,0,1268,0,6732988087577113846
第1期,JYi,哈哈哈哈哈 ,0,1269,0,6733044287141253385
第1期,,焕肤,0,1268,0,6733310218069329748
第1期,,取名都好好笑啊哈哈哈哈哈哈,2,1292,34,6732261693491185366
第1期,,背水辉,2,1290,49,6732264504034883044
第1期,,居然有背水辉？这自带话题,0,1292,65,6732265429865570985
第1期,,撒老师给所有人起了外号嘛哈哈哈,2,1294,87,6732267007099041028
第1期,说好的,哈哈哈我还想说谁有bgm呢，原来是热点,0,1290,33,6732268661902605432
第1期,,天呐，这也太可爱了吧,3,1291,14,6732279051186543368
第1期,,居然通过了,0,1294,35,6732295543557650097
第1期,一月,破釜抽薪的来了额？,6,1294,7,6732294466705008616
第1期,,背水哥,0,1294,5,6732301465815590276
第1期,,哇 他进了！！1,0,1292,24,6732305012903572324
第1期,,背水来了,0,1294,4,6732305932300558653
第1期,谁爱这不息的变幻,哈哈,0,1294,0,6732275904563837344
第1期,,这个女生太逗了,2,1291,15,6732316424632023660
第1期,,首先他最晚一个到我就觉得不行,0,1294,4,6732316789336118773
第1期,蓝色系,背水辉来了哈哈哈哈哈哈,0,1290,53,6732352047979968598
第1期,,背水一战来了,0,1294,4,6732352008939402263
第1期,,背水一战的大哥来了,0,1290,11,6732323027066305794
第1期,,考公务员那个没来？,0,1292,7,6732271763875983781
第1期,,我背水辉来了,5,1291,29,6732509682948576181
第1期,墨,还有个背水辉,0,1290,28,6732515408861401319
第1期,,我太喜欢朱一暄了,0,1291,4,6732518900363629499
第1期,,那个朱一暄大三吧？,0,1292,3,6732539706166724636
第1期,唐不行-,听说被君合要求下节目 支持这位哥一波,1,1293,33,6732546010002945689
第1期,no fear in my heart,那真是盖了帽了，我的老baby,0,1293,30,6732583959030864313
第1期,,朱一暄好有趣,0,1293,8,6732653446304351591
第1期,,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑死我了,0,1291,2,6732677379351102634
第1期,,加油,0,1292,0,6732698659152137827
第1期,, 我哥来了！！！！！！,0,1290,4,6732935182040898806
第1期,,朱一喧不当律师可以当谐星,0,1290,3,6732976490994443972
第1期,,朱一暄好可爱,0,1291,1,6732990408881801303
第1期,韩小仙,背水辉好帅,0,1293,5,6733021197450637724
第1期,,是挺可爱,0,1291,0,6733021773899997360
第1期,coisini,这姑娘好有趣,0,1292,0,6733040749966292798
第1期,,哈哈哈哈，背水一战,0,1293,1,6733053015391445533
第1期,A天天,背水一战哥😁,0,1291,3,6733272590840952064
第1期,甜磕.,这背影走出了邓伦的感觉,0,1293,2,6733319021472002412
第1期,z,一点不可爱很讨人嫌的感觉,0,1293,1,6733359240774713178
第1期,清璇,这季真的没上季好,0,1292,2,6734688115044632479
第1期,,不愧是学刑侦的,0,1290,0,6734698418440445419
第1期,猫,他进来的理由是什么,0,1293,0,6735088841272788292
第1期,,居然有背水辉？这自带话题,3,1300,14,6732269332661250617
第1期,Hedi_Cui,oh well。。。。,2,1303,6,6732266500594532082
第1期,,背水辉,0,1300,5,6732270760469439152
第1期,,大哥来了,0,1300,8,6732270916942152542
第1期,瑶戈戈,哈哈哈哈哈背水辉可还行,0,1300,5,6732270958691237326
第1期,君之黛西,为丁辉打call,0,1300,1,6732265151682552082
第1期,,哈哈哈哈我很期待他诶，有社畜的感觉,0,1300,1,6732272028876305245
第1期,,撒老师给所有人起了外号嘛哈哈哈,1,1304,15,6732288408480676183
第1期,全国人民,王骁 :居然有背水辉？这自带话题,0,1304,12,6732295463367805355
第1期,,居然通过了,0,1303,2,6732298646709271349
第1期,Mamba24Kobe,感觉这个是最差的,3,1302,6,6732298456523095510
第1期,,救命,0,1302,0,6732299172251369150
第1期,,背水哥,6,1301,15,6732300045170968598
第1期,,长的好像徐大虾啊,0,1303,8,6732300752007971163
第1期,,别人没犯罪，你们也不用这么毒,0,1300,0,6732308371934265424
第1期,,裸辞的来了、,0,1303,4,6732284711546636840
第1期,,挺好的,0,1301,4,6732311507151296630
第1期,,表白背水辉,5,1304,0,6732280576154826714
第1期,,破釜抽薪的来了额？,0,1303,1,6732317718889037348
第1期,Carrie,背水辉来了哈哈哈哈哈哈,0,1301,8,6732319314839842248
第1期,,卧槽我就想看他,0,1302,22,6732328353853010298
第1期,,这样节目才有话题性啊,0,1300,0,6732329899508922068
第1期,,你们有毒吧，刚十分钟，都有代号了，哈哈哈,0,1302,19,6732332988664133201
第1期,,好喜欢朱一暄啊,0,1301,1,6732347023531907038
第1期,隆隆,笑话，我把握了“话题、热量性！节目组不会选我才怪！,0,1302,5,6732365246724504269
第1期,,丁·背水一战·辉,0,1304,22,6732323085024171770
第1期,,背水一战的大哥来了,0,1302,1,6732428125993973453
第1期,,哈哈哈哈哈actually 背水 凡尔赛 有趣有趣,2,1302,1,6732432653427388172
第1期,❤ LYN❤,我就知道他能上,1,1304,0,6732448175828269364
第1期,杨小白,背水辉加油，看好你啊,0,1301,3,6732458710733922984
第1期,,背水辉，笑死,0,1301,2,6732478662744413268
第1期,婕,这个实习环境太复杂了···555啥背景都有。目测矛盾会很大,5,1301,2,6732351560682556401
第1期,,背水一战来了,0,1301,1,6732491530600689457
第1期,,背水哥来了,0,1302,2,6732512519791299826
第1期,,暄暄好可啊,0,1303,0,6732512740423960767
第1期,,背水辉冲啊,0,1303,0,6732538540527390433
第1期,如来,背水一战？,0,1303,1,6732553602054947509
第1期,为时不晚i,天呐，这也太可爱了吧,0,1304,2,6732979235721815568
第1期,LJW,我最爱你 背水一战,0,1304,1,6733688677868958763
第1期,,背水辉   哈哈哈哈哈哈哈,0,1304,1,6734998020526979382
第1期,,王骁 :居然有背水辉？这自带话题,2,1298,42,6732266646201113949
第1期,LWQ,我就知道他能上,4,1299,22,6732267806423971583
第1期,E v i l,其实挺帅的丁辉,0,1299,9,6732278865008819601
第1期,,王颖飞 :破釜抽薪的来了额？,3,1295,16,6732279066217951472
第1期,,。。。。这个最差,3,1297,17,6732279427582423268
第1期,,朱一暄太可爱了,0,1298,6,6732289209589236027
第1期,🐱王阿萌,常熟理工的学弟,0,1298,1,6732293194319951821
第1期,,其实年纪大反而给人感觉特别认真特别靠谱,1,1296,31,6732294215638129576
第1期,我没有名字,这个实习环境太复杂了···555啥背景都有。目测矛盾会很大,0,1295,34,6732295013554131184
第1期,,所以凭什么？,0,1298,0,6732299947985062994
第1期,海阔天空,俺擅长背水一战。。。。。。,0,1297,7,6732312320066176948
第1期,,背水辉，笑死,0,1296,33,6732312814012269967
第1期,,啊这，没必要吧,0,1298,0,6732281977510545462
第1期,,这样节目才有话题性啊,0,1295,11,6732281800858999860
第1期,,丁·背水一战·辉,2,1296,12,6732314812698099076
第1期,影子,背水辉   哈哈哈哈哈哈哈,0,1297,4,6732280556362903262
第1期,,有镜头的差不多都来了,0,1299,3,6732280226995434641
第1期,,恭喜丁辉，加油！,0,1299,0,6732279619334381178
第1期,,其实蛮期待辉哥逆袭的,1,1298,3,6732328025657474909
第1期,今日,啊哈哈啊哈哈哈哈哈笑死我了背水辉,0,1295,4,6732342025975427378
第1期,虫二,背水我可以！,0,1297,0,6732346574636521204
第1期,Kelly,他挺好的，起码不是一张白纸嘛,0,1295,1,6732346212239308946
第1期,一只純粹的小貓咪L,哈哈哈 来了,0,1298,1,6732341726914216282
第1期,姚嬋,有意思了,2,1297,0,6732322316412810681
第1期,,渣渣辉,0,1295,3,6732272738863614084
第1期,,破釜抽薪的来了额？,0,1296,0,6732450262397681102
第1期,,考公务员的小姐姐没过,0,1297,1,6732487908949214714
第1期,废物点心,背水一战来了哈哈哈哈哈哈哈哈哈哈或或,0,1295,0,6732492070118168441
第1期,,翟，瞿，霍傻傻分不清,0,1297,1,6732501580701514022
第1期,魚头星子,朱一暄好可爱哈哈哈哈哈哈,0,1295,0,6732503021441718327
第1期,,四男四女的话刚好录完旁边心动的信号走一波,0,1296,1,6732512594252770295
第1期,火白,这个哥气质好像韩剧的男二,0,1296,1,6732536124705057300
第1期,,弹幕大可不必,0,1296,0,6732606176938675264
第1期,,朱一宣好逗比呀,6,1307,22,6732265818001260245
第1期,苏津平,背水辉可还行,0,1307,13,6732266211167946629
第1期,全金泽,长得像蔡徐坤,2,1309,14,6732266169701694718
第1期,向阳,我觉得他会有很大的反差，不要现在就否定他的能力,0,1309,35,6732281287962764169
第1期,ゞMr.OSゞ,这么有特点 肯定会过,0,1309,2,6732304520275544268
第1期,,感觉这个是最差的,0,1307,2,6732305723590997974
第1期,,王骁 :哈哈哈哈哈背水辉可还行,3,1308,18,6732288945755243578
第1期,,我喜欢这个 背水一战 ,0,1307,2,6732287983745438737
第1期,,别说人家差什么的，教育背景比大部分人强,5,1306,15,6732314533815589350
第1期,,我刚想说那个外国话都说不禁利索的都能进，这个一定也,0,1306,5,6732277830386906542
第1期,,背水辉,0,1306,1,6732273312761134335
第1期,李响Lex,面试的那几个就是入选的你们不知道吗？,0,1307,1,6732366372426419404
第1期,,背水哥来了赌赢了,0,1307,1,6732371049486731218
第1期,,感觉他们这样子会不会太吵？吵到旁边,0,1309,4,6732321277202329981
第1期,糖炒年糕,背水辉，哈哈哈哈哈,0,1309,1,6732272714217883729
第1期,,不是做节目的话 这些人能被选上？,3,1305,13,6732425882902178174
第1期,周暮昀。,其实蛮期待辉哥逆袭的,0,1308,15,6732461694687619187
第1期,The Talent Code.,校草没有是吗？,0,1305,4,6732267342152266781
第1期,老万,背水一战哈哈,0,1309,0,6732488851618726806
第1期,ㅤ,其实年纪大反而给人感觉特别认真特别靠谱,0,1308,4,6732498620558884826
第1期,,有意思了,0,1305,0,6732508950202693209
第1期,,其实挺帅的丁辉,0,1306,3,6732528633220895023
第1期,風   子,背水一战成功了,0,1306,1,6732553490956223071
第1期,安知,那真是盖了帽了，我的老baby,0,1305,0,6732607444955461066
第1期,,为什么他能进,0,1306,2,6732619508331590951
第1期,,我就喜欢这个背水一战的！,0,1306,0,6732648875502803047
第1期,卡卡,他挺好的，起码不是一张白纸嘛,0,1306,1,6732663591696270457
第1期,,我也是为了节目效果，进来的,0,1308,2,6732863351567872633
第1期,,也好，希望那个有刘海的姐姐有来,0,1308,1,6732985876882069193
第1期,,背水来了,0,1308,0,6733283105278766516
第1期,,人家锦天城裸辞你说差？？？,0,1308,1,6735085452912994396
第1期,,除了第一位面试的女生都进了。。,4,1315,67,6732278227987008350
第1期,v,长得像蔡徐坤,4,1315,7,6732279300156278721
第1期,,我觉得他会有很大的反差，不要现在就否定他的能力,0,1315,11,6732285497243268712
第1期,,都不跟前面的打招呼？,5,1317,8,6732288816745479015
第1期,,开始拍拖了,3,1316,7,6732291623565668668
第1期,自己,背水一战,0,1316,2,6732290454860609959
第1期,,。。。。这个最差,0,1316,3,6732308646086558204
第1期,温巍,在职场混过的，还最晚到,2,1315,9,6732289730807275331
第1期,,别黑蔡徐坤了,0,1317,26,6732277280854712248
第1期,谁爱这不息的变幻,背水辉,0,1316,0,6732275998038096430
第1期,,别说人家差什么的，教育背景比大部分人强,0,1316,9,6732319851043856524
第1期,,拽姐组我好期待哈哈哈😄帅哥心理阴影很大吧,0,1317,12,6732352243057047708
第1期,,为什么要给人家起名背水辉啊,0,1316,0,6732468750199006944
第1期,F.,这么有特点 肯定会过,0,1316,2,6732472565940549911
第1期,好运来,背水辉，笑死,4,1315,1,6732487562269017354
第1期,,丁·背水一战·辉,0,1315,2,6732507895554048368
第1期,,跟上一季的人都有点像,0,1316,0,6732516970621762898
第1期,,我就等着看他了，看他到底实力怎么样,0,1315,0,6732517178785411438
第1期,多夾香菜,真的吗,0,1317,1,6732533813911686591
第1期,,好聒噪,0,1317,0,6732534326606930858
第1期,,王骁 :居然有背水辉？这自带话题,2,1319,23,6732547664871102361
第1期,,喜欢梅贞,0,1317,0,6732598154425283137
第1期,aQIU,草是哪个,6,1318,6,6732602451607172024
第1期,Kitty,背水辉可还行,0,1315,2,6732631831738828502
第1期,,大哥来了,0,1318,0,6732633192962436450
第1期,,我感觉实战他才是王者[加油],3,1318,36,6732663567281531021
第1期,,节目效果需要吧,0,1318,0,6732704106831922053
第1期,,背水辉，辉哥,0,1318,3,6732784028529914989
第1期,,丁辉感觉是个隐藏大佬,0,1318,5,6732794939463673529
第1期,,北外帅哥呢？,0,1317,2,6732872287390300649
第1期,,要被笑死了 好喜欢[厉害],0,1318,0,6732965375168936458
第1期,,背水辉可还行？,0,1319,6,6732980605366596891
第1期,,hhh长得像徐大虾的等等我，这里加一哈哈哈,0,1319,16,6732982959813980867
第1期,喵呜🐱,想看他逆袭好吗,0,1319,6,6733011556700273119
第1期,, 酷,0,1318,0,6733057888269925464
第1期,,这些前辈都好好淡定哈哈哈哈,0,1317,0,6733610526040423737
第1期,,91年老大哥,0,1319,1,6734035727304607321
第1期,ʀ,哈哈哈像极了经理,0,1319,0,6734437888764164742
第1期,,丁辉！给夜爷冲！,0,1319,1,6734690607316845989
第1期,爱叫啥叫啥,有没有看创2的，他长得好像史子逸,0,1319,0,6739850782587726860
第1期,喵,这,6,1313,0,6732268392034059425
第1期,,？,3,1311,0,6732276701708091045
第1期,嘉玥,看好小背，能逆袭,0,1311,14,6732288160791244622
第1期,,撒老师给所有人起了外号嘛哈哈哈,4,1314,28,6732293731183433893
第1期,陈思🙊,草哥呢,0,1313,4,6732276435241125378
第1期,°ʚ🐻ྀིɞ°,朱一宣好逗比呀,0,1314,21,6732275880372454040
第1期,,卧槽我就想看他,6,1310,9,6732334619178858623
第1期,海之言。,破釜沉舟,1,1312,5,6732406067126840903
第1期,❤ LYN❤,想让节目有看头,1,1311,0,6732448265485696098
第1期,Lele,我笑死了 背水哥,0,1310,3,6732457025093480324
第1期,,他说因为前女朋友才不服气做律师,0,1313,10,6732461316565561811
第1期,,背水一战的大哥来了,0,1311,1,6732494973885196612
第1期,,裸辞辉,0,1313,0,6732523646293127668
第1期,,裸辞的来了、,0,1310,0,6732526128801020034
第1期,,期待背水辉的精彩表现，哈哈,0,1314,4,6732550610915718114
第1期,,为丁辉打call,0,1310,2,6732569904874194207
第1期,hhffhh,喃们太片面了啊，给人家贴标签,0,1312,6,6732604927488753912
第1期,Z_Transition,背水一战，看好你！！！哈哈哈哈哈哈哈,0,1314,2,6732606510473879348
第1期,聂兰苏,背水辉来了哈哈哈哈哈哈,0,1311,3,6732624772027576647
第1期,,王骁 :哈哈哈哈哈背水辉可还行,0,1314,2,6732673572084846626
第1期,,是没人来了吗……,0,1311,0,6732677090052869252
第1期,zfx,那真是盖了帽了，我的老baby,0,1314,1,6732832363791238585
第1期,嬴政w,哈哈哈哈我很期待他诶，有社畜的感觉,0,1310,1,6732835402107300594
第1期,, 这个都能过...,0,1311,1,6732872981779294009
第1期,,华政坐对门？,0,1314,1,6732872061754524609
第1期,,不是录节目的话我觉得这哥不会通过,0,1310,1,6732939711373318941
第1期,,感觉这个是最差的,0,1313,0,6732971152902731297
第1期,,  哈哈哈哈哈哈哈朱一宣笑死,4,1348,33,6732264926078335056
第1期,, 别问，问就是背水一战,0,1348,21,6732281184941276085
第1期,糖葫芦,是的，超可爱,1,1348,4,6732284993755166451
第1期,YY D.,感觉这个小姐姐包袱比较小,2,1345,14,6732288249362366486
第1期,Coisini,徐律眼神说明了一切,2,1349,19,6732304694792101646
第1期,周姐姐,这娃娃也太多了吧,3,1346,4,6732287839729864113
第1期,,背水辉自带故事,0,1349,4,6732286126306302046
第1期,,其实还蛮佩服背水一战的人的,0,1348,0,6732311463181089385
第1期,°ʚ🐻ྀིɞ°,朱一暄可爱,0,1346,1,6732276011142420487
第1期,LAY@OUT,还是好想念人间理想何运晨,3,1347,17,6732436084779098613
第1期,盐滩烧肉(王家疃市场店),果然是娱乐公司老板,0,1348,0,6732470553879751298
第1期,白杰,背水辉看面相就……,0,1346,6,6732483287811860855
第1期,,给我多看看徐律吧,0,1349,1,6732522214638762772
第1期,甜, 杨天真说，我要签了她！,0,1346,2,6732533160015810511
第1期,,除了第一位面试的女生都进了。。,1,1345,1,6732537671203623928
第1期,年少,背水辉，哈哈,3,1347,2,6732564235936084504
第1期,渐变色,小可爱那桌好好玩,0,1345,8,6732616549048792212
第1期,KShu,其实法律界辉哥这种经验人有他的优势，不是只看学历,0,1348,0,6732619597516099154
第1期,,芳名  哈哈  乐死我了,0,1347,1,6732625028001755861
第1期,,我太喜欢朱一暄了,0,1347,0,6732667444600010912
第1期,,背水辉加油,0,1346,0,6732854434432786530
第1期,,这季的人脸分不清  感觉脸盲症要犯,0,1346,0,6732886171094365614
第1期,,朱一喧说话好减分啊,0,1346,1,6732951899722989695
第1期,为时不晚i,居然通过了,0,1346,0,6732979411119185518
第1期,,有学霸自然也要有学渣，这样才有话题度,0,1348,0,6732996540304397626
第1期,,蔡徐坤被黑的惨的一次……打篮球都不算什么了,0,1347,3,6733001610692672735
第1期,,下一期：计算机专业吧,0,1349,0,6733028146121481874
第1期,,年轻确实不一样哇,0,1349,0,6733415668261259786
第1期,,杨天真喜欢有综艺感的人,0,1347,1,6733397246161132126
第1期,,你隔这选明星呢，竞选律师，可爱有啥用,0,1349,2,6733394376649023334
第1期,,我也是！,0,1345,0,6733904216592679203
第1期,gy,背水辉最深刻,0,1345,0,6734804951642945711
第1期,,想念何运晨啊啊啊啊,0,1349,0,6736181484987103327
第1期,朴西,感觉背水一战的不敢要他的,0,1349,0,6736634771713231170
第1期,,就我一个人感觉这个丁辉很恐怖吗,0,1348,3,6735041703382074934
第1期,,背水辉可还行,0,1345,0,6741219803554938104
第1期,,很喜欢詹秋怡。,0,1345,1,6742010716309925731
第1期,,丁辉哪里代表大多数，大多数考研看不上华政呜呜,0,1347,0,6745710972650065155
第1期,菜农,背水辉自带故事,5,1337,17,6732268583649836654
第1期,,朱一暄可爱,3,1335,18,6732268116015301370
第1期,,感觉这个小姐姐包袱比较小,2,1339,40,6732274828582253236
第1期,,其实还蛮佩服背水一战的人的,4,1339,9,6732287661782314024
第1期,若相守、卟离,太可爱了,0,1337,5,6732294239310781382
第1期,kiki,给我多看看徐律吧,1,1336,11,6732326647187838536
第1期,, 杨天真说，我要签了她！,0,1339,21,6732507614408801727
第1期,,除了第一位面试的女生都进了。。,0,1335,5,6732534519770413750
第1期,鹿先生,为了节目效果也得让他来,0,1335,4,6732591055097015802
第1期,南波万 NO.1,这季的人脸分不清  感觉脸盲症要犯,0,1337,9,6732628574861462746
第1期,金重,就我一个人感觉这个丁辉很恐怖吗,0,1336,8,6732650746270464656
第1期,,我太喜欢朱一暄了,0,1335,0,6733204755759434587
第1期,,喜欢第一季的,0,1339,0,6733334166650420436
第1期,,我也期待背水辉,0,1335,0,6733613519645903460
第1期,宗宗啊,朱一暄是什么喜剧人吗,0,1339,0,6733655103045304766
第1期,,前面说像坤坤的，你确定？简直毫无关系好吧,3,1338,15,6733391236037114540
第1期,馨🎀馨,我喜欢小朱这样的同事,0,1337,0,6733363192837376847
第1期,田心,喜欢心理强大的，但不喜欢没啥本事还心里强大的,0,1337,0,6734366664130310425
第1期,且行且珍惜, 朱一暄是不是喜欢果小果,0,1339,0,6736215008704216215
第1期,,有草哥,5,1336,1,6736156153942101287
第1期,,关注丁辉，他才是代表大多数人,0,1338,3,6736124530092685098
第1期,,为什么要给人家起名背水辉啊,0,1338,3,6735499897678046270
第1期,我想任性一次,深深深深深深,0,1335,0,6735207529325281020
第1期,,嗯？  可爱？ 讲真？,0,1337,1,6737702308865886535
第1期,,我喜欢这个卡通姑娘。。。,0,1337,0,6738106228901654081
第1期,,翻译腔,0,1337,0,6738623477739358633
第1期,我是国产控,毕竟是综艺节目特意选的有看点的,0,1339,0,6744075368580808203
第1期,,感觉詹秋怡很厉害，对每个人都很和善,0,1338,0,6745546807981839030
第1期,,年轻确实不一样哇,3,1331,8,6732303285970565255
第1期,,撒老师给所有人起了外号嘛哈哈哈,4,1330,19,6732308221374527208
第1期,木梓,背水辉,0,1330,4,6732310123278438453
第1期,腾讯网友,我觉得他会有很大的反差，不要现在就否定他的能力,1,1330,9,6732314043191116168
第1期,９:５５,背水辉牙口不好，可以考虑整牙,2,1333,8,6732289480980627261
第1期,,王骁 :居然有背水辉？这自带话题,3,1331,5,6732495070622584852
第1期,赵晔,背水辉哈哈哈哈哈哈哈,4,1332,11,6732511145258844310
第1期,,果然，第一个面试的那个女生有点小家子气,2,1334,17,6732513284073172898
第1期,一枕星河,别黑蔡徐坤了,0,1330,0,6732513894440879136
第1期,熬夜秃头冠军用户,芳名  哈哈  乐死我了,4,1330,4,6732515517783282021
第1期,,能通过面试的都不差好吧[阿播哭哭],0,1331,2,6732521058768285716
第1期,阿包阿,背水辉哈哈哈哈哈哈哈,0,1330,1,6732529138189979498
第1期,,背水辉可还行,0,1334,5,6732584438841147148
第1期,,何老师起的吧,0,1332,0,6732606382147826509
第1期,,这个98的妹妹太逗了，给我一个追综的动力哈哈哈哈,0,1330,2,6732612305310743435
第1期,,我认为他很棒,0,1332,0,6732615534161444659
第1期,,朱姓小姐姐很自来熟,0,1331,1,6732291933071769541
第1期,,渣渣辉,0,1331,0,6732640966949707854
第1期,,朱一宣好逗比呀,0,1330,0,6732655236609453721
第1期,㙓,背水辉最深刻,0,1333,1,6732947637994534712
第1期,真,期待背水辉的精彩表现，哈哈,0,1334,3,6733013142897964614
第1期,,哈哈哈哈哈背水辉,4,1331,0,6733334695486096513
第1期,,为什么他能进,0,1332,0,6733668603734240041
第1期,,其实蛮期待辉哥逆袭的,0,1332,1,6733719776255308172
第1期,田心,别说人家差什么的，教育背景比大部分人强,0,1332,0,6734366639649170159
第1期,,期待背水辉的精彩表现，哈哈,0,1333,1,6734717902365323952
第1期,廿,看得我都想重温第一季了,0,1334,1,6735162654320689164
第1期,,朱一暄是七哥的粉丝,0,1334,0,6735107540390494811
第1期,,哈哈哈哈哈背水辉,4,1327,9,6732265653206710743
第1期,,年轻确实不一样哇,2,1328,9,6732266857015221940
第1期,,我喜欢朱,6,1329,1,6732277392595161199
第1期,X.,朱一暄是什么喜剧人吗,4,1325,20,6732288396045522632
