所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,, 同意！！！格局不一样,0,1342,5,6734844830695308004
第2期,味道完美,竞争本来就是无处不在,0,1342,2,6734846268896999262
第2期,洛小狸,丁辉的头发看到真不舒服 看着不利落,0,1340,3,6734849878314388984
第2期,,看过未生吗 职场比这残酷多,0,1342,0,6734994783853883794
第2期,,丁辉是我们所有打工人,0,1342,1,6735038556021489188
第2期,芫,1,6,1344,0,6735044302339585243
第2期,, 小心翼翼,0,1340,3,6735106476214861407
第2期,,格局很高了王律,0,1342,1,6735161937636040500
第2期,,一人配两个不好吗，非要先选一个,0,1342,0,6735166555065353389
第2期,W,王律师真的很舒服诶 果然走的高的人就是有格局,0,1341,7,6736470463457241522
第2期,, 想到了上一季的柴律,0,1340,0,6735855219361958735
第2期,, 没有小何了,0,1344,0,6735779666000857608
第2期,,真正的职场比比这个残酷多了，不知道你们在抱怨什么,0,1343,2,6735537473134729523
第2期,,不厉害也到不了这个位置,5,1343,2,6735416663246097202
第2期,, 希望大家都可以通过自己的努力不负青春不负自己,0,1343,2,6738657394852826381
第2期,,这一季有点压抑,0,1343,0,6734803662788558940
第2期,,来了来了,0,1340,0,6739332047871385651
第2期,,感谢弹幕的老铁把我锤醒,0,1340,0,6739395239280616655
第2期,,丁辉加油！,0,1343,0,6740621088982025160
第2期,,詹秋怡，加油，你很棒！,0,1340,0,6742354364310463480
第2期,综艺企鹅妹,一切压力皆为食欲，一切挑战皆为放弃,4,1321,948,6734819853241711190
第2期,,干饭鹅 : 王律出门必穿西装[划重点],6,1324,30,6734800918496689497
第2期,,干饭鹅 : 履历代表曾经的努力，别人第一次认识你比较你，不就是在比较你的过去吗？,4,1320,40,6734805134183250420
第2期,,丁辉加油,3,1322,5,6734805101878738162
第2期,嗯呐,很有感触社畜的内心独白！看哭了不知不觉,1,1323,13,6734807873018645645
第2期,KiKi,工作就是磨平棱角,0,1322,1,6734813573451064741
第2期,,想哭,0,1323,1,6734815805331486914
第2期,, 这真的是残酷,0,1324,2,6734820484498049796
第2期,,职场有压力就是这样 该严肃的时候还是需要严肃,5,1324,0,6734835539455966146
第2期,,秋怡不愁，这是难得展现自我的机会，更能锻炼自己,0,1321,17,6734837411547124848
第2期,,经过这个节目，展现出能力的别的律所也会抢着要！！！,0,1324,5,6734837587627934533
第2期,, 哇，带教律师都好好好呀,0,1322,14,6734837915948972228
第2期,,喜欢丁辉,0,1322,4,6734847992294568920
第2期,,还不是怪你们非要先选一个,0,1320,5,6734838594310536802
第2期,,哈哈哈要我没活会看剧。。。原是我不配,0,1323,16,6734853497902572864
第2期,,老师好暖心，哈哈喜欢,0,1322,2,6734856195493362802
第2期,,节目规则…,0,1322,1,6734993824097479481
第2期,,看丁辉感觉看到了自己哈哈哈,0,1321,9,6735026125082706706
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1322,2,6735037114033314375
第2期,mei,丁辉加油加油加油！,4,1323,5,6735043944948158373
第2期,,看到王律安慰丁辉那里，坐在办公室的我竟然哭了,0,1322,3,6735051273101878474
第2期,,什么叫怪他们只选一个？职场就是不可能每个人都能得,0,1320,8,6735056977892197342
第2期,,王律师真的很舒服诶 果然走的高的人就是有格局,0,1320,6,6735126068710633615
第2期,影,看这节目看的好自卑，都太优秀了,0,1324,2,6735128863917457774
第2期,🚗🚕🚛🚙🚌🚜🚚,节目组就是故意的，第一季直接全部分配完,0,1321,3,6735141339705933640
第2期,, 史悦欣这个名字还是挺女性化的。。。,0,1323,1,6735149489872946495
第2期,,真羡慕他们这些优秀的人,0,1321,0,6735185064901506392
第2期,,丁辉加油啊！,0,1321,0,6735186266809672567
第2期,,这才是真实啊,0,1324,0,6735188299973381857
第2期,,秋怡小姐姐加油 工作久了都是看能力的,0,1323,0,6735200943186843440
第2期,,干饭鹅 : 丁辉别气馁,0,1321,1,6735208257528464450
第2期,,我感觉丁辉人好好啊,0,1323,1,6735210879878628998
第2期,, 丁辉我支持你，加油加油,0,1324,0,6736142019561199207
第2期,,史是真的很傲慢 有色眼镜看人,0,1321,0,6736142005618376176
第2期,沐易,加油啊丁辉，我代入感太强了快哭了,0,1323,0,6736126272776641694
第2期,嗯呐, 主要还是上海系吧，真是人生实在啊,0,1324,0,6735585013616022812
第2期,, 29岁正值青春年华啊，为什么老说年纪大,0,1320,8,6735522366814876197
第2期,,丁辉的头发遮住了，换个发型也许不一样,0,1320,0,6737668840214789732
第2期,,职场残酷也是事实,1,1320,1,6734889899302261911
第2期,, 丁辉别气馁,0,1320,0,6738498816599109585
第2期,白龙吟,感谢弹幕的老铁把我锤醒,3,1326,13,6734816214524602760
第2期,ベ☆小强呐,每当我想努力的时候弹幕都会把我拉回现实,6,1328,9,6734825496388317886
第2期,想太多de猫,刚干了这碗鸡汤 发现是碗毒鸡汤。。。。,0,1326,9,6734841919500911885
第2期,A ^_^Lina,我才是第一！,0,1326,0,6734799033233511251
第2期,,干饭鹅 : 丁辉冲,4,1327,18,6734799050107196273
第2期,,詹秋怡，加油，你很棒！,0,1327,7,6734803025938336501
第2期,,干饭鹅 : 最喜欢都 还是王律师,4,1325,7,6734804945842240495
第2期,,真正的职场比比这个残酷多了，不知道你们在抱怨什么,0,1328,14,6734810846515893709
第2期,,一切压力皆为食量，一切挑战皆为虚妄,0,1326,1,6734813113688236594
第2期,如是, 履历代表曾经的努力，别人第一次认识你比较你，不就是在比较你的过去吗？,0,1327,8,6734813524423542705
第2期,duck不必.,一切压力皆为动力，一切挑战皆为机遇,0,1327,1,6734848043000468596
第2期,duck不必.,一切压力皆为食欲，一切挑战皆为放弃,0,1325,5,6734848413393943942
第2期,,感觉这一期没上一期活跃,2,1329,7,6734853298155880263
第2期,0616,王律最舒服的一个,0,1328,3,6735040811847842612
第2期,,如果丁辉能成功，那我也一定能成功，我看到了我的影子,0,1327,1,6735047765509997146
第2期,, yi  没有弹幕吗,0,1325,0,6735049985685433770
第2期,砉姽婳,一上来就是不可饶恕的错误，这种给别人很不舒服的感觉,0,1325,3,6735050166764763138
第2期,, 丁辉加油,0,1328,1,6735052038130354377
第2期,Q੭,怪他们非要选一个？这就是社会没办法,0,1327,0,6735058670636773472
第2期,半懒🌱,好喜欢王律,0,1327,0,6735098978821670620
第2期,Catherine🧸,真正的职场比这残忍多了,0,1327,1,6735115009740257516
第2期,,我看到了刘亦菲,0,1326,1,6735133055699661702
第2期,,颖飞的谈话镜头咋没有啊啊啊啊,0,1325,3,6735181943319752892
第2期,,哎 我刚上班的时候也是一样的,0,1326,0,6735207702035108449
第2期,The Unatmed,王律师的话好想哭,0,1328,0,6735211073789692147
第2期,halima🌸,丁辉给爷逆袭,0,1328,0,6735923026047727365
第2期,-VV,妈呀我爱死王颖飞了，美女我爱你,0,1328,0,6736216656041933718
第2期,咏咭,丁辉笑起来很有光辉,0,1328,0,6735833307612213845
第2期,,干饭鹅 : 哇，带教律师都好好好呀,0,1326,0,6735719031506410350
第2期,Erica777,丁辉是大多数的我们,0,1329,1,6735589484962236335
第2期,听闻遇见,好帅啊那个谁,0,1329,1,6737348761849707070
第2期,三刀,丁辉 冲鸭！,0,1326,0,6735235546018718649
第2期,,丁辉加油！支持你！！,0,1329,0,6734974359997451647
第2期,星辰闪耀,丁辉，很真实，看到了自己,0,1329,0,6738455052038633110
第2期,来自黄土地的一粒沙子,这我拿来做座右铭了,7,1335,8,6734842754016414507
第2期,,干饭鹅 : 空屏留话,3,1338,5,6734799991057357211
第2期,, 王律出门必穿西装[划重点],6,1337,20,6734802255280092666
第2期,,不厉害也到不了这个位置,4,1338,7,6734832650865322515
第2期,, 履历代表曾经的努力，别人第一次认识你比较你，不就是在比较你的过去吗？,0,1335,5,6734837272269748624
第2期,醋椒豆腐,这史律和梁律偏见太严重了，还是王律好,0,1338,6,6734862064479095641
第2期,, 明人不说暗话:,0,1338,0,6735014541366162639
第2期,越,丁辉和詹秋怡可能已经被淘汰了,0,1337,5,6735027958206463103
第2期,无颜,看看谁有柴par的味道,0,1338,0,6734836038104186823
第2期,神马不是浮云,可是职场就是有竞争的啊先选一个不过是一种形式,0,1336,0,6735532268837864525
第2期,,詹秋怡，加油，你很棒！,0,1335,1,6736243661177287584
第2期,陈奇 思舆斯汽车,干饭鹅 : 29岁就说大了，让人怎么还有奋斗,1,1339,6,6736288189078765553
第2期,楠楠,鼓励真的很重要,0,1339,0,6736144538319123310
第2期,,29岁正是打拼的时候加油,0,1338,2,6735793515466524600
第2期,, 丁辉加油,0,1335,1,6735775257476974625
第2期,, 1,0,1337,0,6735553938856586254
第2期,,怪他们非要选一个？这就是社会没办法,0,1336,0,6735537445514277089
第2期,著名八倍镜,说律师看不起丁辉学历的看看王骁学历多牛排名也不再前,0,1339,0,6737588196600200682
第2期,力蓝, 詹秋怡适合徐灵菱律师带！,0,1337,1,6737894372899537819
第2期,,都很喜欢，加油(ง •̀_•́)ง,0,1338,0,6734863932575647209
第2期,,来了来了,0,1339,0,6738845247054480381
第2期,辰-.-,投票吧 争取都留下来,0,1335,0,6739865367709423064
第2期,, 职场上的欢声笑语应该很难吧,0,1339,1,6742043128326458060
第2期,,  看的想哭,0,1337,0,6742444533041607166
第2期,石门村子,18岁---65岁，大家都是青年人啊，凭什么看不起人,0,1337,0,6743144145231219061
第2期,牙套妹奈何美丽,这就不真实了呀，职场没人会考虑你的感受,0,1338,0,6743825630255060540
第2期,想太多de猫,一切压力皆为饭量，一切挑战皆为弃权,4,1348,12,6734842011272586247
第2期,, 好喜欢史律啊，好帅,0,1348,4,6734808969991697797
第2期,,干饭鹅 : 其实丁辉可能是现实中更真实的我们把,6,1346,34,6735012654474608437
第2期,,深深,0,1346,3,6735013823516185621
第2期,过气趣味大师,喜欢王律,6,1349,3,6735031506226919089
第2期,原点,干饭鹅 : 嘿，职场不就是一直在选择吗？不行就不选啊,4,1347,5,6735038230275046578
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1346,11,6735052771259774644
第2期,,郭律好暖心,0,1348,0,6735201144266007760
第2期,,能不要有偏见吗？要么一次性就不要让他进,0,1346,4,6735209205822141548
第2期,乌托邦：, 丁辉坐沙发…不大好吧,0,1346,3,6736101201734201939
第2期,6,王律师很有耐心,0,1347,0,6736114333723594222
第2期,小黑,王律可能是下一个柴律,0,1349,5,6736082665410689953
第2期,,这史律和梁律偏见太严重了，还是王律好,0,1346,3,6735855058647808013
第2期,, 29岁就说大了，让人怎么还有奋斗,0,1347,1,6737321553002210758
第2期,,你不享受这个东西，老弄这么紧张更发挥不了,0,1346,1,6734877618206866408
第2期,July, 同意！！！格局不一样,0,1349,1,6738422278661881827
第2期,女孩,丁辉加油(ง •̀_•́)ง,0,1349,0,6738431665867563990
第2期,, 王律出门必穿西装[划重点],3,1345,6,6734830048219961759
第2期,,29你生命年龄不大 但职业年龄才是起步那可真不小了…,0,1346,0,6739073912182175376
第2期,,丁辉反应真实的自己,0,1347,0,6740321217497561621
第2期,,29咋了，不是名校自己转去学的还能做律师不牛吗，,0,1345,1,6743876163631332478
第2期,,BGM：what for,0,1345,1,6744249389545923887
第2期,,丁辉逆袭，逆袭，逆袭啊,0,1345,0,6746049599645359589
第2期,,[划重点][划重点][划重点]加油,0,1347,0,6746351117362821904
第2期,🌈 StellaLou🐰ིྀ,职场上新人只有被踩的份儿,4,1376,9,6734810850184934290
第2期,, 丁辉加油  呀,3,1376,5,6734855954463471679
第2期,,锦天城一样很厉害,6,1375,3,6735032792900975256
第2期,,yue了,0,1375,2,6735039554723712496
第2期,,干饭鹅 : 王律格局好高,0,1375,1,6735150615087224427
第2期,,丁辉是从第一季的锦天城辞职来的君和的,0,1375,5,6735210823700432037
第2期,,。。。,0,1376,1,6735215000187021895
第2期,🙄,丁辉真的意难平，因为丁辉就是大部分普通人的缩影。,0,1375,1,6735919345647947883
第2期,,杨老板很懂职场,2,1378,2,6736179807898842725
第2期,,王律的话听着舒服又能够令人反思，厉害,0,1375,0,6736272814652290216
第2期,唐天洛·路思~,可见弹幕大多数人确实难有大成就,0,1377,4,6736125905153326925
第2期,,丁辉加油,0,1376,1,6736499851053746881
第2期,98.,不公平对丁辉,0,1375,1,6735817084341778863
第2期,captain🐈,太牵强了 真的太牵强了,0,1376,0,6736966774085401755
第2期,墨欢,不公平，错误是丁辉犯的吧？哪有不公平？,0,1379,5,6735587945187054251
第2期,直接上难的，瞧不起谁呢！😏,丁辉好帅,4,1378,2,6735414673790928249
第2期,,理解了上一集的疑惑 所以丁辉平常心呀加油！,0,1375,0,6735289847055368981
第2期,,有些人说小错误没错，拜托，他们做的是律师好不好？,0,1378,0,6737993335254227063
第2期,July, 其实丁辉可能是现实中更真实的我们把,0,1377,0,6738422392718298621
第2期,乐儿,可是难道没经验反而可以成为做不好的借口了吗？,0,1377,0,6742416205459991178
第2期,,学习了,6,1379,0,6743071965297439009
第2期,YoungQ,干饭鹅 : 职场是残酷的，也是有温情存在的,5,1360,21,6734799429553296873
第2期,中行个贷部信贷专员   吉恒, 职场是残酷的，也是有温情存在的,4,1364,23,6734808155281715864
第2期,,丁辉加油,3,1362,11,6734838087848310674
第2期,, 好喜欢史律啊，好帅,0,1364,9,6734842126154537266
第2期,, 明人不说暗话：我喜欢王颖飞,0,1360,1,6735014643615908116
第2期,熊歆淼。,为丁辉开的会员，一定要加油哦,0,1360,2,6735136462830247140
第2期,晶晶,丁辉真的意难平，因为丁辉就是大部分普通人的缩影。,0,1361,28,6735170341431615480
第2期,小朱朱, 其实丁辉可能是现实中更真实的我们把,0,1364,13,6735173783742085848
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1364,16,6735186179227057072
第2期,没有回响,虽是大忌但是好改,0,1361,0,6736527249203731791
第2期,Z.,丁辉要逆袭啊,0,1360,0,6736666082771709180
第2期,,好像有被老师找去谈话的感觉,0,1361,0,6735766277244252499
第2期,,秋怡性格跟我好像啊,0,1364,0,6737333145382173976
第2期,反应慢的小狮叽,郭律喝丁文山很像,0,1360,0,6735313114000502431
第2期,,格局很高了王律,0,1362,2,6738116368702876071
第2期,,丁辉要是再没有定性，他这个年纪只能一直做个小律师,0,1360,0,6738335729136943949
第2期,Aloysia,   所以细节决定成败,0,1364,0,6738375331439375191
第2期,暖心,喜欢撒老师,2,1361,0,6734830624776058125
第2期,,真实职场怎么可能还和你谈心,0,1363,1,6740518267083268450
第2期,寒梅香雪🌸,撒老师真是很厉害,4,1350,7,6734843733553476898
第2期,微微蓝(o^^o),一切压力皆为饭量，一切挑战皆为弃权,5,1352,5,6734859527955609436
第2期,,为丁辉开的会员，一定要加油哦,0,1352,11,6735042503843978727
第2期,*, 好喜欢史律啊，好帅,1,1353,4,6735135460419974484
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,6,1354,13,6735162915466749360
第2期,不想栽跟头,我爱王律师，碰到这样的人真的赚发了。,0,1350,8,6735172292244078923
第2期,C＇est moi～, wjfd,0,1352,3,6735183598854804178
第2期,黄嘉兴,丁辉给爷冲,0,1352,1,6736200146464470431
第2期,, 嘿，职场不就是一直在选择吗？不行就不选啊,0,1352,1,6736179696004211917
第2期,及时遇,干饭鹅 : 其实丁辉可能是现实中更真实的我们把,0,1353,0,6736261875509957728
第2期,倓倓,丁辉的头发看到真不舒服 看着不利落,0,1354,2,6736352911771019227
第2期,看剧66666666,这个公司对辞职找工作的人一点不友好,4,1350,2,6735733860732480013
第2期,,不厉害也到不了这个位置,0,1353,0,6735592503786369267
第2期,, 同意！！！格局不一样,0,1350,1,6737288664364629224
第2期,, 普通人逆袭，属实难,0,1353,4,6735340012252415234
第2期,,王律师很有耐心,0,1354,4,6737747480101270677
第2期,梨骼♬,快点逆袭吧，丁辉,0,1350,2,6737741729426249004
第2期,,有时候公司来新人，我也会愿意给新人帮助,0,1350,0,6734809839711013601
第2期,, 为什么都是干饭鹅,0,1352,0,6734801708628080154
第2期,,背景音乐感动到我了，喜欢了好多年的一首纯音乐,0,1352,0,6739525276562604635
第2期,Cooper, 其实丁辉可能是现实中更真实的我们把,0,1353,0,6740918135801707735
第2期,,王律师真的很舒服诶 果然走的高的人就是有格局,0,1350,0,6742817413370416443
第2期,,弹幕不要阴谋论啦,3,1350,0,6745232455520948054
第2期,,丁辉加油,1,1355,12,6734804417696438173
第2期,不知火,领着每个月不到5000的工资的我在职场里比他们残酷多了,6,1358,21,6734834167458503302
第2期,J,丁辉 相信你,1,1359,3,6735066082370058401
第2期,,干饭鹅 : 履历代表曾经的努力，别人第一次认识你比较你，不就是在比较你的过去吗？,0,1357,2,6736213253015710277
第2期,, 一季的柴律也是从30岁转律师行业的，所以年纪不是问题,0,1358,6,6736259418297929901
第2期,友卡-申翠灵 南辰名都 云栖湾 桂语,徐律跟刘问有点像,0,1357,1,6735561040752477183
第2期,小lucky,有些人，不是985硕士也好意思说丁辉是你们啊？？？,0,1357,2,6735278465827223372
第2期,,格局很高了王律,0,1355,5,6735236175398897361
第2期,月野Pulto,能不要有偏见吗？要么一次性就不要让他进,0,1355,0,6737607935318759998
第2期,,喜欢王律,0,1359,0,6738329935880330942
第2期,,其实也不是说丁辉真的年龄大，只是在这个职业事实如此,0,1357,1,6738335343353206382
第2期,雀衔梅,真实职场怎么可能还和你谈心,1,1356,3,6734824393634494992
第2期,, 给王律师点赞,0,1355,0,6734806906365745425
第2期,, 啊呀,0,1357,0,6740929012614766189
第2期,,就是看到后辈情绪不对什么的，主动安慰,0,1355,0,6742673193632732415
第2期,,29你生命年龄不大 但职业年龄才是起步那可真不小了…,0,1356,1,6743150102904819495
第2期,,王律可能是下一个柴律,0,1357,0,6746004639834455435
第2期,梦迹沙河,享受,0,1356,0,6746428173064878812
第2期,,职场就是这样，丛林法则,0,1356,0,6746344528832658254
第2期,, BGM：what for,0,1358,0,6746653449262396203
第2期,,咸鱼 : 丁辉加油  呀,2,1373,6,6734840257104608061
第2期,, 职场是残酷的，也是有温情存在的,0,1373,4,6734855577627239198
第2期,,我喜欢徐律,1,1374,1,6736920435835212824
第2期,, 王律师好贴心,0,1373,0,6735808933971563254
第2期,,丁辉也不普通好嘛 研究生考那么好的学校,0,1373,0,6735769065840194976
第2期,,发错邮件更不严谨,0,1374,0,6735575513861442717
第2期,奇迹般的小怪兽,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,4,1370,3,6735505462541169384
第2期,Ewon,这一季没有运晨这样会打破沉默的人,0,1371,3,6735405349899578144
第2期,,所有带教律师都很好呀，我就是史律那种扎小针的类型，但都是诚恳之言。,0,1371,1,6737675127221627415
第2期,,干饭鹅 : 细节决定成败,0,1372,1,6738292534805992097
第2期,木易,丁辉加油，你的选择没有错，只是选择了更难的路，坚持,0,1373,1,6738349708189121522
第2期,暖心,喜欢何老师,0,1371,0,6734830694703857529
第2期,,那斯坦福那个 期待不应该更高,0,1374,0,6734812505425776636
第2期,💫 梵心,君合,0,1373,0,6741128342860667644
第2期,,加油加油,0,1372,0,6741262858216515510
第2期,, 好喜欢史律啊，好帅,0,1371,1,6742869300434413116
第2期,Anoxiaღ°,丁辉不代表了很多人吗？非名校本科生里面他也是属于优秀的吧,2,1370,0,6743191761138948706
第2期,VivIcG_Y,徐律跟刘问有点像,0,1372,0,6745928117107492918
第2期,,锦天城一样很厉害,6,1365,23,6734826181881210446
第2期,,哈哈,3,1366,0,6735137284423134828
第2期,君之黛西,理解了上一集的疑惑 所以丁辉平常心呀加油！,1,1368,14,6735217115188983317
第2期,林深与鹿,看过未生吗 职场比这残酷多,0,1368,2,6736274329208073632
第2期,,太牵强了 真的太牵强了,3,1367,3,6736520151338298498
第2期,奕彤yt，,请问王钊的法条依据都错不是大忌吗,0,1365,4,6736534369257105437
第2期,诸事皆宜百利甜,领着每个月不到5000的工资的我在职场里比他们残酷多了,0,1368,2,6736981473816509359
第2期,,我喜欢王颖飞,0,1369,1,6735408604452952607
第2期,,p理论，有经验反而成了劣势,0,1367,1,6734974579389174364
第2期,,为什么hj总是要强调丁辉犯的是小错误，明明很严重啊,0,1367,1,6734971169351957896
第2期,柠檬甜 西瓜酸, 试个色,0,1367,0,6738784923726395696
第2期,,说丁是小问题，你自己去职场感受一下就知道问题小不小,4,1369,2,6734809110539339449
第2期,佳佳（婚礼摄影 1月旅拍雪景）,背水一战的人 加油啊,0,1366,3,6734803014877948064
第2期,,有不少因为商标名字问题引起的法律纠纷的,0,1365,1,6738809590634761172
第2期,,撒贝宁的嘴唇怎么了,4,1366,0,6739543248688656609
第2期,可乐,喜欢徐律 可爱的姐姐谁不爱呢🤤,0,1365,0,6745385180795966217
第2期,,干饭鹅 : ヾ(◍°∇°◍)ﾉﾞ,3,1398,9,6734840871075908859
第2期,,徐律能多说说吗,5,1395,17,6734847491494670442
第2期,,作为一个律师，确实应该特别谨慎，以后注意就好，加油！,3,1397,11,6734872308466782879
第2期,,但是1万和2万都干那些干补完的活儿,0,1397,15,6735004345138609939
第2期,, 加油辉辉,0,1398,4,6735147784044312465
第2期,,这种律所才两万笑了 丁辉适合做程序员,0,1397,0,6735161238037754527
第2期,,好想送小撒一支唇膏,1,1399,20,6735180541919953435
第2期,🧐,这只不待见丁辉的借口,4,1395,5,6735185007574450204
第2期,🌖,撒老师，该抹唇膏了，起皮了,0,1395,4,6736103445205861427
第2期,🌙三十七秒的简讯。🍃,如果医学上面犯小错误的话，后果不堪设想。,0,1399,0,6736583286119218915
第2期,,丁辉加油,0,1399,0,6736962264482640136
第2期,,干饭鹅 : 丁辉，身在黑暗，但是要心向阳光，加油！,5,1396,7,6735605649284562436
第2期,,难道斯坦福不比非法本起点高吗,0,1399,1,6735558742700995377
第2期,,う上海大成,0,1395,0,6737715766993911360
第2期,入坑躺平,君合看中一体化,0,1399,0,6737974226340482918
第2期,,有些人说小错误没错，拜托，他们做的是律师好不好？,2,1395,0,6738068092766158059
第2期,,1,0,1399,0,6734820646682390702
第2期,, 总感觉丁辉身上有悲剧性人物的色彩,0,1396,6,6739007003207125534
第2期,,逆水哥，加油,0,1397,0,6734802465524484135
第2期,,嗯嗯，有理解,0,1396,0,6742673357302902707
第2期,,我喜欢徐律,2,1399,0,6746044071635614034
第2期,,干饭鹅 : WJ,3,1385,7,6734801938393056228
第2期,醋椒豆腐,但是1万和2万都干那些干补完的活儿,4,1387,21,6734862488904864264
第2期,深深深深深深啊,这只不待见丁辉的借口,0,1385,10,6735044991804446947
第2期,黛碧之霜,干饭鹅 : 丁辉，身在黑暗，但是要心向阳光，加油！,4,1389,34,6735056663733271464
第2期,华姐, 丞丞的嘴好好看啊啊啊啊啊啊啊啊,0,1385,3,6736179004157963621
第2期,亚甜离子.,王律的话听着舒服又能够令人反思，厉害,0,1386,5,6736148252414382435
第2期,嗯嗯哈哈,越是正规的大公司 越会在意企业文化,0,1385,1,6735914104213666422
第2期,,好想给小撒一杯水或润唇膏啊！,0,1385,0,6737173327765846261
第2期,,又要对手紧又要人家放空自己，都是一样的，有点矛盾啊,0,1389,5,6735553658794482561
第2期,🍭 药药丸,君合看中一体化,1,1386,1,6735373301478575848
第2期,,写错名字是大忌,0,1385,0,6735328236096991911
第2期,,我也是29岁转行，一切从新开始。现在我30了，这一年从一开始的可以说痛苦吧到现在的熟悉。就是心态调整的过程。丁辉加油！！,0,1386,0,6740048776506044439
第2期,,太牵强了 真的太牵强了,0,1385,0,6743798825807442940
第2期,媜,干饭鹅 : 多让徐律说几句吧，想听徐律讲,3,1401,41,6734808763884609906
第2期,,赞,3,1404,0,6734834402481867261
第2期,🦄LZX🌂,徐律能多说说吗,3,1402,16,6734850157487566429
第2期,微微蓝(o^^o),细节细节细节,5,1400,10,6734859759910366626
第2期,,作为一个律师，确实应该特别谨慎，以后注意就好，加油！,0,1401,1,6735178265524372340
第2期,追星少女嘻嘻,干饭鹅 : 丁辉，身在黑暗，但是要心向阳光，加油！,0,1400,6,6735189257910423756
第2期,我要赢一壶酒，拿来娶你,我突然get到了杨天真,0,1403,5,6736187324197479470
第2期,,但是1万和2万都干那些干补完的活儿,0,1404,1,6736188822650340416
第2期,,弹幕都是名校毕业的吗？牛啊！,0,1402,1,6736568229596471948
第2期,,这种律所才两万笑了 丁辉适合做程序员,4,1401,1,6735915244196133898
第2期,,这位老板说的都在点上,0,1402,5,6735847180272677949
第2期,98.,这只不待见丁辉的借口,0,1400,2,6735817186403097034
第2期,可乐,丁辉需要换个发型，刘海压眼，看着有点压抑,3,1403,4,6737275498930568289
第2期,,丁辉逆袭,0,1400,0,6735406256883958273
第2期,, 人生本来就不是开头都是辉煌的,0,1402,2,6737578684590834065
第2期,,丁辉加油你要相信你自己，你是最棒的！,0,1400,2,6735132539208875969
第2期,,支持丁辉  是因为现实中太多和他一样的人了 ,0,1402,1,6738195393395490851
第2期,充电宝套料工厂(多款私模),天真情商很高,0,1400,0,6734824938957941816
第2期,, 加油   丁辉,0,1402,1,6734821974830728797
第2期,小糊涂仙仙,好不容易才有一个镜头看到深深！,0,1403,0,6734807023277508452
第2期,,又要对手紧又要人家放空自己，都是一样的，有点矛盾啊,0,1401,0,6739452527675732296
第2期,,辉哥，奥里给,0,1404,0,6740489020204676118
第2期,Echo年,柴律还是30转行做律师也很优秀 年龄不重要,0,1402,0,6740613822995956588
第2期,사랑 해.,学霸王骁冲啊,0,1400,0,6741205838250651682
第2期,,君合实习都是2w,0,1400,0,6742791393161804736
第2期,,丁辉总给别人一种特别的压力，但是他又表现的像大部分人的真实现状，自带的一种自卑罢了,0,1403,0,6742931945878123786
第2期,👑CHUAN先生,h,0,1402,0,6744531170178306867
第2期,,咸鱼 : 丁辉加油  呀丁辉加油  呀,2,1380,11,6734840285068015823
第2期,🧐,锦天城一样很厉害,4,1384,7,6735184974209073315
第2期,,有些人说小错误没错，拜托，他们做的是律师好不好？,0,1383,8,6736104450316281249
第2期,, 丁辉加油  呀丁辉加油  呀,4,1384,2,6735915175855197012
第2期,,真的很喜欢史律师,4,1383,3,6736951856368648490
第2期,,我们部门就更重视态度，能力不足反而宽容些,0,1383,5,6735498505110406221
第2期,直接上难的，瞧不起谁呢！😏, 丁辉加油  呀,4,1383,0,6735414697522604216
第2期,飞扬的小舞,对于这些刚入职场的人来说，成功不成功是次要的，重要的是经历,1,1382,6,6734975899755115074
第2期,Mr.Li,你们把徐律师冷落了真的好么。,0,1382,6,6734904516925704206
第2期,夏韵,君和君和君和君和君和君和君和,0,1382,3,6734810913950955163
第2期,,丁辉真的意难平，因为丁辉就是大部分普通人的缩影。,0,1382,0,6744135086145468472
第2期,蜡笔小新爱吃青椒,加油,1,1390,2,6734803230388678670
第2期,,我突然get到了杨天真,4,1394,27,6735127465008023534
第2期,陈奇 思舆斯汽车, 人生本来就不是开头都是辉煌的,0,1394,5,6736288420625677605
第2期,,不待见丁辉都不会让他进来 解释的这么清楚了 还有人杠,0,1394,4,6736846801309473251
第2期,梨骼♬,感觉丁辉很真实,0,1394,0,6737741914835495993
第2期,,这段话扎心了啊深深，想哭,0,1391,1,6739410165532129444
第2期,,真的很喜欢史律师,3,1391,0,6742819152446605649
第2期,, 多让徐律说几句吧，想听徐律讲,6,1407,40,6734851707857477147
第2期,,干饭鹅 : 那所谓的斯坦福不应该更高要求，更高期待？,1,1406,45,6735056659540285400
第2期,, 张国荣你在干什么，最近还好吗？是否还记得我，撒贝宁，我好喜欢他，可是他结婚了，还有两个孩子，老婆也很漂亮，可是我什么，的,0,1406,7,6735065314346857801
第2期,, 我已经开始紧张了,0,1407,1,6735558611680338731
第2期,刨地的小柯基,好想送小撒一支唇膏,2,1408,0,6736135253389678467
第2期,唐天洛·路思~,弹幕有些人别给自己不注意细节找借口,0,1405,0,6736126125186152706
第2期,,[鸡腿offer]空,0,1407,0,6736088696655901027
