所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,我是徐律的小迷妹,0,1487,0,6736254226991129091
面试篇,666,区别在于一个已经考上公务员，一个还没考。,0,1485,2,6735287852583121933
面试篇,听说,深深你竟然是妈宝？？？嫁不出去怎么办,0,1485,0,6742093780792879797
面试篇,,都在认真看,1,1477,4,6729731042116608469
面试篇,歪果仁,有,0,1477,0,6729731654904389282
面试篇,,我觉得我梦里能成为律师,1,1476,11,6729731901021988479
面试篇,Hannah,这季的嘉宾专业性更好一点,1,1475,12,6729769445843519834
面试篇,,人人在吗,0,1475,1,6729778004252717335
面试篇,梦瑶,哇塞！都好优秀啊！！！,0,1479,8,6729778705343198994
面试篇,,没想到这一层，厉害,0,1475,2,6729783955684864814
面试篇,,贝贝可以涂唇膏吗？,3,1478,7,6729806845122693494
面试篇,tgg,范丞丞看这个节目不自卑么，要学历没有 作品也没有,0,1476,11,6729821820419556244
面试篇,,这还不惊艳?,0,1476,0,6729999346721895914
面试篇,胡图图不糊涂,上一季浩源的天分和努力回答也满分💯,0,1475,1,6730059572942748531
面试篇,,感觉律师们很有亲和力啊，平易近人的感觉,0,1475,1,6730104609961424790
面试篇,,深深表情好丰富,0,1475,0,6730146057557668946
面试篇,＊,咱北方也是一张，简历张数有些人还分南北也怪有意思的,2,1479,2,6730135619320136702
面试篇,,法律基础要好认真是律师的一个重要的标准很英文有关的必须在你心里而且说了自己要努力的潜台词你要知道,0,1478,5,6731905219800059775
面试篇,👑 佳玉.,代言人迪丽热巴 :哎，我就是个普通人，,0,1477,5,6731923633879938995
面试篇,上线啦,感觉第一期是天花板啊，第二期不够给力啊,0,1478,2,6732576538194622247
面试篇,,1,0,1475,0,6732813378832018846
面试篇,,我以为我会更爱看明星讨论，谁知我现在想快进到后面,0,1476,1,6733287900411608189
面试篇,tsunami,周深好夸张啊。。。,0,1479,1,6733610512690644474
面试篇,,也许确实是随口一说但表现出来的就是这样的观感,0,1475,0,6734000624183573149
面试篇,,看的我自卑了,0,1478,0,6734457040619904453
面试篇,小月,我是徐律的小迷妹,0,1478,0,6734479080885352636
面试篇,,这个太完美，情商太高，说话滴水不漏的,0,1476,0,6736997215618216054
面试篇,,我越来越觉得我是来凑数的了,0,1479,1,6737565551904880632
面试篇,妮***儿££,工作后，我的每份工作都没听过父母任何意见,0,1477,0,6738077970982224784
面试篇,,面试问的问题这么肤浅吗？一点专业问题都不涉及,0,1476,0,6738791359580672981
面试篇,,废了,0,1477,0,6734804062766084051
面试篇,Julia,第一位应该是自己也认同父母的说法，想安稳的工作,0,1476,0,6740277331865302254
面试篇,哄哄,周深：学到了学到了,0,1476,0,6742759111777568522
面试篇,,情商这一块撒贝宁拿的死死的,0,1478,1,6743465876772125170
面试篇,,看完感觉发量更少了,0,1479,0,6745195731331086008
面试篇,想太多de猫,学医神马的我已经后悔了。。,4,1490,8,6729858689344764224
面试篇,,深深,5,1492,0,6729730281486974631
面试篇,南望,深深好乖啊,3,1493,10,6729731624810299868
面试篇,fccnb,范丞丞很有主见 小美很烦恼哈哈哈,2,1491,11,6729768521618880926
面试篇,素 · 怀,咋没人呢，都上热搜了。,0,1492,2,6729771624818001345
面试篇,Y,徐律都没有说话嘛,0,1492,0,6729918101023372083
面试篇,一棵植物,给徐律师多一点说话呀,0,1492,2,6729920780273121181
面试篇,, ？？？他说的是事实呀。律师就可能是会秃,0,1491,4,6729983358073808277
面试篇,深深的米,深深太不容易了,0,1490,4,6729964810386208434
面试篇,cd,第二季的小何出现了,0,1493,2,6730107221898105128
面试篇,,范丞丞看这个节目不自卑么，要学历没有 作品也没有,0,1490,1,6730126409147628588
面试篇,,哈哈哈双北亮了,0,1493,3,6731860317301099468
面试篇,,震惊双北太可爱了,0,1491,0,6732155013399292752
面试篇,,双北！哈哈哈哈哈哈哈啊哈,0,1493,1,6732526585338068076
面试篇,,我现在学医也好崩溃,0,1491,1,6733004227308879373
面试篇,上九楼的快活,不问问徐律师的意见吗,0,1491,0,6733293751517031631
面试篇,,  这个节目好实用,0,1491,0,6734040743716336989
面试篇,, 震惊双北哈哈哈,0,1493,0,6734063486387033640
面试篇,青苔广子石,哈哈哈哈@毛不易,0,1491,0,6737231983212170958
面试篇,🦊 🐑,有时候父母的建议不一定都要听，还是要有自己的想法,1,1494,2,6734811627201698712
面试篇,,上一季浩源的天分和努力回答也满分💯,0,1491,0,6744235742740289914
面试篇,,我爱范丞丞,5,1471,8,6729731607914640913
面试篇,,是主持人情商高,3,1473,6,6729753110891401104
面试篇,叮咚叮咚@,丞丞参加这个节目很有意义，可以学到很多东西,3,1474,9,6729777126364877901
面试篇,,范丞丞名言‘嘿’学到了,0,1471,1,6729804096283900218
面试篇,mtjj,我活这么大，啥也不会,0,1473,5,6729818267999260302
面试篇,mtjj,太厉害了吧,0,1470,4,6729818132883939329
面试篇,,感觉这期...没太有突出的面试者啊,4,1470,10,6729984150155234071
面试篇,陈芷喻,撒老师认真专业了还挺不习惯😂,0,1471,3,6730021848487590891
面试篇,噢～,我第一反应也是这句“再过几年就不一定”,0,1470,7,6730025116216303880
面试篇,,双北适配度太高了，互相理解,0,1474,4,6729964493791753626
面试篇,,徐律在没说话的时候都保持微笑，一说话就很认真,0,1471,3,6729931070981570050
面试篇,,看这个简直对自己的面试很有帮助,0,1474,0,6730060598530742820
面试篇,,我觉得我不配看,0,1470,0,6730095368491692601
面试篇,,这男的绝了,0,1471,0,6730096105457393300
面试篇,古月,为了看深深,0,1474,0,6731824407205365335
面试篇,tenten,没过度解读啊，确实回应得好他说的时候可能没想那么多,0,1471,0,6732510306331203267
面试篇,💋こ 空城旧梦Old°v💋,其实人家可能就随口那么一说 被你们分解得这么到位,0,1471,1,6732633888201875856
面试篇,,人比人呀，太优秀了,0,1470,1,6732625868294168798
面试篇,Shao YPあ.,撒撒,0,1471,0,6732866886338884561
面试篇,吴楚狂歌,包括对颜值的讨论，真的很会说话,0,1474,1,6732995935329615791
面试篇,,太优秀了,2,1472,1,6733770866762912390
面试篇,,VIP :这男的绝了,0,1470,0,6734663684633073493
面试篇,小啾星,深深你的情商也很高的,0,1473,0,6734717812537271486
面试篇,,我一本正经的假装听懂,0,1474,0,6734766459614375770
面试篇,,我们来这世界是拖后腿的,0,1474,0,6736180992701297825
面试篇,,我竟然不配看这个节目,0,1473,0,6737519482631557549
面试篇,,我不配看这个节目,0,1474,0,6743500549154909419
面试篇,中致胜,其他职业也一样,0,1470,0,6743799446116964387
面试篇,,谢谢卷子！,4,1516,12,6729738278967737591
面试篇,,很开心深深现在从事的工作是自己喜欢的,0,1516,12,6729759505740496890
面试篇,,哈哈哈哈天天做卷子好真实，笑死,0,1516,10,6729770257637110857
面试篇,,谢谢你选择了唱歌,0,1518,7,6729909851369491600
面试篇,,深深你是来搞笑的[加油],6,1518,3,6729986959189976504
面试篇,, 医学狗在此！！！,4,1515,14,6730011334734789531
面试篇,,我还看不懂哈哈h哈哈哈，太难了,0,1515,5,6729978027582885090
面试篇,,而且是乌克兰语的，做个卷子还要翻译哈哈哈,5,1517,16,6729974912146413948
面试篇,,感谢乌克兰的卷子！,0,1518,22,6729974699696573996
面试篇,,学医的我！！！！,0,1519,6,6729964369845876028
面试篇,จุ๊บ 球球Quincy,哈哈，外国也天天做卷子,0,1518,12,6729947634409338439
面试篇,,谢谢你学音乐的决定,0,1518,2,6730064303614361242
面试篇,,哈哈哈深深好惨,0,1517,4,6730103872967701974
面试篇,,哈哈哈哈被卷子支配的恐惧😨,0,1517,2,6731890472982690877
面试篇,,双北哈哈哈哈哈哈哈节目组好懂哦,0,1515,2,6731925673696494067
面试篇,,把我唇膏给小撒涂点,0,1515,3,6732275753175982348
面试篇,,我去，等一周就出重复内容吗？？,0,1516,1,6732514677521587388
面试篇,山田心,下一季来点医学吧,5,1519,4,6732609876780371186
面试篇,,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,0,1517,1,6733547634422906762
面试篇,,给徐律师多一点说话呀,0,1517,5,6736254311857680389
面试篇,37°红牛,[不行]，,0,1517,0,6735563637915154246
面试篇,,前面医生offer不大现实，他们实验太多要发文章,0,1516,1,6735463678871796182
面试篇,千纸鹤,双北实锤！,0,1519,0,6735058752635416784
面试篇,W.,哈哈，外国也天天做卷子,0,1519,0,6738419056133000808
面试篇,,为什么外国的卷子也这么多,0,1515,0,6740223159212111851
面试篇,名字什么都是浮云,打工人 : 医学狗在此！！！,0,1519,1,6743474948996792119
面试篇,ISUKSUK,很多人很能说话 就是关键时候不稳定 不要妄自菲薄,0,1517,0,6745242721508107651
面试篇,陆,谢谢你学音乐的决定,0,1509,47,6729733157848383308
面试篇,,哈哈哈深深好惨,3,1505,19,6729734435190109916
面试篇,小昕昕,VIP :哈哈哈哈被卷子支配的恐惧😨,4,1509,15,6729735157331819342
面试篇,童谢佳,哈哈哈哈哈,0,1509,5,6729735655372860420
面试篇,萱儿,哈哈哈哈被卷子支配的恐惧😨,3,1508,16,6729739146405022473
面试篇,,很开心深深现在从事的工作是自己喜欢的,3,1508,33,6729742690427615526
面试篇,庄周梦蝶,谢谢你选择了唱歌,4,1506,11,6729743296705526813
面试篇,,哈哈哈深深好惨,0,1509,3,6729758635049106571
面试篇,,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,0,1506,41,6729766581996895715
面试篇,抚剑丶凤凰,就是天天做题，全部做完了。,0,1509,4,6729768098955032004
面试篇,,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,1,1507,17,6729767980515915377
面试篇,,深深那段时间肯定很辛苦,0,1505,5,6729771121765761753
面试篇,,能不能把杨天真换掉啊，看着碍眼！,0,1509,3,6729777780965709869
面试篇,,我还看不懂。。。。 ^,0,1507,1,6729790564529064485
面试篇,,感谢乌克兰的卷子！,0,1508,27,6729823629657707684
面试篇,,学医睡眠严重不足啊,0,1506,2,6729899597051141931
面试篇,,我还看不懂哈哈h哈哈哈，太难了,0,1507,23,6729921651401046676
面试篇,Smile°然,好巧哦，我也一样,0,1507,3,6729974573698317874
面试篇,亚静,震惊双北哈哈哈哈哈,0,1506,21,6729973564360391072
面试篇,,因为国外的中小学轻松，大学是最难的,0,1507,0,6729971765171732304
面试篇,,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1508,3,6729939352580980771
面试篇,,为什么外国的卷子也这么多,0,1507,4,6730076297932295912
面试篇,,哈哈哈哈哈哈哈哈,0,1506,0,6730125565732823843
面试篇,,双北哈哈哈哈哈哈哈节目组好懂哦,3,1506,2,6730142948702801698
面试篇,The. Arrow,哈哈哈,0,1508,0,6730142206289001702
面试篇,,恍然大明白,0,1506,1,6730158421833879229
面试篇,,医学生，太南了,0,1508,1,6732475801078526061
面试篇,T.E.C,天啊原来毛毛深深都是医学方面的专业,3,1506,6,6732611872374668824
面试篇,朱江,中国应试教育就是和苏联学的啊,0,1509,0,6732612919164905993
面试篇,〆一缕阳光ご,哈哈哈哈哈哈哈哈哈哈,0,1507,0,6733682049249998446
面试篇,,长得帅的最后会不会没做律师被杨天真挖走了,0,1507,1,6733747358146216030
面试篇,张玉娜,其实是特指医学生，因为国外医生的要求很高。,0,1509,1,6733724721600765966
面试篇,,医学生在线卑微,0,1505,1,6734471175386672581
面试篇,一颗牛乳糖,第一次想快进,0,1508,0,6735561931237074263
面试篇,乐皮钢蛋,不止要考试，这次好多都看不懂了,0,1505,3,6735396279943634096
面试篇,,给徐律师多一点说话呀,0,1508,0,6739437261731337346
面试篇,,周深语速慢一点！！！！！！！！,5,1527,27,6729731231400358893
面试篇,,何运晨会不会在看[顺利],0,1527,12,6729761383346803688
面试篇,,感谢深深对音乐的坚持与热爱成就了更好的自己,0,1525,9,6729899675164882913
面试篇,,谢谢你选择去学音乐,0,1527,0,6729909885027775160
面试篇,🍀,哈哈哈哈被卷子支配的恐惧😨,0,1527,0,6729935148412281594
面试篇,,不听父母的 父母不高兴 听父母的话自己又不开心 好难,1,1528,20,6729999502565112113
面试篇,,感谢乌克兰卷子,0,1528,19,6730008019506590676
面试篇,Luckybabe.,很开心深深现在从事的工作是自己喜欢的,1,1526,3,6729991909911235546
面试篇,,学音乐的家庭都挺好,0,1527,0,6729986994707352122
面试篇,亚静,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1525,12,6729973643952195175
面试篇,暴躁的土狗,他学音乐刚开始都不被同意，还是有决心有想法才能做到,3,1525,3,6730037674716444639
面试篇,,哈哈哈哈哈哈哈哈天天做卷子,4,1529,9,6730053849459397320
面试篇,,哈哈，外国也天天做卷子,0,1525,5,6730061002973573780
面试篇,拾  梦,本医学生表示学医真的很累,0,1526,5,6730101796867870914
面试篇,,感谢乌克兰的卷子！,0,1525,1,6730147265722382453
面试篇,,深深你是来搞笑的[加油],0,1525,1,6730141919974200601
面试篇,,医学生在此,0,1526,2,6731587403402124251
面试篇,,学医的我！！！！,0,1527,0,6732202028468520120
面试篇,,医学生表示太难了,0,1525,1,6735509144901982831
面试篇,,哈哈哈哈哈哈哈哈天天做卷子,0,1528,2,6737689790691606462
面试篇,登露月涵,杨天真说话好有道理,0,1529,3,6735132594553688204
面试篇,,下一季来点医学吧,0,1528,0,6737735086620816982
面试篇,八哥,谢谢你选择了唱歌,0,1527,0,6740264227823958676
面试篇,,而且是乌克兰语的，做个卷子还要翻译哈哈哈,0,1525,0,6743538303514114941
面试篇,,给徐律师多一点说话呀,0,1528,0,6744235888113893306
面试篇,来自黄土地的一粒沙子,毛毛：好巧哦，我也一样,7,1500,26,6729790734700366562
面试篇,为时不晚i,VIP :深深那段时间肯定很辛苦,2,1502,24,6729735180350159730
面试篇,,打工人 : 医学狗在此！！！,3,1504,34,6729964975143024455
面试篇,游ne袜子,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,1504,4,6731590194320045212
面试篇,,VIP :双北实锤！,2,1503,3,6731871762192563913
面试篇,桀肜,鹅鹅鹅,0,1503,1,6732569418627841489
面试篇,,学医神马的我已经后悔了。。,0,1503,0,6733747726192153995
面试篇,biubiu,好了就是学医的我😭,0,1502,1,6735539357631357047
面试篇,,医学生实锤,0,1500,1,6735178059759155980
面试篇,涛声依旧,基本都是985院校，但这些还不算顶级学霸,3,1501,2,6735164717608145908
面试篇,轨迹,劝人学医天打雷劈啊,0,1501,1,6737760141745258954
面试篇,W.,哈哈哈双北亮了,0,1500,1,6738419233677885459
面试篇,,不害臊,0,1503,0,6742803420873421728
面试篇,,能不学医还是不要学了，后面可能泪水更多,0,1504,0,6743380223787023011
面试篇,@_@,所以😂劝人学医，天打雷劈,0,1502,0,6745196592438113498
面试篇,,他学音乐刚开始都不被同意，还是有决心有想法才能做到,3,1511,44,6729735558547048021
面试篇,果,哈哈哈哈哈哈哈哈天天做卷子,3,1514,27,6729736043274677835
面试篇,,VIP :哈哈哈哈被卷子支配的恐惧😨,0,1514,16,6729739463259524296
面试篇,,深深乖孩子,4,1513,10,6729753140142777817
面试篇,姜小慧,深深那段时间肯定很辛苦,0,1514,4,6729930558232084059
面试篇,,震惊双北哈哈哈哈哈,0,1514,0,6730061024494547624
面试篇,酒笙清栀.,代言人杨洋 :哈哈哈哈被卷子支配的恐惧😨,4,1512,11,6730068699119124429
面试篇,,哈哈哈深深好惨,0,1514,2,6730072381332160276
面试篇,,徐律都不发言吗，一句都没有剪进去,0,1512,5,6730158448559272316
面试篇,,这季的嘉宾专业性更好一点,0,1514,0,6730158456020595514
面试篇,,上一季浩源的天分和努力回答也满分💯,0,1510,7,6731817016681316273
面试篇,,学医的在此,0,1514,0,6732146608977410141
面试篇,Deep.,谢谢你唱歌！,0,1510,0,6733412203476057395
面试篇,,因为学音乐不做卷子吗？😂😂,0,1512,0,6734692497953591176
面试篇,小啾星,天啊原来毛毛深深都是医学方面的专业,0,1513,5,6734718109380748724
面试篇,雪糕,医学生在线卑微,0,1511,1,6737002588957506007
面试篇,过客Orz,双北实锤！,0,1511,1,6737656454033419411
面试篇,,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,0,1511,0,6742703519221445468
面试篇,,医学生实锤,0,1512,0,6745691352929076490
面试篇,,医学真的可怕，在学校考卷子考操作，工作了也要考,3,1524,18,6729772311034494775
面试篇,努力努力再努力X,VIP :哈哈哈哈被卷子支配的恐惧😨,2,1521,14,6729802007046190353
面试篇,M.,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,1,1523,23,6729920254023552953
面试篇,🎏爱笑。,这b一个做直播的 nm的太会装了,0,1524,2,6730004870879967794
面试篇,⁶⁶⁶,我还看不懂哈哈h哈哈哈，太难了,0,1521,1,6729949353387468286
面试篇,,哈哈哈深深好惨,0,1521,3,6730134341345070035
面试篇,, 敢问在座的都是啥流批学校,0,1520,8,6730158480818641465
面试篇,公主米娅丹妮谢莉红,还得感谢卷子,0,1523,0,6732267877454509943
面试篇,,吼吼吼吼吼吼吼吼吼吼吼吼吼吼吼,2,1520,1,6732848097992887879
面试篇,,学习学习,0,1524,1,6733785227279713330
面试篇,,哈哈哈哈天天做卷子好真实，笑死,0,1524,1,6733747810837403174
面试篇,yyj,中国应试教育就是和苏联学的啊,0,1523,0,6734002041829960593
面试篇,,谢谢卷子！,0,1524,0,6734320039165939255
面试篇,, 医学狗在此！！！,3,1522,4,6735116145533324481
面试篇,热苏打,哈哈哈哈天天做卷子,0,1523,0,6735499723479219861
面试篇,,医生实践已经很累了,0,1523,0,6735433464407331643
面试篇,满园春秀,上一季浩源的天分和努力回答也满分💯,0,1520,3,6738409376778268564
面试篇,八哥,谢谢你学音乐的决定,0,1524,0,6740264221377313414
面试篇,,医学生在线卑微,0,1520,0,6740440504975162575
面试篇,,震惊双北哈哈哈哈哈,0,1522,0,6741086892089349163
面试篇,🌟Lemontea💦,杨天真就是装,2,1524,0,6740586105777146769
面试篇,玛卡瑞纳,哈哈哈哈哈，这眼神,0,1520,0,6744111077271214729
面试篇,我的眼里有星星,哈哈哈语速我可以！！！,0,1534,5,6729735168467336460
面试篇,,谢谢外国的卷子😂😂,0,1530,57,6729766116596579074
面试篇,,原来全世界医学院一样惨,3,1534,20,6729772363274186854
面试篇,,感谢深深对音乐的坚持与热爱成就了更好的自己,5,1533,11,6729775413763447316
面试篇,硬重启就来得及-140-120-100-,他学音乐刚开始都不被同意，还是有决心有想法才能做到,1,1530,20,6729921333712851237
面试篇,小超人,医学真的可怕，在学校考卷子考操作，工作了也要考,2,1532,10,6729990707655227228
面试篇,,何运晨会不会在看[顺利],0,1532,28,6730050145398279492
面试篇,,感谢乌克兰的卷子！,0,1530,12,6730069502059884880
面试篇,久夏,感觉这季不应该再拍律师，审美疲劳了,0,1530,4,6730090778494224001
面试篇,,哈哈哈哈哈哈哈哈天天做卷子,0,1530,4,6730090718569891151
面试篇,,很开心深深现在从事的工作是自己喜欢的,0,1532,14,6730090725649168285
面试篇,梨子🍉,而且是乌克兰语的，做个卷子还要翻译哈哈哈,3,1532,18,6730139270557927843
面试篇,,对不起我还看不懂,0,1534,4,6732259830884975520
面试篇,。,学医边学边工作，学无止境,0,1530,1,6732547970723676359
面试篇,Qaaa_,给徐律多点镜头好不好 很喜欢她啊啊啊啊,0,1533,9,6732861844256993484
面试篇,,我就是太靠谱了，所以也很烦,0,1534,0,6733287442268756788
面试篇,,讲一集程序员吧,0,1532,10,6733313509687805228
面试篇,久而弥笃,大专人看的津津有味,0,1530,11,6733366720254736088
面试篇,,下一季来点医学吧,0,1530,2,6733725741378638470
面试篇,君莫笑,周深语速慢一点！！！！！！！！,0,1533,2,6734309900283266394
面试篇,,哈哈哈哈天天做卷子好真实，笑死,0,1532,1,6734288411310617635
面试篇,,深深到目前为止做过最叛逆的事就是直接转去音乐学院吧,0,1533,0,6736681429629380808
面试篇,Cat,医学生在此,0,1534,0,6737655781731270285
面试篇,千纸鹤,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1534,0,6735058816833091242
面试篇,^O^,又是一个被医学逼疯的人,2,1531,5,6738719794087361278
面试篇,Lemon,想听徐律发言,5,1551,26,6729742932422885596
面试篇,,VIP :想听徐律发言,3,1552,29,6729747139262952455
面试篇,,不是听从，而是听取，好棒啊,4,1553,16,6729762978170861400
面试篇,,何运晨会不会在看[顺利],4,1550,20,6729782313455122858
面试篇,,徐律都没啥镜头诶,0,1552,5,6729783094356199373
面试篇,,小何在看吗,0,1553,1,6729785091024254590
面试篇,,悦悦到了吗,4,1554,9,6729793772609274345
面试篇,,听惯深深的语速,0,1551,6,6729788355841821823
面试篇,,想听徐律讲话,0,1551,8,6729803848505375367
面试篇,,徐律往前趴 好认真,0,1551,3,6729812768514931406
面试篇,,可是最后发现父母的意见更靠谱,0,1551,0,6729899783127278166
面试篇,🧸,徐律都没镜头和发言啊,0,1552,10,6729918437377208788
面试篇,,徐律好美！,0,1553,8,6729992347939482241
面试篇,,原来全世界医学院一样惨,0,1551,4,6729985344479407760
面试篇,,小何你在吗?,0,1551,0,6729968302656336137
面试篇,,VIP :何运晨会不会在看[顺利],0,1554,1,6729943018670422418
面试篇,, 令人自卑的offer,0,1552,4,6730041430703092421
面试篇,,怎么我徐律没有说话,0,1552,12,6730065228849421178
面试篇,,可是最后发现父母的意见更靠谱,0,1554,5,6730126796877135662
面试篇,,我就挺后悔当初没听父母的意见选专业,0,1553,4,6730143619061318296
面试篇,,医学真的可怕，在学校考卷子考操作，工作了也要考,0,1554,3,6731817085351481291
面试篇,枣让吼,我爸妈从来都尊重我的想法，真好,0,1551,0,6732194252341132038
面试篇,蓝牙连WIFI,医学生加一,0,1552,0,6732280490314893643
面试篇,,今天刚考完医统感觉好崩溃,0,1550,1,6733004583908602106
面试篇,悦,悦华的小哥哥们大都脑袋空空,0,1550,2,6733198187647409557
面试篇,Mò, 令人自卑的offer,0,1550,1,6733270182706477605
面试篇,,何运晨我爱你,0,1554,0,6733291845351668402
面试篇,背对着影子º,谢谢外国的卷子😂😂,0,1553,3,6733392616983339528
面试篇,,大专人看的津津有味,0,1550,1,6737586106176836888
面试篇,Mr_小小陈®,天真父母应该有教育别吃太多零食,0,1552,1,6738061538301768389
面试篇,,会员都硬气点,0,1554,0,6738471902257850783
面试篇,Wan Yi,好喜歡何炅老師,0,1553,0,6742681431619126383
面试篇,,感谢乌克兰的卷子,0,1554,0,6744507373987539687
面试篇,笑,[不行哟]想,0,1550,0,6745650596252424880
面试篇,于小甜甜,丞丞涨知识了，频繁的点头，好赞,0,1539,11,6729902333640603907
面试篇,,不听父母的 父母不高兴 听父母的话自己又不开心 好难,6,1535,18,6730007145316806982
面试篇,,哈哈哈哈哈哈哈哈天天做卷子,0,1537,12,6729992284911685381
面试篇,,怎么我徐律没有说话,4,1538,22,6730010068729919965
面试篇,,本医学生表示学医真的很累,0,1535,3,6731592692594652534
面试篇,,感谢乌克兰卷子,5,1536,7,6732187200965341839
面试篇,,说胖人不自律可以不,0,1538,0,6732249416482623807
面试篇,蓝牙连WIFI,谢谢你选择去学音乐,0,1538,2,6732280431484877230
面试篇,Always Sunset,真烦天真塞范围,0,1535,2,6732371283699839676
面试篇,时,这个可以有,0,1536,0,6732468308912097156
面试篇,,这个范丞丞的看起来是懵的，没有参与感。没长大的样子,7,1539,2,6735815162781175547
面试篇,,杨天真说话好有道理,0,1538,0,6738827412152764446
面试篇,,来点教育学吧,0,1539,0,6742363896989020401
面试篇,,想和冰红茶,0,1539,0,6745293397440003154
面试篇,,深深好棒,0,1535,0,6746365739122802728
面试篇,想太多de猫,可是最后发现父母的意见更靠谱,4,1544,42,6729858915132176917
面试篇,♥小安静♥,没错,0,1544,0,6729748654384677753
面试篇,,VIP :何运晨会不会在看[顺利],2,1543,26,6729767665154929800
面试篇,,小何在看吗,0,1544,4,6729771529603098429
面试篇,aaaÄ,徐律好美！,0,1544,10,6729784529953214185
面试篇,,学医的我学哭了真的,0,1543,5,6729785997628261916
面试篇,洋葱心 ♛,原来全世界医学院一样惨,2,1541,22,6729789778448382951
面试篇,国家退堂鼓一级运动员,为什么徐律不讲话,0,1543,7,6729788159133458847
面试篇,,谢谢外国的卷子😂😂,0,1544,3,6729998139098864910
面试篇,,哈哈哈语速我可以！！！,0,1544,1,6729992312724068479
面试篇,Nick, 令人自卑的offer,0,1543,32,6729976315627373593
面试篇,,VIP :医学真的可怕，在学校考卷子考操作，工作了也要考,6,1540,26,6729952081533759886
面试篇,,怎么我徐律没有说话,4,1542,16,6730044013615191388
面试篇,,喜欢李晋晔,0,1540,7,6730057913383494210
面试篇,,感谢乌克兰的卷子！,0,1541,10,6730083176438493356
面试篇,,悦华的小哥哥们大都脑袋空空,0,1541,13,6730158569217830413
面试篇,,医学真的可怕，在学校考卷子考操作，工作了也要考,0,1543,1,6731928082569436451
面试篇,🍭  Pan'Bao,杨天真来干什么的？  人家徐律都没怎么发言， 她算啥,0,1544,0,6731955074874450493
面试篇,,很开心深深现在从事的工作是自己喜欢的,0,1541,1,6732341778952946039
面试篇,喵喵,何运晨会不会在看[顺利],0,1541,6,6732871747177220676
面试篇,,感谢乌克兰的卷子！,0,1540,4,6732973547750629352
面试篇,,给徐律多点镜头好不好 很喜欢她啊啊啊啊,0,1544,0,6732994581945136716
面试篇,,而且是乌克兰语的，做个卷子还要翻译哈哈哈,5,1542,6,6733299335683360476
面试篇,,感谢乌克兰卷子,0,1543,0,6733315017669805095
面试篇,,大专人看的津津有味,0,1542,7,6736549621217638840
面试篇,,薛俊杰会不会在看？,0,1541,1,6735752714493560291
面试篇,biubiu,下一季来点医学吧,0,1541,0,6735539519174976190
面试篇,,我初中学历感觉我不配看这个节目,0,1543,2,6737568135953711721
面试篇,,讲一集程序员吧,0,1540,1,6737744749341944060
面试篇,,本医学生表示学医真的很累,0,1543,0,6739153321053373042
面试篇,,想听徐律发言,2,1545,65,6729733455376488765
面试篇,Mellifluous°,不是听从，而是听取，好棒啊,0,1546,76,6729742026175345770
面试篇,小鹿的玫瑰,深深，庆幸你学音乐！,0,1545,15,6729749752439829614
面试篇,,VIP :想听徐律发言,5,1549,60,6729757040837111247
面试篇,孙子翕,徐律都没啥镜头诶,0,1549,34,6729776941927775394
面试篇,,丞丞涨知识了，频繁的点头，好赞,1,1546,6,6729975693841724475
面试篇,,小何对不起，我粉一下小李！,2,1547,19,6729973696406463836
面试篇,,赞,0,1546,1,6730029823513046584
面试篇,从来, 令人自卑的offer,4,1549,12,6730058058966792153
面试篇,,听取经验 但是最后的选择是你自己来选择,0,1546,4,6730070935027779182
面试篇,,可以多cue徐律一些嘛 想听些更加专业的分析评价,0,1549,6,6730072076608588933
面试篇,安。,医学生加一,0,1546,2,6730076844126834652
面试篇,糹浮生绘毕繁华卷彡,杨天真是经纪人公司创始人老板！,0,1547,4,6730092039963344656
面试篇,super丫丫,不想听杨天真！徐律多说话啊！,0,1545,4,6731931195556696189
面试篇,,感谢乌克兰的卷子,2,1548,10,6732276084172323518
面试篇,,对对对,0,1545,1,6732462227091293433
面试篇,欣姑娘,那个戴大项链的男生是谁？造型师没鸡腿吃,0,1548,2,6732676358096753005
面试篇,,徐律发言好少,0,1548,1,6732873515340596015
面试篇,🎃,我的父母都是以他们的经验给我提供意见最后决定权在我,0,1549,0,6733211271270250160
面试篇,钢蹦,有些事还是听爸妈的吧，尤其考上公务员发现是真香,0,1545,0,6733297059236426577
面试篇,,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1545,1,6734846631700084813
面试篇,,普通人一生的选择，可能只有一次,0,1545,0,6739143077883215945
面试篇,一只嗡嗡叫的蚊子,我突然不想学医了,0,1548,0,6740613323664068379
面试篇,,有所取舍😊,0,1547,0,6740675696500612128
面试篇,,最关键的法律人坐最边上？,0,1548,0,6735565037597032452
面试篇,冯盛岚,何炅真是厉害,0,1546,0,6745908761463373267
