所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,咔咔猫,效率啊,0,4486,0,6734171469792135567
第1期,咔咔猫,惨了 争分夺秒的时候做了无用功,0,4489,0,6734171481397766170
第1期,,别想下班了，哈哈哈,0,4489,1,6734404268516119594
第1期,西蒙ツ,郭律师穿的布鞋太真实了,0,4486,0,6736155975981976327
第1期,郭晓鹤,写了个寂寞,0,4485,0,6736295035450623417
第1期,,詹秋怡眼神让人不舒服,0,4486,1,6736581288188645433
第1期,,史老板很帅啊，有本事的男人最帅,0,4488,0,6735518402203891878
第1期,,所以看题要仔细,0,4486,0,6737420363497973062
第1期,,完了，客户的问题才是最重要的问题，得重新写了,0,4489,0,6737778727200502279
第1期,,史律师的鞋是怎么回事,0,4489,0,6735073977779294038
第1期,🌸紫,想起第一季小何最先完成，一直修改到最后一秒，那个淡定呦,0,4488,1,6738007203891410348
第1期,木易  🌟,班主任来了,0,4485,0,6739937731150362012
第1期,,老师要回去吃饭的[加油],3,4491,9,6732295429905912711
第1期,,史律师的胡子都熬出来了,3,4492,12,6732309967824996806
第1期,弘力塑料-梁穗彪,快点，我要下班了,3,4493,28,6732275687894825943
第1期,A_may,您老别想这么早休息了哈哈哈啊,2,4492,13,6732331176985827567
第1期,,穿的布鞋诶！,3,4494,9,6732323445897929294
第1期,,我喜欢他的鞋,0,4491,4,6732497554762045201
第1期,咪嗯斯唔唔,史律师穿着千层底吗,0,4491,6,6732516497034508985
第1期,一念, 史律：我饿了，你们时候完事,0,4494,10,6732517190006151858
第1期,,完了，客户的问题才是最重要的问题，得重新写了,2,4490,12,6732576920236996666
第1期,, 背水辉有过律师的工作，而且人家还是半道转行当律师的 这样的人不会太差。名校毕业不一定在第一次实习就比他好,4,4491,0,6732616364299102946
第1期,,快跑催作业的来了,0,4492,7,6732641139120698965
第1期,,瞿被爆出来不是自己写的,0,4493,10,6732794889631112154
第1期,一只杨,律师办公室也穿布鞋,0,4494,4,6732919473051256791
第1期,,说今天给回复一般肯定是下班前给呀，又不是学校作业,0,4490,5,6733606390629604328
第1期,,大佬都是穿布鞋的,0,4492,1,6734047032694213395
第1期,,老北京布鞋[白眼][白眼][白眼],0,4491,0,6736239112476625046
第1期,RuI。,史律师想回家了！,0,4493,1,6735902638816565862
第1期,,学霸弟有点挫折是好的，本身有能力，不会怕失败的,0,4491,0,6737248210914931552
第1期,,别想下班了，哈哈哈,0,4493,0,6735406517722480248
第1期,,哈哈哈谁都不要想下班,0,4492,1,6737425896090831372
第1期,, 我已经开始紧张了,0,4492,0,6737595873632915700
第1期,,感觉他们都好紧张、,0,4490,0,6738443855189258919
第1期,,今晚睡不了了😂,0,4490,1,6742090051644569415
第1期,,看学霸/们的较量 是有点激动的,2,4498,11,6732300250474065374
第1期,,太可怕了,1,4495,8,6732287143533806603
第1期,张鑫伟,gaodiandian,4,4499,3,6732279960711656174
第1期,,人家想让你六点交，你不用八点。 哈哈哈哈,4,4498,87,6732458215045873100
第1期,,侧面好像宋祖儿,5,4497,8,6732527789595368887
第1期,,说第一季蔡深圳男生不行的，现在去了通商，也是八大红所。他那种就适合国际业务多的,6,4497,24,6732631836070541673
第1期,lucky🐋Zhou,他真的是来搞笑的,0,4495,4,6732685079614076451
第1期,,詹秋怡也太可爱了55555,0,4495,3,6732888649211824420
第1期,,快点，我要下班了,0,4499,23,6732872299411160265
第1期,W桂权,为什么带教老师爱穿彩虹袜,4,4496,9,6732871323569293357
第1期,,老北京布鞋赢了,0,4496,5,6733621596323782524
第1期,夜空中最亮的星,这傻杈，就是只会吹牛批,0,4495,0,6733303380070353097
第1期,,史律，帆布鞋，👍,0,4498,0,6734061896350236059
第1期,,完成得早也未必是好,5,4496,3,6734120829744345989
第1期,,史律:同学们，我想溜。。,0,4495,1,6734316537051810305
第1期,,史律师的胡子都熬出来了,0,4496,1,6734404296809578215
第1期,,大家今天别想睡觉了,2,4497,0,6744153763783834226
第1期,,  不用看时间，今晚鹅陪你通宵！😁,1,4483,5,6732302955585223338
第1期,，,快跑催作业的来了,1,4484,11,6732288538194679744
第1期,,您老别想这么早休息了哈哈哈啊,0,4483,11,6732319578618608527
第1期,,说第一季蔡深圳男生不行的，现在去了通商，也是八大红所。他那种就适合国际业务多的,3,4480,22,6732539116443387384
第1期,,哈哈哈谁都不要想下班,0,4483,2,6732590661755195233
第1期,,干饭鹅 : 背水辉有过律师的工作，而且人家还是半道转行当律师的 这样的人不会太差。名校毕业不一定在第一次实习就比他好,5,4484,2,6732635447513777975
第1期,,王晓本科也学的国际法 国际关系学院的,1,4482,0,6732644155799044426
第1期,,我凯迪拉克都备好了，你们快点,0,4480,3,6732687337559891212
第1期,蓦然回首,詹秋怡竟然资料都看不全,0,4480,3,6732883639928026504
第1期,,好帅啊,0,4482,0,6732997385590873068
第1期,,完了我开始紧张了老板在旁边太窒息了,3,4483,1,6733008827751887484
第1期,,这些人已经抱着通宵的态度了,2,4481,3,6733009026931994027
第1期,,在国内学的不一定是学的国内法,0,4482,1,6733036362057415042
第1期,,都别想下班，哈哈哈,0,4482,2,6732999165741605507
第1期,一心,史律师好低调  穿的老北京布鞋,0,4481,0,6733469034361683171
第1期,, 这门课题就不是他的强项，他是国际法强项的,4,4484,0,6733640380472034782
第1期,0.2℃,丁辉冲冲冲,0,4482,0,6733571940839261629
第1期,,没人问问题嘛,0,4483,0,6733683602942794406
第1期,, 教你嘚瑟哈哈哈哈   ,0,4484,0,6733390804845868747
第1期,sesu, 秋应该是拿到题就急于开始做了,0,4484,0,6733939541860133655
第1期,,老北京布鞋，这个太真实了,0,4483,0,6734269814853007283
第1期,,慌了慌了，睡不了觉的节奏这是,0,4484,0,6734342029535885974
第1期,,詹的眼睛有点奇怪，有点僵硬（个人感觉）,0,4480,1,6734346297610325546
第1期,工具人, 要来不及了来不及了,0,4480,1,6734443695229611515
第1期,,当案例分析写了吧,0,4484,0,6734629702267859563
第1期,　,律师想下班了,0,4483,0,6734793786024989660
第1期,爱吃红烧肉,史律太惨了，等了个寂寞😅,0,4481,0,6735793716368783521
第1期,,王骁学的国际法，不熟悉很正常,0,4481,0,6737345126780646292
第1期,吖瑩,书上的内容在实际中只是基础，经验更重要啊,0,4484,0,6735193445871317719
第1期,倩倩老师💙,老布鞋 100份,0,4480,0,6742992140583321481
第1期,Z z🐻,秋怡有点神似刘亦菲,0,4481,0,6743882936984522447
第1期,,所以看题要仔细,1,4477,5,6732294712692550043
第1期,,效率啊,2,4478,2,6732294706883134666
第1期,,咸鱼 : 这太害怕了,1,4479,10,6732298130830850024
第1期,,  不用看时间，今晚鹅陪你通宵！😁,5,4475,7,6732300019665718484
第1期,丽红,穿的布鞋诶！,3,4477,9,6732302028321784931
第1期,,惨了 争分夺秒的时候做了无用功,0,4475,10,6732307463036971609
第1期,微微蓝(o^^o),丁辉 :别想下班了，哈哈哈,5,4476,19,6732314541678591074
第1期,HA,别想下班了，哈哈哈,0,4479,3,6732338505349007458
第1期,,他们的电脑什么型号？,0,4477,1,6732458270385175573
第1期,🌈Biu biu biu,书上的内容在实际中只是基础，经验更重要啊,0,4478,6,6732473467334228760
第1期,,😂这帮孩砸不想让我睡觉了啊,0,4475,40,6732495607468331404
第1期,,这些人已经抱着通宵的态度了,0,4479,2,6732516963760241400
第1期,,加油,0,4478,0,6732549659513337183
第1期,H_aon,我的妈已经在紧张了,0,4476,3,6732564902692986321
第1期,,我的妈看的我好紧张,0,4476,3,6732596055663645732
第1期,,律师发际线都这么高?,0,4475,3,6732617955211155034
第1期,,太致命了,0,4475,1,6732625452751587747
第1期,,秋怡有点神似刘亦菲,0,4477,5,6732649120743490074
第1期,欧气满满,我想知道她写了那么多是写了啥,0,4475,12,6732654470763060855
第1期,冰冻白露,史律说，我想睡觉了😪,0,4479,2,6732890901196546547
第1期,,完了，客户的问题才是最重要的问题，得重新写了,0,4478,1,6733022426372963356
第1期,,那你在写什么？,1,4479,0,6733241150632824742
第1期,Mò,詹秋怡冲冲冲,0,4477,0,6733359910579893671
第1期,Tannhauser,当案例分析写了吧,0,4475,0,6733407374084122073
第1期,,史律太惨了，等了个寂寞😅,0,4478,6,6733891679923147161
第1期,,史律师好低调  穿的老北京布鞋,0,4478,0,6733805318352382037
第1期,哄哄,天呐，哭了,0,4475,0,6733351594952769410
第1期,, 术业有专攻,0,4478,0,6734307670065953633
第1期,幻想,慌了慌了，睡不了觉的节奏这是,0,4479,0,6734416477346581301
第1期,,要不是上节目。史律平时都运动装。,0,4478,0,6734867697227037872
第1期,。,实习生们都在25以下啊，他们哪个到了28不比丁辉优秀,0,4477,1,6737608082656308181
第1期,,他急了他急了,0,4477,0,6737685169974050806
第1期,,他学的是国际法哈哈哈[白眼][白眼][白眼][白眼][白眼],0,4477,0,6738078962687612443
第1期,星辰闪耀, 是不是不让我睡觉,0,4479,0,6738370781929478746
第1期,,监考老师即视感,0,4479,0,6744070003706283593
第1期,,发际线堪忧哈哈,6,4470,12,6732301172092683256
第1期,ALL  IN,干饭鹅 : 背水辉有过律师的工作，而且人家还是半道转行当律师的 这样的人不会太差。名校毕业不一定在第一次实习就比他好,0,4473,13,6732458421758925041
第1期,airen-weiwei,没人问问题嘛,0,4473,3,6732480288379829036
第1期,,王骁学的国际法，不熟悉很正常,4,4472,9,6732480740808180759
第1期,魚头星子,这都快七点了,5,4471,7,6732512338253425326
第1期,,都别想下班，哈哈哈,5,4470,5,6732649205727768644
第1期,,客户永远是对，客户的问题是方向。温柔妹危险,0,4471,7,6732656198525582515
第1期,黎天,他面试说了因为喜欢海洋法，专门学的国际法,0,4471,2,6732906628888644931
第1期,两个吉,完了，今天要睡公司拉,0,4471,1,6732973891993971262
第1期,,学霸弟有点挫折是好的，本身有能力，不会怕失败的,5,4474,6,6732986602320501657
第1期,, 题都不看就作答了,0,4470,1,6733000803264999219
第1期,久伴@,决定粉李晋晔和朱一宣[厉害][厉害][厉害][厉害],0,4470,1,6733182335211206179
第1期,Ryan/奋斗, 不在专业上本科也该学过的，本科法学的都会的,0,4472,2,6733199131692962326
第1期,,擅长的领域不同而已,0,4473,6,6733254379430157499
第1期,J,太粗心,0,4470,0,6733255591050378930
第1期,,代入感太强，我已经哭了,0,4470,0,6733353640292184279
第1期,苔,像这种案子跟王骁的专业不对口,0,4470,0,6733407908898831839
第1期,, 这门课题就不是他的强项，他是国际法强项的,0,4471,0,6733637044766522618
第1期,这么近.那么远,题目给了你圆的直径，你求半径，但问题叫你求周长🌚,0,4472,0,6733668169737029630
第1期,, 我已经开始替她紧张 ！,0,4471,0,6733706964791490527
第1期,找零食的小熊猫,6点前没一个人完成？？,0,4473,1,6733785119968445395
第1期,,底子好 不过没有经验,0,4472,0,6733749465238709015
第1期,,猪啊,0,4473,0,6734467429097261179
第1期,,天呐，有代入感了，我已经害怕焦虑了,4,4471,2,6735916116264602025
第1期,swissmiss💋,王骁不是本硕都在国内读的么,0,4471,0,6737677023097365758
第1期,,看看这些男的多会玩，打着两级反转的幌子，叫平等,0,4473,0,6735150616534259312
第1期,,合伙人想下班了，哈哈,0,4472,0,6742769773857712061
第1期,,30岁以下才会比较学校等等，以上只会比钱多少。,0,4473,1,6743121187800860147
第1期,,看我背水辉,0,4473,0,6743903219043464053
第1期,, 些小伙这是想让我熬夜的节奏啊,0,4472,0,6745375322359919521
第1期,来自黄土地的一粒沙子,翻译一下领导说的尽快就是马上,7,4528,83,6732330986731224808
第1期,Sally  Ve,感觉今年还没去年厉害,0,4528,44,6732284994783479324
第1期,,从这里就可以看出君合因为节目要求降低了一定标准了,0,4528,53,6732287706018625602
第1期,🌸磊🌴🍧,难兄二人组逆袭啦[鸡腿],5,4527,36,6732300868918638999
第1期,,不说话，因为剪了,2,4529,9,6732306144116805004
第1期,,本轮第七第八名逆袭,3,4528,13,6732305941946449323
第1期,我也不知道为什么要起这么长的昵称,早点规定时间就好了,0,4529,22,6732290411969657198
第1期,,啊啊啊啊啊啊啊啊啊啊,0,4527,8,6732285586535806730
第1期,,最怕史律突然的严格,2,4529,14,6732479500782865176
第1期,,瞿不是找枪手了嘛 曝光了,3,4526,37,6732318032392650647
第1期,娱官官,丁辉加油,3,4525,3,6732493558747693210
第1期,发财,可怕。,1,4525,0,6732514187245233335
第1期,,哇，这个时间报数真的要了命了,3,4529,4,6732518674999528927
第1期,凉,领导说了尽快就是马上，立刻，现在,5,4528,5,6732529791028182575
第1期,,7点不行，7点10就可以啦？,0,4525,6,6732533889219361377
第1期,,然鹅律师们心里的时间是6点啊,0,4526,21,6732539281693408771
第1期,,確實太慢了呀,0,4528,0,6732611050120126705
第1期,,是不是觉得我很好说话，我装的,0,4528,3,6732626149274797099
第1期,,忽然改时间是不是不太好啊,0,4527,8,6732643006895558848
第1期,神经蛙,看好丁辉,0,4527,1,6732661780306661492
第1期,琦琦,徐律不插嘴是因为她是专业的。她也在分析案情。,0,4525,6,6732667702201564752
第1期,,紧张死了吧我的天,0,4527,0,6732672905575071214
第1期,,没想到居然只有最后两名的点头,0,4527,4,6732682054900151229
第1期,, 快点，我要下班,0,4528,2,6732703812920263346
第1期,,王骁的本科外交学院，研究生北师大，不至于这么拿不不出来货吧,0,4529,1,6732916875022496382
第1期,,耽误我下班了,0,4527,0,6732872416889076208
第1期,山山而川,吓死了,0,4526,0,6732933475445752883
第1期,,说第一季蔡深圳男生不行的，现在去了通商，也是八大红所。他那种就适合国际业务多的,0,4527,2,6732963176855874361
第1期,,人家想让你六点交，你不用八点。 哈哈哈哈,0,4529,0,6733022639809560961
第1期,,领导说的尽快，就是今天之内,5,4525,1,6733011498323604963
第1期,Persistence,这没点经验弄不出来的,0,4529,1,6733034706415634774
第1期,,吓人,0,4529,0,6733036695340990435
第1期,, 史律：我看起来好说话，我装的,0,4526,4,6733329427042118896
第1期,,我饿了，你们时候完事,0,4526,1,6733605400618706853
第1期,Kris Xu丶,哈哈，这个好真实，以前上学的时候老师也是这样的,0,4525,0,6733384409115986683
第1期,, 失败者联盟竟然是最快的,0,4525,1,6737954216888269263
第1期,星辰闪耀,这Gucci的大披肩,0,4525,0,6738370976955961259
第1期,雪梨可颂,快点，我要下班了,4,4500,24,6732350104038516883
第1期,,人家想让你六点交，你不用八点。 哈哈哈哈,3,4502,43,6732503952957570822
第1期,,不要瞎许诺,3,4504,4,6732533895372750386
第1期,亚静,史律师的胡子都熬出来了,0,4504,22,6732574613018495126
第1期,, 史律：我饿了，你们时候完事,3,4501,20,6732626689715054024
第1期,,我饿了，你们时候完事,2,4503,7,6732637550873660166
第1期, 初。,老师要回去吃饭的[加油],0,4500,11,6732692738288061120
第1期,Rachel,快跑催作业的来了,0,4502,27,6732698614473357899
第1期,,他真的是来搞笑的,0,4500,2,6732734733110938191
第1期,,我笑死了,0,4500,1,6732941729465922102
第1期,,我已经开始紧张了,0,4504,5,6732980639940244824
第1期,木木登登,詹秋怡也太可爱了55555,0,4502,8,6733062267770218239
第1期,廖思雨律师-扣子,律师也是人，下班以后也不想工作的,0,4501,11,6733338056491248456
第1期,BSJ,说今天给回复一般肯定是下班前给呀，又不是学校作业,0,4500,1,6734717598551967187
第1期,西蒙ツ,我喜欢他的鞋,0,4503,1,6736156049574923130
第1期,五秒沙漏,这帮孩子啊 还让不让我睡觉了,0,4502,1,6737607663430074040
第1期,,史律:同学们，我想溜。。,0,4500,0,6735053584914126658
第1期,1,律师办公室也穿布鞋,0,4503,0,6740923725680671310
第1期,,史律师想回家了！,0,4500,0,6743152310757081265
第1期,💔✎ℳ๓₯㎕ζ͡✾璃殇🔥,妈妈,3,4515,4,6732276974023274560
第1期,巴黎没有摩天轮,从这里就可以看出君合因为节目要求降低了一定标准了,4,4517,37,6732284647130472165
第1期,活水清渠,徐律不插嘴是因为她是专业的。她也在分析案情。,1,4518,39,6732293867203739568
第1期,,哇，这个时间报数真的要了命了,0,4517,28,6732294632598128921
第1期,千,王小崩溃了,0,4515,6,6732312956642718515
第1期,lk24,耽误我下班了,4,4516,25,6732281969746844979
第1期,Eartha,你们是我带过最差的一届实习生，哈哈哈哈[阿播笑眯眯][阿播笑眯眯][阿播笑眯眯],2,4519,35,6732278552847743890
第1期,,哎呀，写个作文都写完了，真慢。,0,4515,7,6732352463359379395
第1期,,七八点太晚了,0,4516,4,6732387061720401237
第1期,,斯坦福着急了,0,4516,1,6732461166117234545
第1期,蜚叁,我发现加油团，在看的时候，徐律和小范从不插语。这点我喜欢,0,4515,3,6732350367377858180
第1期,,领导说了尽快就是马上，立刻，现在,2,4517,20,6732479312634067695
第1期,,领导说的尽快，就是今天之内,4,4516,3,6732306632722808179
第1期,,然鹅律师们心里的时间是6点啊,0,4516,4,6732529582593253619
第1期,, 史律：我看起来好说话，我装的,0,4519,23,6732537578744426350
第1期,,领导想回家吃饭了,0,4519,4,6732590813391819114
第1期,,哈哈，这个好真实，以前上学的时候老师也是这样的,0,4515,2,6732592563737794459
第1期,,搞快点各位,0,4517,0,6732614640989610545
第1期,,你们要围绕客户问题解决。[加油],0,4516,0,6732616628171165098
第1期,,所以说，一起工作不要乱说话,0,4517,6,6732628864407159998
第1期,,快点，我要下班了,0,4517,0,6732665508899340142
第1期,步水函,人家想让你六点交，你不用八点。 哈哈哈哈,0,4515,1,6732822656673396609
第1期,,这Gucci的大披肩,0,4515,0,6732842219360945703
第1期,米粒儿。。。,定好时间应该。,0,4516,0,6732885729404793744
第1期,,说第一季蔡深圳男生不行的，现在去了通商，也是八大红所。他那种就适合国际业务多的,0,4518,26,6732868005413760928
第1期,NI,惨白无血色,0,4517,0,6732926465681631954
第1期,,快跑催作业的来了,0,4516,0,6732947998650153094
第1期,,不要瞎许诺,0,4515,0,6733022579713573131
第1期,, 别给压力啊,0,4518,0,6733094472822321349
第1期,一颗土豆🥔,哈哈哈哈，还想六点下班呢,0,4518,0,6733224590639136353
第1期,JOAN LEE,像极了考试的我,0,4517,1,6733647834782306511
第1期,乐,想念第一季的好运来组合,0,4518,0,6733622243773322070
第1期,,真实王骁,0,4518,0,6734428162995270760
第1期,miao,不喜欢王骁,0,4519,1,6734517879719886598
第1期,,在民一院实习，应该见不少这些离婚类的案件，有优势,0,4519,0,6734825862706955721
第1期,樊小星星,真实情况实习生这个级别的老板根本不会理你,0,4518,0,6739797257568324048
第1期,,Lil moon ❤️❤️❤️,0,4519,0,6742086241865989339
第1期,ベ☆小强呐,是不是觉得我很好说话，我装的,6,4514,19,6732485219455268798
第1期,圣雪天使, 史律：我看起来好说话，我装的,0,4514,41,6732494292888616584
第1期,,好有压迫力呀这一季,6,4511,12,6732315733793417747
第1期,,秋秋表情可爱的,5,4513,4,6732317150998414153
第1期,宋,预期是6点,0,4514,7,6732341675504936388
第1期,元飞阳装饰李飞 15842658865,史 有点陈道明的感觉,0,4511,2,6732318079487253781
第1期,不着,看学霸/们的较量 是有点激动的,4,4512,8,6732517526572905299
第1期,,内卷,0,4512,0,6732539481393660476
第1期,,史律师的胡子都熬出来了,3,4511,4,6732612662658058808
第1期,左眼皮跳跳。,想下早班？不可以，哈哈哈。,0,4513,8,6732628879274964896
第1期,,妈妈😂😂😂,0,4514,1,6732882330421501733
第1期,,内卷内卷内卷,0,4511,1,6732916800800453256
第1期,,我饿了，你们时候完事,0,4514,0,6733041241827769139
第1期,　FaN,还能说不行？,0,4514,0,6733323966849677357
第1期,,看好丁辉,0,4511,0,6733493159528529669
第1期,,律师也是人，下班以后也不想工作的,1,4510,2,6733426529422996008
第1期,,老师要回去吃饭的[加油],5,4510,1,6733676373287138666
第1期,贾大眼睛,律师们都好温柔啊,0,4511,0,6733903310022538814
第1期,, 詹秋怡加油啊,0,4512,2,6733390920668089320
第1期,, 史律：我饿了，你们时候完事,0,4510,0,6734091445805977592
第1期,,詹的很多表情感觉太不自然了。。,0,4514,0,6734492210450074060
第1期,,詹秋怡也太可爱了55555,0,4513,4,6734857198796025988
第1期,,说今天给回复一般肯定是下班前给呀，又不是学校作业,0,4510,0,6737345245463694847
第1期,,哈哈，这个好真实，以前上学的时候老师也是这样的,0,4514,0,6737420482490377648
第1期,,原本史律设想的是六点半哈哈，这群人太不给力了,3,4512,1,6737736069161350716
第1期,,这帮孩子啊 还让不让我睡觉了,0,4511,0,6737976489749446527
第1期,, 这个出来意思就是我觉得应该交了,0,4513,0,6746430025361814750
第1期,Isabel🍀,凭什么老板要陪你加班,0,4512,0,6746573993508634100
第1期,张鑫伟,搞快点各位,4,4505,24,6732280028714267812
第1期,lavender--萱,我发现加油团，在看的时候，徐律和小范从不插语。这点我喜欢,1,4508,49,6732287586199958633
第1期,花无心,你们要围绕客户问题解决。[加油],1,4509,8,6732293559811603001
第1期,,秋秋表情可爱的,3,4507,13,6732310111256589992
第1期,,看学霸/们的较量 是有点激动的,4,4505,17,6732325893784663822
第1期,,几个小时了还不行？一个小的分析方案而已,4,4508,12,6732469243654374314
第1期,,妈妈😂😂😂,0,4509,7,6732549774160458064
第1期,,哈哈，这个好真实，以前上学的时候老师也是这样的,3,4507,23,6732573167450258055
第1期,,内卷内卷内卷,2,4506,15,6732625751469210060
第1期,李演均,说第一季蔡深圳男生不行的，现在去了通商，也是八大红所。他那种就适合国际业务多的,0,4508,10,6732664523754815855
第1期,,这Gucci的大披肩,3,4506,12,6732679348290614512
第1期,🐼,侧面好像宋祖儿,0,4507,2,6732968167824979650
第1期,,为什么带教老师爱穿彩虹袜,0,4505,2,6732997029603514639
第1期,,  好慌啊,0,4507,0,6733008413367238499
第1期,,代入感太强了,0,4506,0,6733081106309460201
第1期,,低调,0,4506,1,6733311636746521987
第1期,,面试官问你了，就根本没想听否定答案,0,4505,3,6733782976247045353
第1期,,王颖飞披肩不错,0,4505,0,6733758823266448733
第1期,小碎花裙,丞丞侧脸绝了,0,4505,0,6734996249084363345
第1期,,以为六点足够完成,0,4508,6,6735947539059035041
第1期,,史律说几点睡觉，都预订10点交的吧。,0,4506,1,6736812720714663746
第1期,堕落小富婆,史律着急下班  哈哈哈,0,4509,1,6737673263661642533
第1期,,史律，帆布鞋，👍,0,4505,0,6739548090405464393
第1期,综艺企鹅妹,领导说的今天内完成，就立刻马上完成,4,4520,1775,6732287902374622675
第1期,想太多de猫,史律一直都是一个很严肃滴人,0,4520,7,6732352577344089404
第1期,"-　　　悟空,",领导说的今天之内完成，就是马上完成,3,4524,38,6732317573561647231
第1期,LHZ,你们是我带过最差的一届实习生，哈哈哈哈[阿播笑眯眯][阿播笑眯眯][阿播笑眯眯],0,4524,15,6732338970183013298
第1期,庄周吃鱼吗,王小崩溃了,0,4520,2,6732341012691666107
第1期,,比第一季严肃好多,6,4523,16,6732348521166915059
第1期,,被迫可以，哈哈哈哈哈,2,4521,10,6732459344064445502
第1期,,我发现加油团，在看的时候，徐律和小范从不插语。这点我喜欢,0,4520,1,6732335534098808099
第1期,,领导说的今天之内完成，就是马上完成,4,4524,1,6732305850422196370
第1期,👻,哈哈哈哈，还想六点下班呢,0,4521,9,6732515123657165568
第1期,,我看起来好说话，我装的,0,4520,1,6732524545531911999
第1期,,我喜欢史律师,6,4522,7,6732531594797004182
第1期,,领导说尽快，就是要你立刻马上完成,5,4523,14,6732551398502110175
第1期,,压迫感太强了 …这货 …,0,4523,0,6732613165650211413
第1期,,还是好运来比较厉害,0,4523,0,6732635321777200603
第1期,,史律师：大家gkd，我想下班了！,0,4520,1,6732665714438031759
第1期,琦琦,七八点太晚了,0,4523,0,6732667693985896781
第1期,~zZ,哈哈哈,0,4524,0,6732668450784182148
第1期,抚剑丶凤凰,惯坏了都。,0,4523,1,6732768846224497531
第1期,M.,哈哈，这个好真实，以前上学的时候老师也是这样的,0,4522,3,6732917179705127811
第1期,, 上海17点半天就黑了  ,0,4523,0,6733006334502384027
第1期,,脑壳痛痛痛痛痛痛痛痛疼,0,4523,0,6733026145865317869
第1期,,两个倒数，谜之自信，是要逆袭吗？,0,4521,1,6733261091931399850
第1期,纸展示架,七点十分,0,4521,0,6732992241280943586
第1期,Amanda,两个学渣说行 哈哈哈哈,0,4524,1,6733334587885734851
第1期,,哇，这个时间报数真的要了命了,0,4524,2,6733318858754688372
第1期,,想下早班？不可以，哈哈哈。,0,4522,1,6733676412310584066
第1期,一天两天、,倒数一二很自信哈哈哈哈哈哈😂,0,4520,0,6733688569249067914
第1期,茯苓,惨白无血色,0,4520,0,6733731345849622966
第1期,coisini,好有压迫力呀这一季,0,4521,0,6733344800666828144
第1期,,难兄难弟双双点头,0,4521,2,6734326835368665762
第1期,工具人, 史律师急了，,0,4522,0,6734443873235878739
第1期,徐少,会玩会玩,0,4521,0,6736252274965940045
第1期,安静,我也想半道转向律师，还能行不,0,4522,0,6737651465998318809
第1期,1,这一届有点弱哈哈哈哈哈哈,0,4521,0,6735154481446718229
第1期,『風先生』,果然有丁辉帮忙不一样,0,4522,0,6735103810852816707
第1期,,第一季真的是白月光，为好运来打call！,0,4524,0,6738299056894230852
第1期,白龙吟,领导的日常，尽快就是今天内,3,4539,42,6732481839996804104
第1期,,感觉今年还没去年厉害,3,4535,49,6732291530872562845
第1期,,Ddl是第一生产力哈哈,1,4537,68,6732297569068061060
第1期,,从这里就可以看出君合因为节目要求降低了一定标准了,0,4535,68,6732297759928891701
第1期,,难兄二人组逆袭啦[鸡腿],0,4537,10,6732301797559879702
第1期,略,穿的是北京老布鞋嘛，好可爱呦,5,4536,31,6732292315872948581
第1期,L,感觉今年还没去年厉害,0,4537,19,6732287173955406263
第1期,,都说了是teamwork，跟别人合作肯定会有不一样的收获,6,4538,50,6732310766827318764
第1期,O_o~,天呐,0,4537,0,6732311377777031587
第1期,,  emmm一萱是素颜吗,0,4538,11,6732313329647686429
第1期,行者阿堃,还是需要紧迫感的,0,4539,9,6732273484925739919
第1期,,肯定降低标准了,4,4536,3,6732347156419775968
第1期,,早点规定时间就好了,0,4535,11,6732354508384835065
第1期,,本轮第七第八名逆袭,0,4536,17,6732326945678359428
第1期,小猫咪喵喵喵,徐律不插嘴是因为她是专业的。她也在分析案情。,0,4536,2,6732419492186619729
第1期,,感觉今年还没去年厉害,0,4535,10,6732477485969558504
第1期,,今年的可能都只是学历比较高，然后实践能力，生活能力就都特别少了吧,0,4539,44,6732483740188527453
第1期,努力的小田同志,太真实了，老板都是这样，突然就要东西,0,4536,7,6732485960698891212
第1期,,领导说的今天 就是有多快搞多块 最好马上哈哈,1,4538,5,6732511842495045148
第1期,废物点心,领导的问题 一开始就要给时间点 这样下属好安排时间,0,4537,13,6732517854231589362
第1期,,你们是我带过最差的一届实习生，哈哈哈哈[阿播笑眯眯][阿播笑眯眯][阿播笑眯眯],5,4539,19,6732520642546171902
第1期,小翠儿,我都替他们慌,0,4538,3,6732521669644191821
第1期,YY D.,怎么感觉倒数第一第二都要逆袭,0,4539,4,6732532211163269078
第1期,Carolyaoyao🔛👑,反正就是尽快,0,4537,1,6732533236830289946
第1期,,翻译一下领导说的尽快就是马上,2,4538,13,6732562977247137731
第1期,花❀汐,别写废话，简明扼要就好,0,4536,1,6732581538598735627
第1期,沉寂👄,领导说尽快，就是要你立刻马上完成,0,4537,3,6732600419601103679
第1期,,不说话，因为剪了,0,4539,1,6732607920300128233
第1期,火蓝冰玉,虽然都是法学生，法律专业不一样,3,4535,4,6732632080905339379
第1期,,这书是瑞达老钟的民法精讲吧[加油],0,4539,0,6732634120616613289
第1期,,领导说的今天之内完成，就是马上完成,0,4539,0,6732640104286235341
第1期,,笑死了，史律胡子都熬出来了,0,4538,5,6732686581242034936
第1期,十四, 史律：我看起来好说话，我装的,0,4537,1,6732694772672299522
第1期,好嘞,没经验没思路，顾虑又太多，恐怕只有背水哥能行,0,4535,4,6732709417809638329
第1期,硬重启就来得及-140-120-100-,7点不行，7点10就可以啦？,0,4538,0,6732912856946719037
