所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,浅苍墨染,小姐姐熬夜写稿子，而我熬夜看小姐姐录节目,0,4276,4,6737778667335219126
第2期,👦🏻,打工人打工魂,0,4279,0,6734858763954746020
第2期,,都没卸妆和补妆么,0,4276,0,6739193207666703144
第2期,,这么优秀的人还这么努力,0,4276,0,6741720268189235044
第2期,,太暖啦,3,4282,4,6734849145631685081
第2期,,我去怎么做到的看来自己的工作已经是幸福泪目,1,4284,19,6734835216297784180
第2期,,干饭鹅 : 好好哦,3,4280,3,6734858535152625177
第2期,,希望他俩在一起，挺配的,0,4282,8,6735034376217194571
第2期,,我一喝三九就会睡死过去,0,4280,5,6735079511802976498
第2期,, 不是，真没必要，这样熬导致第二天精神状态不好,0,4281,6,6735177767626224169
第2期,,吃药七天好，不吃药一周好,4,4281,0,6735209784128600853
第2期,,哇好幸福,0,4281,1,6736275712653116412
第2期,,好照顾女孩啊,3,4283,12,6736282163453902182
第2期,never give up, 队友都好贴切,0,4284,5,6736836765295328291
第2期,,这组好棒,0,4282,0,6735870834423396134
第2期,はなさき🌺, 穿得这么少,0,4282,0,6736988847005171971
第2期,, 丁辉还带了早餐！超暖啊！,0,4282,2,6735775894385918399
第2期,,这个持妆能力也好6,0,4281,1,6735410251241293581
第2期,Cathy,这就是人品 互相吸引,0,4284,6,6735408849677175052
第2期,我的号被盗，说什么都别信,别人是通宵不是熬夜,0,4280,0,6737371944184123456
第2期,@struggle 💨,这才是招人喜欢的女生,2,4281,0,6738481092875194156
第2期,LR,哇这一组感觉很好,2,4280,0,6734868527385652201
第2期,,  好暖啊,0,4280,0,6734858893253876996
第2期,,打辩论必须得能熬夜 真的很辛苦,0,4280,1,6739755556036657625
第2期,,通宵还这么美？？？？,0,4280,1,6740204939291107548
第2期,Monster,这队氛围不错啊,0,4284,0,6742362325597583032
第2期,陈汉升,没刷牙口会不会臭,0,4283,0,6743196486881262657
第2期,,简直实力团宠 好棒鸭,0,4283,1,6744318629934247390
第2期,, 相信你可以的,6,4267,4,6734838800759368563
第2期,,这时候喝药会困,2,4265,14,6734841110096711389
第2期,,这是合伙人体质啊,0,4265,22,6734854147158850589
第2期,,吃了会困,0,4265,4,6734863833464546430
第2期,,一晚上没卸妆我的天 这皮肤太棒了 没痘印我哭了,6,4266,7,6734868100015434191
第2期,, 果然是养生的人,0,4265,1,6735018881557402370
第2期,@@,干饭鹅 : 真是佩服他们,3,4268,4,6735025785759318526
第2期,,通宵还这么美？？？？,0,4265,1,6735057277130311034
第2期,, 感冒药吃了更困了,0,4268,3,6735068978428971988
第2期,春告島.,这个持妆能力也好6,0,4268,5,6735069684295727008
第2期,👑,我一喝三九就会睡死过去,0,4268,4,6735074719009579354
第2期,, 通宵是社畜必经道路,0,4268,1,6735079477539742456
第2期,,熬夜不掉头发吗,0,4265,1,6735112330519182703
第2期,Cloris,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,0,4265,5,6735114362839825263
第2期,, 颖飞好美又好有实力！爱了,0,4266,5,6735117432411844611
第2期,C,吃药七天好，不吃药一周好,1,4266,6,6735135383261215049
第2期,选择走的这条路, 很费电啊这员工,0,4268,0,6735154696316982422
第2期,,  不能喝这个会瞌睡,0,4266,1,6735172869535765005
第2期,, 哇我跟大侠竟然一个款书包,0,4267,0,6735174559538332052
第2期,安,感觉她走路了都开始晃了心疼,0,4267,4,6735178497607796405
第2期,,好棒,0,4269,0,6735187011003676499
第2期,635➡️15✈️,之前说优势有提能熬夜，哈哈哈,0,4267,2,6735190884582883925
第2期,Itsyi,你是怎么做到一夜脸上不出油？,2,4267,0,6735199566805013464
第2期,,颖飞好拼啊,4,4265,1,6735512061465841566
第2期,,煜成是个暖男,0,4268,0,6735889034422793210
第2期,,姐姐别喝！999会犯困！,0,4266,3,6736252844808580704
第2期,SunGY ヾ,999喝完会很困的,0,4268,0,6736149020743804250
第2期,, 开始咳CP!!\,0,4266,0,6736292154488062167
第2期,卡路lee,不，你不是真的感冒了,0,4269,4,6736533273088299888
第2期,李怼怼,妆这么持久的吗,2,4266,0,6736044177231460402
第2期,Z.,这一季除了朱一暄  其他氛围还可以  挺好的,0,4269,3,6736678196277179219
第2期,,现在不要喝，更容易困,0,4269,0,6737054190578202948
第2期,。, 到最后君合没进也会有很多公司抢着要吧,0,4269,2,6735511658367057192
第2期,,王颖飞真的很不错呀，做着最坏的打算但是拼尽全力去做,0,4266,0,6735435634392465126
第2期,, 好喜欢王颖飞啊,0,4267,0,6738130223067765246
第2期,, 999感冒灵,0,4267,1,6741323933557133250
第2期,,飞飞好美,0,4267,0,6741293608306144581
第2期,, 不是，真没必要，这样熬导致第二天精神状态不好,0,4269,0,6742783839521927921
第2期,," 不怕别人比你优秀,怕的是比你优秀的人比你要努力",0,4269,0,6743864080383591478
第2期,☆天☆后,能力不是一天养成的,1,4274,16,6734829952165230144
第2期,linden,因特纳雄奈尔一定会实现,3,4270,9,6734839706569343990
第2期,🌸,分什么药,5,4272,1,6734850230598479579
第2期,Cc晨晨灬,三九吃了想睡觉的最好别吃,0,4274,13,6734897757682168113
第2期,,吃药七天好，不吃药一周好,0,4274,9,6735045113539970274
第2期,, 真是佩服他们,0,4274,1,6735045326023411171
第2期,, 果然努力的人最美丽,0,4274,4,6735200813426701165
第2期,Joys_lovrb,吃了会困,0,4271,1,6735206721673952044
第2期,Arctic Oceans,还是年轻。。。嘤嘤嘤,0,4270,3,6735919092814344669
第2期,亚甜离子., 通宵是社畜必经道路,0,4272,1,6736158794452580775
第2期,, 颖飞好美又好有实力！爱了,4,4271,11,6736278111060692961
第2期,, 王颖飞好好看嘿嘿嘿,0,4271,2,6736307520269743680
第2期,躺鸡可得,冲剂会犯困吧,0,4270,1,6736560192554730872
第2期,张富,打辩论必须得能熬夜 真的很辛苦,0,4272,2,6736628022284662118
第2期,,咋不是十点上班,0,4270,0,6735893632886708570
第2期,,感觉她走路了都开始晃了心疼,0,4270,1,6735432704574289094
第2期,,经常就带妆睡觉了，太懒了，竟然没有长痘痘,3,4270,0,6734866134115751301
第2期,乐斗君,上届连法考都没过，显然是这届强，但……,0,4272,2,6734864385597174437
第2期,片羽时光,晚退早到,0,4274,0,6739341272918719995
第2期,,喝了想睡觉啊,0,4271,1,6739763242991123401
第2期,🧶,等你年纪大了就知道不能随便通宵了,0,4272,0,6740096550997268165
第2期,, 呜呜呜 这几个男生好温暖好绅士呀,0,4271,0,6741550199145171460
第2期,,想到蔡昆廷脸都是昨天的,0,4270,0,6741259282341676477
第2期,,你是怎么做到一夜脸上不出油？,0,4271,0,6742306987947078904
第2期, 月下涼風,虽然是工作，但是，还是不提倡熬夜,0,4271,0,6742706987625640865
第2期,,干饭鹅 : 相信你可以的,2,4261,8,6734830190880859707
第2期,,打辩论必须得能熬夜 真的很辛苦,3,4264,22,6735051592984675913
第2期,, 通宵是社畜必经道路,0,4261,35,6735051898233495017
第2期,,  不能喝这个会瞌睡,0,4261,8,6735059158908302015
第2期,WANG,刘好暖,1,4263,5,6735063482808910802
第2期,H,说有效率的，你做完之后老板会给你安排更多得工作,0,4261,6,6735159480709269896
第2期,, 王颖飞好好看嘿嘿嘿,2,4262,16,6735171092718565520
第2期,,黑眼圈出来了,0,4263,2,6735207200643852392
第2期,,补倡导熬夜,3,4260,7,6735222984534423202
第2期,余滋恺,感冒药会想睡觉的,0,4260,6,6735191679235011336
第2期,Naive, 我们带小朋友打比赛最晚熬到五点,0,4264,2,6736220688472281182
第2期,, 谁能想到，看剧还可以练打字,0,4261,1,6736167985465197656
第2期,,这么优秀的人还这么努力,0,4261,0,6736136801011396727
第2期,,感冒药还是不要吃吧会想睡觉,0,4264,0,6736301584332343807
第2期,, 加油颖飞,0,4261,0,6736607367997663883
第2期,, 颖飞加油加油,0,4263,0,6735967372793380472
第2期,, 比职场剧还好看,0,4261,0,6736884062512205720
第2期,,我想磕cp了,0,4260,1,6736934495624301319
第2期,98.,黑眼圈都能看出来，不容易,0,4262,3,6735829397108364660
第2期,,太能熬了,0,4264,1,6737226286550732423
第2期,, 支持颖飞队,0,4260,0,6735423561584020785
第2期,, 这季目前喜欢颖飞和晋烨,0,4260,4,6735245464896569241
第2期,,999,0,4264,0,6737746102999041438
第2期,,王真的很努力,0,4260,2,6738027731159104588
第2期,,想到蔡昆廷脸都是昨天的,0,4263,8,6738051633722664465
第2期,如懿, 李静夜和朱一暄在一起了，微博情侣名,0,4263,0,6735039648780284323
第2期,,我也是非常能熬夜,0,4264,0,6738666799984257940
第2期,方逗逗,只要感冒 必然999,0,4262,1,6734821448717186064
第2期,,我也很能熬夜哈哈哈哈哈哈,0,4263,0,6734819351188709866
第2期,月牙船的小海盗🌝,天哪，这个男生性格好好,0,4262,0,6739627334144916922
第2期,,好棒的女孩子,0,4262,0,6740287891308006097
第2期,Astrisk,第一季成了谁？,0,4260,0,6742645145104578596
第2期,splashed white,希望小姐姐后面有好的发展 但是身体也很重要,0,4260,1,6743040818942514441
第2期,Chocolate🍫,我刚上班的时候也是，连着一周。。。3睡7起，人都没了,1,4292,4,6734816529884934340
第2期,linden,通宵工作的福报,3,4291,7,6734840196598580840
第2期,手熟尔Showsure, 直男夸奖,0,4291,36,6734848272637637564
第2期,,蔡蔡:我连人都是昨天的,4,4293,14,6734841961715531412
第2期,,直男,0,4291,2,6734850324876688121
第2期,,是怎么做到5点睡，8点半准时到的。泪目,0,4292,9,6734835063290269433
第2期,潇潇暮雨🙆,好心疼他们,1,4290,8,6734854497220676893
第2期,,他说可以像昆廷说优秀一样哈哈哈哈,0,4293,2,6735006862610546506
第2期,,直男林,0,4290,21,6735009219231285940
第2期,,这些男生好暖,0,4293,0,6735091427032149246
第2期,, 到最后君合没进也会有很多公司抢着要吧,0,4290,8,6735177805799560139
第2期,Y,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,2,4294,22,6735179067981756684
第2期,,飞飞团宠哈哈,0,4292,6,6735517106886352593
第2期,, 这一组真好,0,4290,1,6736265317078728967
第2期,,丁辉人真的好,0,4292,0,6736143117160223676
第2期,, 直男夸奖,0,4294,3,6736116365084043983
第2期,张富,哇颖飞被爱包围了,0,4293,8,6736628109648831556
第2期,嘟嘟, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,0,4290,1,6736870510774386727
第2期,, 哈哈哈哈哈哈哈哈哈哈哈哈哈,0,4291,2,6735828681165572425
第2期,Sihan.,上一届就两个强……,0,4290,0,6735265942840256848
第2期,,黑眼圈都能看出来，不容易,0,4290,2,6735240047001538514
第2期,,这个team很暖,0,4290,2,6737564293957956511
第2期,, 队友都好贴切,0,4291,2,6737759352432039293
第2期,军粉,让颖飞，一暄留下，秋怡可以走了,3,4291,0,6737948461192692432
第2期,,最晚回去最早来哈哈哈,0,4292,1,6734819172724257467
第2期,Y.,他们这组氛围挺好,0,4292,0,6739895109875640661
第2期,💚,好照顾女孩啊,0,4292,1,6740300693657288987
第2期,,瞿泽林的情商真的,0,4294,1,6740679791167599380
第2期,,颖飞小姐姐好好看,0,4291,0,6744240448430611609
第2期,License太后,李晋晔这样更辛苦,4,4300,20,6734848535896981108
第2期,嘤嘤,沃德汀娜,5,4301,1,6734841662889501077
第2期,, 吾辈楷模,0,4300,13,6735036799519269630
第2期,,干饭鹅 : 朱一暄说活一点都不友好,1,4304,26,6735039864708247006
第2期,,一夜没睡我就死了,6,4302,10,6735051492378738602
第2期,勇往直前,是怎么做到5点睡，8点半准时到的。泪目,0,4301,8,6735098035115160859
第2期,,蔡蔡:我连人都是昨天的,0,4301,6,6735099475736951354
第2期,recenter,感冒药吃完我昏昏欲睡,0,4304,13,6735165902880707618
第2期,,大家都好棒,0,4300,2,6735187142721958480
第2期,三三,这些男生好暖,0,4300,0,6736468832049144227
第2期,,wyf好像赵今麦,0,4301,2,6736854455371887273
第2期,, 直男夸奖,0,4301,0,6735802190900952075
第2期,,丁辉人真的好,1,4303,2,6735759587347505437
第2期,, 直男林,0,4300,0,6735535109803544388
第2期,, 到最后君合没进也会有很多公司抢着要吧,0,4300,1,6735528379425504508
第2期,,梁律的色彩~,0,4302,2,6735523713347209453
第2期,❤ LYN❤,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,1,4303,11,6735435880057040997
第2期,, 泽林前辈，你太逗了啊哈哈,0,4300,0,6735407100836645149
第2期,腾讯啊,喜欢这组,0,4302,0,6737714048148154309
第2期,, 直男的回答 我也是这样 ，可以可以,0,4302,2,6738444492757023453
第2期,sunyt,直男哈哈哈哈,0,4300,0,6739719049040117423
第2期,, 泽林有一种playboy的感觉,0,4304,0,6743129533927945946
第2期,,泽林其实是想说：牛逼牛逼[厉害offer],0,4303,0,6745403857451545147
第2期,,可是你现在好疲惫,4,4313,48,6735065359038221442
第2期,等一城烟雨 渡一世情缘, OH 我的天呐,4,4314,9,6735110918930725586
第2期,名字无法显示,一夜没睡我就死了,0,4314,46,6735158661946553502
第2期,, 李晋晔越看越有魅力,2,4310,18,6735166793796042559
第2期,, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,0,4313,38,6735212434895158734
第2期,, 朱一暄说活一点都不友好,0,4313,11,6736586475829663009
第2期,西蒙ツ, 直男夸奖,0,4314,7,6736652609542189943
第2期,,感冒药吃完我昏昏欲睡,4,4313,4,6735923172081169159
第2期,,干饭鹅 : 朱一暄说活一点都不友好,0,4314,11,6735537060968598786
第2期,,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,4,4312,40,6737648165206917073
第2期,,直男夸奖，可以可以,0,4310,7,6738124821919935550
第2期,关guan,是怎么做到5点睡，8点半准时到的。泪目,2,4311,6,6739909243441790850
第2期,,梁律的色彩~,3,4312,9,6740212474021688251
第2期,颜弛,丁辉和晋烨都好暖心,0,4310,1,6740790566095877414
第2期,,蔡蔡:我连人都是昨天的,0,4311,6,6740950410463821377
第2期,,冰莹也打过很多辩论，但也不是朱这样,0,4314,0,6741683506922403757
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,5,4316,239,6734852822488251472
第2期,,梁律还有妈妈的感觉,2,4319,84,6735029406777150721
第2期,, 颖飞好美又好有实力！爱了,3,4317,55,6735077979133037904
第2期,    黄黄黄△    ,瞿泽林是个傻憨憨,1,4318,17,6735091913743388286
第2期,,这个par说的很好，这个是百米赛跑。,0,4319,32,6735114340183548293
第2期,阿文,通宵不睡影响思考，你看自己状态就不对了,0,4316,41,6735197135076618332
第2期,X,懂得都懂，人大比斯坦福什么的难多了,0,4318,0,6736173047474539901
第2期,,真的要注意身体,0,4316,3,6736975412967177382
第2期,starshine,这还是上一季用的那个办公室吧，感觉好像呀,0,4318,2,6735420544922448078
第2期,,打辩论都很能熬哈哈,0,4316,0,6737555327795308251
第2期,星星要发光,还是沉着冷静的凌律师更有魅力,0,4317,2,6737590636893416047
第2期,, 尽最大的努力，做最坏的打算，真的和我好像,5,4315,23,6737699470789080328
第2期,,飞飞给我冲,0,4319,0,6735095468515671647
第2期,,李晋晔算这一季我最喜欢的了,0,4316,1,6738389213798449924
第2期,,直接带走  cp成了,0,4316,0,6734826021004183304
第2期,唐书逸,律师惊呆了,0,4315,11,6734810485641904346
第2期,,上一届只有两个强的你开玩笑呢？,0,4316,0,6743182156950077710
第2期,紫夜无痕ff,干饭鹅 : 李晋晔越看越有魅力,2,4305,24,6735164934835388508
第2期,, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,0,4306,35,6735178229666560095
第2期,YOYO,丁辉还是有实力的,0,4305,0,6736220298347522502
第2期,大陆哥,干饭鹅 : 疲劳战术输的可能性很大,3,4309,1,6735943952517053550
第2期,, 尽最大的努力，做最坏的打算，真的和我好像,4,4308,11,6735923156848418260
第2期,,他说可以像昆廷说优秀一样哈哈哈哈,4,4306,0,6735923148510185710
第2期,芝士就是力量., 朱一暄说活一点都不友好,0,4309,5,6735544148235060679
第2期,,熬最深的夜起最早的床,4,4306,0,6737554892324879180
第2期,冯羽,真的实习的时候好能熬夜，过了25就不行了,0,4306,1,6737635449763988814
第2期,,冰莹也打过很多辩论，但也不是朱这样,4,4308,7,6737688409465714345
第2期,腾讯啊,喜欢这组啊,0,4309,1,6737714079147953159
第2期,,上一届只有两个强的你开玩笑呢？,0,4305,1,6737965139397643878
第2期,L。, 越优秀的人越努力,5,4307,2,6744220976968923460
第2期,,学霸鹅 : 慎重吃感冒药,3,4295,3,6735059300534130057
第2期,, 尽最大的努力，做最坏的打算，真的和我好像,0,4296,6,6735178189036353087
第2期,, 就是看谁准备的充分但凡那走吧感觉我们组好强你在做梦吗那明天轻虐再见我突然发现帅哥美女我们要怎么顺这个因果关系好加油拜拜d,4,4296,1,6735923115185420103
第2期,深蓝大海,你这样很容易没有女朋友的，喂喂喂,1,4297,3,6736539748049029864
第2期,,熬最深的夜起最早的床,0,4295,0,6735867385719488480
第2期,More Sincerity,钢铁直男,4,4296,0,6735831034560499243
第2期,,干饭鹅 : 可以可以,0,4298,0,6735828708361750428
第2期,Mindy X., 我好像没有为学习 工作 熬过一次夜，难怪我那么平庸,0,4296,0,6736611262153037091
第2期,,憨憨男孩,0,4296,0,6737182563031511112
第2期,, 直男的回答 我也是这样 ，可以可以,0,4295,0,6735434730096311906
第2期,,李晋晔算这一季我最喜欢的了,0,4297,1,6737322011249897768
第2期,欢乐马,优秀,0,4299,0,6737390362697069691
第2期,,冰莹也打过很多辩论，但也不是朱这样,1,4299,2,6737683345717008805
第2期,,直男哈哈哈哈,0,4295,2,6737759370043657272
第2期,,瞿泽林的情商,0,4298,0,6737944590800842840
第2期,,hhh....我也是一喝三九就困😂,0,4295,0,6738368710994754067
第2期,淼,瞿就是一个直男,0,4297,1,6734924989603182342
第2期,七淼, 黑眼圈出来了,0,4296,0,6734875088971570436
第2期,Zeus,丁辉和晋烨都好暖心,0,4297,1,6738842417996734733
第2期,, 泽林有一种playboy的感觉,0,4299,1,6734816719484948422
第2期,,哈哈哈哈哈哈哈哈哈哈直男暖男的对比,0,4295,0,6739431479560314213
第2期,,是该练点打字了,0,4295,0,6740896528458774652
第2期,后来的丢丢。,带早餐带药，真的太暖了，真好,0,4295,1,6741944000737120154
第2期,, 丁辉还带了早餐！超暖啊！,0,4299,1,6742825077773373646
第2期,,这组加油,0,4299,0,6746861329735760730
第2期,,然而事实常常是工作比身体重要,4,4327,25,6734835211697328121
第2期,,骄兵必败,3,4326,15,6734842380583891384
第2期,,李晋晔这样更辛苦,4,4325,15,6734852229824706693
第2期,,忙了通宵就一定要表现好，否则就是能力问题了，更扣分,0,4327,12,6734854240540852091
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,0,4326,33,6734855303025161875
第2期,,看着她通宵就觉得好累(´;︵;`)心疼,0,4326,6,6734856533089692033
第2期,,梁律还有妈妈的感觉,3,4329,15,6735048906100942822
第2期,,梁律的衣服天天都是艳色的,0,4326,2,6735056546818097609
第2期,熙熙,丁辉也很好啊,0,4326,1,6735059639215789920
第2期,,一晚上没卸妆我的天 这皮肤太棒了 没痘印我哭了,3,4325,26,6735078000632033664
第2期,,可是你现在好疲惫,2,4328,7,6735103128813150487
第2期,💋斗L斗7💋,如果我工作没完成，不管多晚都会完成的，,0,4325,6,6735155097321841596
第2期,,连续三天，加起来睡六小时，熬到崩溃大哭,0,4325,2,6735175216054939648
第2期,,我可以两天两夜不睡觉,0,4325,1,6735178116613996871
第2期,,喜欢大家 除了朱,0,4326,9,6735187247604724681
第2期,, 好拼啊,0,4325,0,6735187788875463500
第2期,,李晋晔的工作态度前途无量,0,4326,2,6735190972390949939
第2期,,一夜没睡我就死了,0,4325,1,6735196995456614136
第2期,,通宵不睡影响思考，你看自己状态就不对了,0,4325,0,6735199716004839459
第2期,,感觉她眼睛快睁不开了,0,4327,5,6735199722358898708
第2期,,通宵会脑子发胀，思考困难fan ying man,0,4327,11,6735202017741044446
第2期,,这组努力积极，那组自以为太强了有点傲,0,4328,18,6735734410226889238
第2期,,瞿泽林是个傻憨憨,0,4326,0,6735761710915240093
第2期,水💦, 眼睛都没神了,0,4327,5,6736639401402072988
第2期,,  脸色苍白啦 妹子 注意身体啊,0,4327,6,6736688193292672731
第2期,, 活着才有DPS,4,4329,1,6735923228201952697
第2期,,懂得都懂，人大比斯坦福什么的难多了,0,4329,9,6736687808192686857
第2期,,通宵真的会影响第二天的表达的思路,0,4329,2,6738560586829984849
第2期,, 人呢,0,4328,0,6734827396907151851
第2期,满池, 用力过猛下一句是啥 ,0,4328,0,6734818927739171683
第2期,徽菇凉.,这个黑眼圈呀,0,4327,2,6740592204462623738
第2期,,我他喜欢朱一轩妹妹了,3,4347,7,6734816533764306529
第2期,,可以适当熬夜但不建议通宵，适当的睡眠会让思路更清楚,4,4346,3,6734854321935152715
第2期,,不管咋样身体最重要，出问题了再去弥补就晚了,0,4346,7,6734864509741549730
第2期,💜JIMIN💜,哪里像了？？？？？,2,4348,4,6735019625362423905
第2期,BA代火影@¥,昨天才接到的题，跟平时储备有什么关系？,0,4348,6,6735021544419375326
第2期,🧸,年轻不拼什么时候拼,0,4346,1,6734860690605449979
第2期,, 这个组要是把瞿泽林换成刘玉成就好了,0,4346,1,6735123919389880886
第2期,,干饭鹅 : 不知道结果，但很喜欢王颖飞啊,6,4349,4,6735127020033308403
第2期,看到我请把我骂去学习,再怎么熬 睡两个小时都好,0,4346,1,6735130494637689979
第2期,,一晚上没卸妆我的天 这皮肤太棒了 没痘印我哭了,0,4347,4,6735192394348043738
第2期,洪洪,这一季不用吃麦满分了哈哈哈,2,4345,8,6735216318653901432
第2期,,骄兵必败,0,4345,0,6735439321991990146
第2期,,梁律还有妈妈的感觉,0,4349,2,6736224086419242651
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,0,4347,2,6736605733148884266
第2期,,好喜欢刘煜成啊,2,4346,0,6736689347828412771
第2期,🌟, 身体第一,0,4347,0,6735804486646213866
第2期,,感觉她眼睛快睁不开了,0,4345,1,6737016770831783082
第2期,,你自己到的很早吗王骁？,0,4347,1,6735503873827871059
第2期,, 不是买了药吗,0,4345,0,6735378397934419233
第2期,2055922889,职场鹅 : 身体第一,1,4347,0,6735076244670891790
第2期,April,通宵会变笨的,0,4345,0,6738017163091102223
第2期,禾木,几点上班啊,0,4349,2,6738707294549718970
第2期,,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,0,4345,0,6739141242840956134
第2期,Marry,在工位爬两个小时会不会好点,0,4346,0,6739604594517066817
第2期,,觉得员工方可以从怀孕打不太清楚中国妇女儿童保护法,3,4348,0,6735912963971151932
第2期,💐睿,这嘴都好流利,0,4347,0,6741334358704190117
第2期,西瓜太郎,王颖飞很耐看,0,4346,0,6745187152386574685
第2期,, 颖飞好美又好有实力！爱了,6,4323,17,6735078956769752374
第2期,,干饭鹅 : 真是醉了，好歹是一个组，还是个女生，连一句关心的话都没有吗？？？？,2,4323,22,6735122013226509416
第2期,,摩羯座不背,2,4321,1,6735145610564008422
第2期,,这个par说的很好，这个是百米赛跑。,6,4324,23,6735212479724587741
第2期,, 活着才有DPS,0,4323,0,6735844250766217405
第2期,苏小萌, 老板只是说说,0,4324,5,6735918911825573110
第2期,, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,2,4322,19,6736220540102975234
第2期,,干饭鹅 : 带妆一整晚,1,4320,2,6736510576589211639
第2期,肖战甜甜DAYTOY,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,3,4322,15,6736579985232349489
第2期,, 李晋晔越看越有魅力,0,4320,5,6736586502764164758
第2期,YMH-0722,人家是非诉讼律师。,0,4322,1,6735897354004787739
第2期,,朱情商低,0,4321,0,6735893376530583546
第2期,D字一族,看到这节目我一点都不困,0,4323,0,6737177655755872014
第2期,,打死都不通宵,0,4320,0,6735717583695582678
第2期,,朱给人的感觉很有攻击性吧,0,4322,4,6737315264511594086
第2期,奈白, 朱一暄说活一点都不友好,0,4321,3,6737675105654524289
第2期,,干饭鹅 : 朱一暄说活一点都不友好,0,4323,0,6737705083749301454
第2期,, 喜欢颖飞这一组，好和谐,0,4322,1,6738109613872754041
第2期,北落土司空, 尽最大的努力，做最坏的打算，真的和我好像,0,4324,3,6738289337046333898
第2期,,死直，哈哈哈哈哈哈，人家带药带早餐，你:可以可以,0,4322,1,6735024321312879120
第2期,,但是熬了通宵大脑会变迟缓,0,4321,0,6734872293572545945
第2期,, 梁律的衣服亮到我了,0,4323,0,6738462343312193739
第2期,,我最害怕别人说我很努力,0,4320,1,6734871295659854319
第2期,, 直男夸奖,0,4320,0,6734867978995823843
第2期,momo,颖飞好好看啊,0,4324,0,6734810333808405816
第2期,你的顺妹儿～,这是长跑 不是百米冲刺哈哈哈哈哈哈哈,0,4321,0,6742093591214532974
第2期, 月下涼風,天天通宵熬夜，迟早身体会垮掉,0,4324,0,6742707317554792013
第2期,,是怎么做到5点睡，8点半准时到的。泪目,0,4322,0,6743182176587117401
第2期,,律师惊呆了,0,4321,0,6745043080371700373
第2期,,真的要注意身体,0,4321,0,6745933594817476898
第2期,,突然发现煜成跟闵允其长的好像,4,4340,5,6735026872032362123
第2期,阿白,没觉得像,1,4340,2,6735055836008706555
第2期,,还是年轻，再过几年试试,6,4344,3,6735069191395060635
第2期,,干饭鹅 : 好哇塞的女孩,4,4341,1,6734831930254542110
第2期,,喜欢大家 除了朱,6,4342,6,6735198960958809616
第2期,QueenJenny,会计师事务所的，年报时候也加过通宵,0,4344,2,6736192291212915355
第2期,,这组努力积极，那组自以为太强了有点傲,0,4340,0,6736292559125456981
第2期,,干饭鹅 : 李晋晔好绝啊啊啊啊,4,4343,0,6735960154383611921
第2期,,看着她通宵就觉得好累(´;︵;`)心疼,0,4340,1,6736687857722227363
第2期,,忙了通宵就一定要表现好，否则就是能力问题了，更扣分,4,4341,2,6735923265609954438
第2期,耀我华夏,李晋晔这样更辛苦,0,4344,1,6735882181323977426
第2期,, 感觉泽林一点不关心通宵,0,4343,1,6735820654881830173
第2期,珍珍宝儿,不是，四辩稿提前背了那也得根据情况改啊，四辩又不是靠背,0,4341,0,6735810977850749155
第2期,王敏, 小侠也好努力啊,4,4340,0,6735564707262040869
第2期,七海千秋,倒回来看小翘臀,0,4343,1,6735508604708917017
第2期,Dawn,朱说话也太尖锐了吧,0,4344,0,6735402714077005326
第2期,。沐雨.V”,这精神状态，准备的再好也反应不过来的,0,4344,0,6735335926782209380
第2期,, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,0,4341,0,6737670713172833887
第2期,空白,梁律的衣服天天都是艳色的,0,4340,0,6737680677502130311
第2期,,朱给人的感觉很有攻击性吧,0,4340,1,6738334735887697429
第2期,,朱一暄脑子有火药吗,0,4341,1,6734885079896016334
第2期,孟晓宁,感觉刘昱辰风格跟这个公司比较搭,0,4341,1,6734822568877374579
第2期,,然而事实常常是工作比身体重要,0,4342,2,6739575646897500552
第2期,,然而事实常常是工作比身体重要,6,4337,8,6734846774616816427
第2期,, 小侠也好努力啊,0,4337,3,6734840486084938251
第2期,,我特别不喜欢刘玉成,3,4335,12,6734837792120534967
第2期,李锋,通宵都没精力比赛了，这不都是看平时储备的吗？,0,4335,3,6734856836474926689
第2期,尼比鲁会开月球飞船🌕,李晋晔这样更辛苦,3,4336,4,6734991221568584221
第2期,小萌宝,丁辉太暖心了！！还带了早餐，粉了！！！,3,4338,10,6734998669599718090
第2期,,一个也是刚到的人，说人家怎么还没到,3,4339,25,6735009376810579442
第2期,Sofia__,觉得员工方可以从怀孕打不太清楚中国妇女儿童保护法,0,4339,9,6734847572546359588
第2期,,梁律还有妈妈的感觉,0,4335,5,6735047010422297389
第2期,小赵同学^o^,一晚上没卸妆我的天 这皮肤太棒了 没痘印我哭了,0,4337,5,6735111539259899657
