/playlist?id=5204118654,Walker Tribute,13万,AlanWalker
/playlist?id=5371460649,传唱经典圣诞节歌曲 Merry Christmas,4790,野寁
/playlist?id=5369872733,Pitchfork: 2020年最佳100首歌曲,2863,Xyllis
/playlist?id=5252861749,欧美华语(精品歌单),2573,王先森-by
/playlist?id=5325259183,AFTER/之后2(2020)原声,2636,Coral_Young
/playlist?id=5085709550,上班路上听什么歌不无聊 ,12万,齊宣王啃牛角
/playlist?id=5248895243,mad at disney,2535,小奕饼干
/playlist?id=4999516714,RARITY RAP | 迷失在盈仄浩瀚的说唱星河中,11万,Kesha_EDM
/playlist?id=5256832589,Lil Peep歌曲合集,2354,AboutLilPeep
/playlist?id=5340913915,潘朵芮Ddoriss视频BGM合集,2451,潘星婷Ddoriss
/playlist?id=5188520235,￥Game Life,2086,你的榜一鑫鑫
/playlist?id=3127807964,不开心时听的英文歌,98329,决劣
/playlist?id=5334157668,Roseanne park 罗婕的专属歌单,2069,小黑的十二
/playlist?id=5321585447,经典绝唱 法国传奇歌后达琳达的孤独与荣耀,82818,WHAT_THE_FRANCE
/playlist?id=3034720472,蒙恬BGM 『游戏专用』,88820,和你漫入银河
/playlist?id=3111210053,蒸汽波 |复 古 水 蒸 汽 V a p o r w e,80785,布洛芬解药
/playlist?id=5297992939,北京IEM官方原声带,1913,EnterRecords
/playlist?id=5242826266,春娇大佬BGM,1934,违规呢称-3688087bibi
/playlist?id=5280820537,电子「Melodic Dubstep」唯美意境 梦幻律动,79529,PeterMckinnon
/playlist?id=5336504686,『少年特工』Alex Rider,1838,IzZ_Cruise
/playlist?id=5357153616,疯狂原始人2 梦工厂 The Croods:A New Age,1922,菲奥娜qaq_
/playlist?id=3071994939,曼达洛人 The Mandalorian,76497,VARERED
/playlist?id=4984064399,双子座的随机播放,72658,陶白白33
/playlist?id=5260897466,Subsidia Records,1775,譚衛道SHEKINAH
/playlist?id=3016389110,Driving Pobcast | 霓虹下的慢行驶,67400,Joceah
/playlist?id=5337604996,奇树2020年 12月门店歌单,1855,Ricky141025
/playlist?id=3216881902,「2010版」滚石杂志:史上最伟大的500首歌曲,64544,流亡大街
/playlist?id=3209020926,TheFatRat鼠年拜年歌单，祝你新年不Glitch,64153,TheFatRat_Official
/playlist?id=5337214021,游戏必备歌曲』,1607,皮皮虾亦州
/playlist?id=5318744106,乌兹别克歌手Farrux Xamrayev,63439,Shohxur
/playlist?id=5006509442,Lofi Hiphop｜低保真下的复古美学,62902,GnaScheY
/playlist?id=5299483454,BIGROOM NEVER DIES,1573,BlasterjaxxMusic
/playlist?id=4971793208,超A的迪士尼女王们,60848,环球音乐国际部
/playlist?id=5349842619,最近单曲循环/动态/,1556,ylangluv
/playlist?id=5357327121,【Trap】noisey 亚特兰大,59189,3aGuaiXXL
/playlist?id=5119092771,Pitchfork满分专辑,1502,JessieWareCN
/playlist?id=4887738587,Summer Time | 请尽情享受夏日终极浪漫,56215,与银河对视
/playlist?id=3102318465,与心跳共频的Techno精选,64万,曲库小护士
/playlist?id=5338491610,PS游戏《蜘蛛侠：迈尔斯·莫拉莱斯》全收录,1409,苏鹿檬
/playlist?id=5218808854,能量节奏 健身,1393,Shao371
/playlist?id=5262117164,二把刀丹尼斯的BGM,50890,二把刀丹尼斯
/playlist?id=5276671321,2020年MTVEMA音乐大奖提名名单,54万,欧美音乐杂货铺
/playlist?id=5349963925,2021格莱美提名,1271,ChencerBai
/playlist?id=5245145538,藏在音乐剧中的惊艳女声～,53万,楼船夜雪天
/playlist?id=5127860382,伤感欧美｜诉说着那些回不去的爱情,44543,小乂怕疼
/playlist?id=5320540149,DIM MAK｜新曲发布合辑,41809,DimMakRecords
/playlist?id=3235998761,艺术流行｜独树一帜的先行者们,45万,枫弟f
/playlist?id=5351237194,Happiest Seasons 最幸福的季节,1149,老司姬k
/playlist?id=5366650077,恩七不甜（助眠 掏耳朵 口腔音）BGM,1397,大秦三叔
/playlist?id=5308926397,Queen’s Gambit,1090,你的永夜
/playlist?id=5382226030,《神奇女侠1984》电影原声大碟,1724,空無l_
/playlist?id=5272615008,那些撞了名的说唱歌曲 你更喜欢哪首？,1048,TrapTV
/playlist?id=5200628800,【七夕情人节】风花雪月里的Trap派对,34993,TrapNation_Official
/playlist?id=5250483769,【mau5trap】Deadmau5旗下厂牌新发行合辑,34308,mau5trap_cn
/playlist?id=5295590233,Wave 华灯初上 夜间飞驰,1061,Anjunadeep
/playlist?id=5065787004,Spanish Dream Pop | 探索未知幻境,33044,Montburn
/playlist?id=4882200137,英伦风格｜凡是过往 皆为序章,33万,宇宙徒步旅行家
/playlist?id=3186978831,星辰致幻录 |漫步云端，夜下狂想曲,33万,olly的牙缝
/playlist?id=5320269113,Allstyle battle 舞曲,931,赤热鱼骨
/playlist?id=5308208927,【小绵羊vlog】阳光 | 雨夜 | 晨露 | 和你,931,fireflyFAD
/playlist?id=3130749033,2010年代最具代表性的50首电音,30066,welphenEDM
/playlist?id=4949167225,Post Punk | 逃离精神束缚的桀骜青年,29万,WICK小叔叔
/playlist?id=5308377463,万物既伟大又渺小,876,囖愚人
/playlist?id=5370100246,Pitchfork2020单曲年榜,947,糖果霓虹
/playlist?id=5228049927,Rap入门练习歌曲,931,NANKING南王
/playlist?id=5336104596,投行风云第一季（Industry Season1）,838,幻幻幻想释放
/playlist?id=5011105807,Marianne's Playlist【Normal People】,25127,SherlockkkkkH
/playlist?id=5279012880,超级好听的歌|适合做作业打扫卫生时听,838,小陈喜欢朴彩英
/playlist?id=5303155447,【Post Malone】被迫成为马龙孝子,779,美国Billboard周榜
/playlist?id=5302724892,PES2021 WECN 1.0,750,向田沫夏丶
/playlist?id=5077948875,SkyNi（小刘最爱）,809,--Iceland--
/playlist?id=5306176266,欧美&女声｜长久等待，只为姗姗来迟的你,721,星野凌介
/playlist?id=5365006646,Rihanna和她男友们的合作,746,RihannaDaily
/playlist?id=4925879186,『睡前故事』闭眼倾听 沉入恬静梦乡,20万,EricCheng-
/playlist?id=5325757943,ENHYPEN 练习室歌单,695,雾弥意允微凉
/playlist?id=5280151785,R&B with Electric Guitar solos,679,July_MaxRNB
/playlist?id=5322197101,2020 DJ Mag 全球百大DJ排行榜,21288,电音JUN
/playlist?id=5332572208,打工人呀，下班回家路上听这个吧,666,董东东Dong
/playlist?id=5321537992,Treasure | 珍 寶,658,神女迪
/playlist?id=5335628669,节奏变向过人训练BGM,666,贾斯汀的ck呀
/playlist?id=5356126530,梦幻主义|温柔的虚无,691,央偌_
/playlist?id=5317777612,加拿大管弦乐：国宝级的古典之声,19213,最歌单
/playlist?id=5344831697,【深夜单曲循环】俄罗斯✨,637,丨EROYS丨
/playlist?id=5368599191,【欧美音乐集】精选150首，多种风格听不停,721,哥谭-Joker
/playlist?id=5364621735,Dream大逃杀歌曲（持续更新中，已排序),708,网瘾少年彡血狼
/playlist?id=5345039381,『我生来贪欢又好色』,590,我不需要你的同情_
/playlist?id=5324390934,2020百大DJ TOP100,17945,电音宇航员
/playlist?id=5240878337,秋日幻想集 | 颅内盛宴，音符派对计划,15万,鱼骨与飞鸟集
/playlist?id=5269471282,美剧【艾米丽在巴黎】Emily.in.Paris,16513,恰如你所爱
/playlist?id=5359272606,Noga select,599,NogaErez
/playlist?id=5321972385,今天的心情是彩色的,15904,Jupiter6-1
/playlist?id=5349105507,mxmtoon：我的单身贵族歌单,15580,mxmtoon_official
/playlist?id=5174352375,Bedroom Pop | 瑕疵即正义，怪诞最迷人,12万,云音乐VIP
/playlist?id=5269573210,Netfilx|《艾米丽在巴黎/Emily in Paris》,14476,Netflix影音社
/playlist?id=5281726112,硬核说唱 | Hardcore,11万,云音乐说唱专区
/playlist?id=5349968784,*HOT*第63届格莱美提名名单（2021）,439,二丫来了
/playlist?id=5212877669,EDM Progressive House | 感受电音正能量,10万,云音乐电音专区
/playlist?id=5000400149,希林娜依·高Curley G 全收录,10万,Rose_Z_cong
/playlist?id=5204097429,Walker Arcade,10万,AlanWalker
/playlist?id=5354895196,哈迪斯｜黑帝斯 Hades 游戏原声带,13312,莎士比亚书店
/playlist?id=5360914321,Sonemic：Post-Punk/Revival 400,456,RateYourMusic
/playlist?id=4885133469,冲浪摇滚｜一同掀起欢乐的浪潮,45万,枫弟f
/playlist?id=3102272704,浩室音乐集，回溯灵魂深处,44万,曲库小护士
/playlist?id=5325270158,NOISEY ATLANTA 背景音乐,372,Mkuag
/playlist?id=3176594995,心动电子 • 糖、奶油和蜂蜜的宝藏音乐,40万,樱桃味音乐
/playlist?id=5378542684,【小丑】I’ live in Gotham's discontent,10183,厌灬旧
/playlist?id=5317191492,ALL ACCESS:KAI'SA ★,330,-丨Lucifer丨-
/playlist?id=5374713815,Dash & Lily(达奇和莉莉),410,yinwalone
/playlist?id=5307147029,very好听but要vip的欧美金曲,330,RiverJudePhoenix的yo酱
/playlist?id=5372029524,Cyberpunk 2077 Soundtrack,574,Vithur
/playlist?id=5324405704,2020 DJ MAG 百大DJ排行榜单,296,TudiMusic
/playlist?id=5255078496,音乐剧：给你要的快乐源泉(●—●),32万,楼船夜雪天
/playlist?id=5319757255,凯蒂佩芮的口袋歌单,292,KatyPerryChina
/playlist?id=3125783201,「放輕鬆 就當漫遊地球」,31万,Ceaoee
/playlist?id=5092484525,NBA2k21 Soundtrack,66064,VARERED
/playlist?id=4909442208,滑稽俏皮 I 给生活加点开心剂,66438,时崎仲冬二二
/playlist?id=5347068196,【菲剧】电影爱情故事.OST,280,伊萬Yeah
/playlist?id=5325879970,All my demons have your smile,271,evelynblackhair
/playlist?id=5239770131,Youjin vlogs | 動人而秩序的复古甜心美,7987,tonightiwishiwasyourgirl
/playlist?id=5285083194,【Uygur·Rap】·似·短尾蝮··❤,2275,Young-Ros
/playlist?id=5310242439,行走| 在路上,7483,白咿呀白
/playlist?id=4892234178,当代独立流行/摇滚乐 & 新生代音乐鬼才,54313,环球音乐国际部
/playlist?id=5336310112,Letter From Last Summer.「神仙英文歌」,254,5xxxx6
/playlist?id=5338095888,『飙车必备』Sozer Sepetci&Samet Yıldırım,267,RADIO-CLUB
/playlist?id=5088720782,能让你“走路带风”的Rap,7159,说唱HIPHOP
/playlist?id=5357391567,【女声电音】带你纵享丝滑,50919,3aGuaiXXL
/playlist?id=3094051228,俄语说唱丨冷感情绪也灼热异常,23万,摇滾乌托邦
/playlist?id=5384660713,女性主义:神是我自己 拒绝甜歌恋爱梦❌,515,oxfa1099
/playlist?id=3107590676,清新小调 | 来自冬日漫步里的缱绻浪漫,20万,areyouallrigh-
/playlist?id=5370874214,圣诞 平安夜 复古 哈啤 Christmas,301,鼹鼹仔
/playlist?id=5345630973,❥♬ 音乐♬❦,196,啊-Mu
/playlist?id=5199077159,Addison rae 使用过的BGM,6160,Fendi_Yan
/playlist?id=5316904072,2020年美剧《教师情事/A Teacher》BGM,5882,公众号_影视情事集
/playlist?id=5300239880,万圣节快乐 : 嘿伙计！不给糖果就捣蛋！,17万,WICK小叔叔
/playlist?id=5356776020,超级治愈英文|纯音乐（英文专版）,187,cxl备考中
/playlist?id=5322912525,NME：史上最佳50张现场专辑,177,滑铁卢的黄昏
/playlist?id=5335293303,飞椒歌单：不朽前奏神曲（陆续增加中）,170,飞椒乐队
/playlist?id=5313819939,【电音】精选猫厂TOP24,5378,谋事在人____成事在天
/playlist?id=5318669777,乌兹别克组合Bojalar,36971,Shohxur
/playlist?id=5131914265,法语小众经典 法国第一夫人的夏日之选,35770,WHAT_THE_FRANCE
/playlist?id=5366434361,少年特工亚历克斯第一季,177,Lucifer-Morningstar丶
/playlist?id=5188218762,TikTok丨2020欧美屠榜热歌 持续更新,12万,云音乐VIP
/playlist?id=5013820355,Urban制造所：与你内心的阴霾挥别,38万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=5315812261,➣【私人珍藏】偏冷门的宝藏福音,4333,FollowJesus_丶
/playlist?id=5227575045,厂牌精选 | 88rising,11万,云音乐说唱专区
/playlist?id=5363009488,JAY-Z 2020年度歌单,146,亏普
/playlist?id=5382692046,圣诞节｜祝眉目舒展 顺问冬安,204,许愿文案馆
/playlist?id=5319401023,菊长恰饭视频歌单｜更至12.15,141,DealbreakerZ
/playlist?id=5303611370,YOLO Live house,132,BassJan
/playlist?id=5256899017,保暖指南｜暖心欧美男嗓，温暖整个冬季,73万,BAEK-J
/playlist?id=3226336724,春日限定☆星辰大海里闪闪发光的宝藏,28万,樱桃味音乐
/playlist?id=5322238208,我听，你听（3）,3472,凡宇Felix
/playlist?id=5355888228,-❥乌兹别克女神 Shahzoda 持续更新ღ,136,RizaNovaUZ
/playlist?id=5204201448,Walker Cinema,80109,AlanWalker
/playlist?id=5212844827,Deep House | 深邃鼓点 性感律动,76963,云音乐电音专区
/playlist?id=5323146064,The Queen´s Gambit|女王的棋局|后翼弃兵,123,mreasonchanfan
/playlist?id=5366973985,Among Us 超好听同人曲集合！！,136,飞翔在那风之巅
/playlist?id=5343462563,Bass House,119,震动va
/playlist?id=5062049807,温柔呓语|予你明月携清风,21万,Unexplainable
/playlist?id=5361255619,【愉悦轻松】英文口哨 跟我一起放松一下吧,3022,混元形意太极掌门人马保国-
/playlist?id=5364237459,窦靖童的歌单from着调专访,116,03012891
/playlist?id=5253201307,丹尼斯的歌单Dennis's playlist 2,16689,二把刀丹尼斯
/playlist?id=3186165164,叮咚！你的冬日限定份阳光请查收,47万,羊羊小毛衣
/playlist?id=5011121723,Connell's Playlist 【Normal People】,15307,SherlockkkkkH
/playlist?id=5150624313,运动健身 | 轻快节奏为你助力,15328,最歌单
/playlist?id=5383955169,圣诞电影特快，开往幸福终点站,168,蝶影丛虫
/playlist?id=5361443893,NS有氧拳击2歌单,101,minamoto二次源
/playlist?id=5164250409,Sky Atlantic |《小鸟们/Little Birds》全,11342,Netflix影音社
/playlist?id=5383819985,[搬运]·Indie Playlist·BIRP! Best of 2020,105,仿生人不會夢到電子羊_
/playlist?id=5344988461,空乘危机 The Flight Attendant潘小花新剧,148,杏仁核核
/playlist?id=5286718474,流行说唱 | Pop Rap,11万,云音乐说唱专区
/playlist?id=5226145372,宇宙史诗｜经典科幻电影原声精选,10万,云音乐VIP
/playlist?id=5370252714,Pitchfork2020年最佳歌曲TOP100,92,爱吃鸡腿的阿呆
/playlist?id=5127753419,欧美小清新｜午后的清风轻轻徐来,10675,小乂怕疼
/playlist?id=3224375889,硬汉柔情｜徜徉于耳际的乡村情调,10万,枫弟f
/playlist?id=3126432057,噪声美学丨失真吉他与迷幻音墙,95687,摇滾乌托邦
/playlist?id=5013884313,Afro风情 | 感受异域氛围的极致律动,22万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=5318711464,乌兹别克歌手Ziyoda,32725,Shohxur
/playlist?id=2717165542,心灵奇旅(Soul) 电影原声,32632,VARERED
/playlist?id=5363261028,【2020】Billboard EDM Charts年榜,82,恣肆丹青
/playlist?id=5307043245,EdithPiaf精选 秋日留声机之不朽的法国玫瑰,28193,WHAT_THE_FRANCE
/playlist?id=5212954203,Techno | 冷峻科技,72759,云音乐电音专区
/playlist?id=5276439280,Monstercat - 聆听心碎的声音,1367,Monstercat
/playlist?id=5363397573,[蓄势EAST] Future Rave丨未来新星,74,蓄势EAST
/playlist?id=5360518400,French style breakfast ride,73,MoMo_V
/playlist?id=5339554392,MJSIC+ 适合单曲循环的欧美流行歌曲,1128,MJSIC官方账号
/playlist?id=2998804362,做个温柔可爱的人 好好地过每一天,10万,樱桃味音乐
/playlist?id=5383460213,叮咚 ，你的圣诞小精灵已送达 ,83,砚青钦墨
/playlist?id=5382545128,Kult FM 99.1 GTA5最新电台,69,正版BOY听音乐
/playlist?id=5378118486,40位老牌爵士音乐家,1086,野寁
/playlist?id=5281773660,匪帮放克 | G-Funk,84032,云音乐说唱专区
/playlist?id=5215621335,欧美混剪BGM | 高燃踩点 极度舒适,72629,云音乐VIP
/playlist?id=5219020509,「Drill里的高能预警·让世界不再沉闷」,14万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=5212921635,Tech House | 科技律动,65682,云音乐电音专区
/playlist?id=5343795208,蜘蛛侠：迈尔斯·莫拉莱斯,3766,莎士比亚书店
/playlist?id=5335677063,积攒了许多星星，挂满圣诞树和你的夜空,85,寒寒汐
/playlist?id=5133780878,经典莫扎特 | 用音乐给你的身心做个按摩,10969,最歌单
/playlist?id=3190617007,PES2021 实况足球2021 原声大碟,26530,VARERED
/playlist?id=5028649507,『刷到我品味一流』,24278,Ceaoee
/playlist?id=4974866566,摇滚名人堂:塑造摇滚乐的500首歌曲,3140,流亡大街
/playlist?id=5382207689,Starbucks2020圣诞BGM,60,Jey的歌单
/playlist?id=5354516538,SEVENTEEN的2020.11月Spotify推荐歌曲,46,soyeonsvt
/playlist?id=5351328646,年度名单出炉！第63届格莱美提名名单,70579,云音乐VIP
/playlist?id=5342621249,说唱人物志Vol.1 Kanye West作品精选,67093,云音乐说唱专区
/playlist?id=5322481726,【轻音乐】我想 慢慢来,84万,你是七月的欢喜
/playlist?id=5313880251,【电音】精选S厂TOP35,2304,谋事在人____成事在天
/playlist?id=5267267095,【美剧】2020本色We Are Who We Are _WAWWA,422,菲奥娜qaq_
/playlist?id=5374458993,【欧美电子】游戏 玩游戏必备的歌单,2140,混元形意太极掌门人马保国-
/playlist?id=5365648457,Lo-fi House低保真性感 氤氲浪漫,347,Anjunadeep
/playlist?id=5317611518,ALL ACCESS:AHRI ★,296,-丨Lucifer丨-
/playlist?id=5212940196,Trance | 迷幻试剂,40658,云音乐电音专区
/playlist?id=5225835296,欧美动画｜神仙脑洞压根停不下来,67807,云音乐VIP
/playlist?id=5251521912,入冬发问: 你的秋天第一杯奶茶"到账"了吗,64万,-XxxGreyen-
/playlist?id=5363801096,2020 Billboard 说唱年榜收录,71066,云音乐说唱专区
/playlist?id=5371108112,Pitchfork2020专辑年榜,271,糖果霓虹
/playlist?id=5295437787,说唱||请接收一封棒棒糖一样甜的情书,49万,JeaIousBoy
/playlist?id=5287673203,弛放节奏 | Chill Out/Chillhop,59172,云音乐说唱专区
/playlist?id=5212938372,EDM Trap | 毒性陷阱,35912,云音乐电音专区
/playlist?id=2836717727,【黑胶VIP】会员歌单（持续更新中）,47万,谭夕子
/playlist?id=4887132558,是神罚Music,37万,是神罚Music
/playlist?id=5014895444,Beyoncé ｜R&B女王 不止骨子里的性感,34375,云音乐VIP
/playlist?id=5212903621,Hardstyle | 硬派音乐never dies,32939,云音乐电音专区
/playlist?id=5367029705,【2020】滚石年度最佳50张专辑,127,JessieWareCN
/playlist?id=5159969149,如果你在别的星球 那我一定乘着流星去见你,32万,你是七月的欢喜
/playlist?id=5319931944,2018 Billboard 说唱年榜收录,40301,云音乐说唱专区
/playlist?id=3207281164,嗨999+ 忍不住抖腿的欧美神曲 旋律控,32万,販賣限定_
/playlist?id=5239205005,Pop Remix | 流行轰趴,32569,云音乐电音专区
/playlist?id=5170284056,心存于我的人，不属于我的怀愁,30万,欧美音乐杂货铺
/playlist?id=5281945140,另类说唱 | Alternative Hiphop,34489,云音乐说唱专区
/playlist?id=5189442331,0731 | 快乐星球,29万,圈圈的呆子
/playlist?id=5375106588,蹦迪现场｜2020全球百大DJ炸场热歌,25669,云音乐VIP
/playlist?id=5074845733,优质男嗓‖直击心灵.来场灵魂间的共舞,28万,Jack_橘暮
/playlist?id=5347814366,2020年AMA全美音乐奖获奖名单及表演曲目,1040,欧美音乐杂货铺
/playlist?id=5371287280,Pitchfork: 2020年最佳50张专辑,96,Xyllis
/playlist?id=5322668716,2010年代最佳150张说唱专辑,964,流亡大街
/playlist?id=2933724190,精选！！！英文歌歌单,28万,小杨脸上有肉肉
/playlist?id=5212885707,Dubstep | 回响贝斯,24245,云音乐电音专区
/playlist?id=5350114273,2021 Grammy提名：Hip Hop篇,31066,云音乐说唱专区
/playlist?id=5350012295,第63届格莱美通类奖提名名单,3421,枫弟f
/playlist?id=2875456691,CSGO-ESL科隆-IEM卡托维兹2020,25万,愚人Lie
/playlist?id=5320048387,「欧美」旋律悠扬的英文歌,24万,虚空第一美少女
/playlist?id=5299484283,喜剧说唱 | Comedy Rap,29617,云音乐说唱专区
/playlist?id=5212938330,Tropical House | 来杯电音Mojito吗？,21254,云音乐电音专区
/playlist?id=5146672201,【英语歌·经典】每一首都是美好的瞬间,20万,二岁的哆啦
/playlist?id=5164347427,听完这一首甜歌，做一个蜂蜜味的美梦,18万,空山鹤行
/playlist?id=5326256183,2009 Billboard 说唱年榜收录,23573,云音乐说唱专区
/playlist?id=5212888669,Future Bass | 未来霓虹,18004,云音乐电音专区
/playlist?id=5214957933,治愈钢琴｜众星拾遗.我在寻你,17万,-Estrella德容
/playlist?id=5344637743,1990年代最佳100首说唱歌曲,956,流亡大街
/playlist?id=5326662630,「微醺小酒馆」邂逅不一样的自己,16万,被嫌弃的唐唐的一生
/playlist?id=5281911892,UK Hardcore | 英核狂欢,17941,云音乐电音专区
/playlist?id=4909840200,迪士尼电影原声合集,16万,FLASHLZH
/playlist?id=5303203629,大卫·爱登堡：地球上的一段生命旅程,364,莎士比亚书店
/playlist?id=5109041895,「自扰愁绪」郁人悲喜在亡故处凋零,15万,Amevlxzio
/playlist?id=5212866806,Bass House | 当House遇上Dubstep,18230,云音乐电音专区
/playlist?id=5247442670,大片影视纯音乐,15万,林赵明
/playlist?id=5309545144,2020 BET Hip Hop Awards,17180,云音乐说唱专区
/playlist?id=5381629863,「欧美向」一听上头 一见心动,26,浔阳Ara
/playlist?id=3237874291,The weekend Whip(乐高幻影忍者),15万,朝霞云音乐
/playlist?id=5336135004,《疯狂原始人/The Croods》原声带,611,楼船夜雪天
/playlist?id=5193886210,『欧美精选』 午后的慵懒时光,13万,月過花陰
/playlist?id=5298160560,斩波器 | Chopper,15706,云音乐说唱专区
/playlist?id=3111439223,LoungeMusic Chill Out丨沙发酒吧音乐,13万,BladeofCarter
/playlist?id=5285018450,Nu Disco | 复古摇摆,14345,云音乐电音专区
/playlist?id=5296984993,狂克说唱 | Crunk,14933,云音乐说唱专区
/playlist?id=5128082669,封面情侣集 | 并肩去看世界风景,11万,苏箫羽
/playlist?id=5289153689,2020年公告牌音乐奖BBMA获奖及表演曲目,11万,Keung13
/playlist?id=3086342439,夜間兜风 | Urban Contemporary,10万,biliibilii
/playlist?id=5151107785,晴日蓝空◎元气气球使用说明,10万,L0BSTER
/playlist?id=5326263228,2008 Billboard 说唱年榜收录,12859,云音乐说唱专区
/playlist?id=5250933666,全网易更新最迅猛丨Astralwerks Records,10万,电音JUN
/playlist?id=5236837888,当童声遇上说唱||街头世界的天籁嗓音,98455,JeaIousBoy
/playlist?id=5372857194,Merry Christmas | 圣诞电子精选,15639,云音乐电音专区
/playlist?id=5347892167,2020 AMA Awards:Hiphop Winner,11678,云音乐说唱专区
/playlist?id=5124357154,古典作曲家排行榜Top50-古典音乐入门,86468,野寁
/playlist?id=4991998070,马戏之王(免费合集),85430,数数然8
/playlist?id=5321289100,激情澎湃 ｜ 注入灵魂燃料的节奏都市,10,我思故Wo在_
/playlist?id=5326315448,2007 Billboard 说唱年榜收录,10691,云音乐说唱专区
/playlist?id=4967062107,coldplay网易云穷人专属歌单,76522,油烟机yj
/playlist?id=5364224079,「格莱美」历届最佳说唱专辑全收录,376,流亡大街
/playlist?id=5225980626,黑胶寻宝计划丨来首零评论？,61348,云音乐VIP
/playlist?id=5227547222,厂牌精选 | Def Jam,9251,云音乐说唱专区
/playlist?id=5212928418,Traditional Prog House|传统渐进 渐入佳境,6412,云音乐电音专区
/playlist?id=5085501952,蹦迪精品RAVER必备,59785,一包芙蓉黄
/playlist?id=5285408437,雷吉顿 | Reggaeton,9238,云音乐说唱专区
/playlist?id=3201033944,死亡细胞通关战歌，一直听一直爽,54439,WhiteFoxll
/playlist?id=5303393251,【私人专属】｜乌托邦的梦想｜S-K-Y,51692,SKY兮辞
/playlist?id=5259216619,【Bucket List】遗愿歌单（二）,50701,台北酒吐座
/playlist?id=5326660353,2006 Billboard 说唱年榜收录,8117,云音乐说唱专区
/playlist?id=5281666363,器乐说唱 | Instrumental Hiphop,7886,云音乐说唱专区
/playlist?id=5214466699,十字军之王3 Crusader Kings III,40864,VARERED
/playlist?id=5309574872,一个天蝎座的听歌列表,40868,Summer丶逃世
/playlist?id=5307815506,后翼弃兵 The Queen's Gambit BGM,36849,热血与雷鸣
/playlist?id=5320346453,2010 Billboard 说唱年榜收录,6941,云音乐说唱专区
/playlist?id=5212339104,The Source评选最佳100张说唱专辑,301,流亡大街
/playlist?id=3223886763,十字军之王2（CK2） BGM至3.3.1,35039,Zarinopl
/playlist?id=4894055046,丧（英文伤感歌曲）,34274,y兵兵
/playlist?id=5188203017,柏林科技厂牌 • 来世Afterlife,33901,第一Pure
/playlist?id=5119501154,DISCO｜红色『迪士高』机器,33094,SCGGROUP
/playlist?id=5381693490,Tomorrowland：群星荟开启云蹦迪歌,30100,TomorrowlandOfficial
/playlist?id=5326700312,2005 Billboard 说唱年榜收录,5278,云音乐说唱专区
/playlist?id=5042353491,太空部队Space Force Soundtrack Netflix,28226,RAN-AWAY-WITH-ME
/playlist?id=5376205839,万物生灵/All Creatures Great and Small,128,楼船夜雪天
/playlist?id=5219086348,Porter Robinson：我的宝藏收藏曲库,28096,PorterRobinsonMusic
/playlist?id=5351538447,编辑精选Vol.1 | 分手后,27622,云音乐说唱专区
/playlist?id=5346227782,NEFFEX：我们2020年最爱的歌曲合集,26895,NEFFEX_China
/playlist?id=5299560101,全网易更新最迅猛丨DeadBeats,25404,电音JUN
/playlist?id=5262889973,厂牌精选 | Priority(Death Row),4396,云音乐说唱专区
/playlist?id=5250117224,「2020版」滚石杂志:史上最伟大的500张专辑,24106,流亡大街
/playlist?id=5187806122,奥巴马的夏日歌单（2020年版）,23451,大胡子阿细
/playlist?id=5320336219,2012 Billboard 说唱年榜收录,4148,云音乐说唱专区
/playlist?id=5263422987,【mau5trap】咖啡配音乐，享受惬意时光,22288,mau5trap_cn
/playlist?id=5320357173,2011 Billboard 说唱年榜收录,4060,云音乐说唱专区
/playlist?id=5018982403,听觉动物 Music Animal,21578,samael-r
/playlist?id=5200289538,给耳朵做个SPA,21149,听歌别抖腿啊
/playlist?id=5194910070,『雷神|RAP』Rapstar硬核说唱,21032,密苏里的亡命狂徒
/playlist?id=5132140694,昼夜相隔 | 失眠者的海是夜的镜子,19528,最歌单
/playlist?id=5172099805,「复古浪漫」与你消磨精致而苍老的宇宙,54552,丨IIIIIIIIII丨
/playlist?id=5167326859,听过但不知道什么名字的外国歌,17844,清羽茶糯
/playlist?id=5227538445,厂牌精选 | Cash Money & Young Money,2821,云音乐说唱专区
/playlist?id=5311140232,安崎蒙面舞王小兔子不乖BGM,13707,LineX_
/playlist?id=5096693469,地狱把妹王【helltaker】(同人曲),12821,CEOLucifer玄墨冰风PL
/playlist?id=5222336365,2019未满999,12510,看世界的月亮
/playlist?id=5371353730,「格莱美」历届最佳摇滚专辑全收录,119,流亡大街
/playlist?id=5383043369,复古混响 | Lo-Fi Hip Hop,4585,云音乐说唱专区
/playlist?id=5370482711,〖欧美/燃系〗游戏狂欢，开启你的超神之旅,11179,神乐七奈Qfficial
/playlist?id=5271612158,Ytc3--baby ei,10817,Songkaiqi
/playlist?id=5263036672,厂牌精选 | Atlantic,2031,云音乐说唱专区
/playlist?id=5098001117,ink sans（还有奇怪的东西）,10956,野生的inksans
/playlist?id=5258208623,2020年9月小秘书新歌推荐,10292,云音乐小秘书
/playlist?id=5148599852,【精选】提升剪辑段位的音乐| 剪辑新手向,9788,will曲库
/playlist?id=5382460280,欧美顶尖神级洗脑电音,29,浔阳Ara
/playlist?id=5180710143,百大up主处刑曲,9280,杜海皇
