[欧美私人订制] 最懂你的欧美推荐 每日更新35首,欧美,介绍：收藏专属于你的欧美日推每天和喜欢的欧美音乐不期而遇,309万,266882400,35,27472
泳池摇滚丨夏日酸甜味噪响苏打水,欧美-摇滚-另类/独立,介绍：“太阳强烈，水波温柔。”——海子《活在这珍贵的人间》夏天是最适合做梦的季节了。整个夏天就是一座蓝色泳池你在夏日夜晚都会做什么呢？风格收录：twee pop / jangle pop / dream pop / bedroom pop / indie pop / shoegaze / indie rock / surf rock / lo-fi…,9990,778842,117,74
硬摇｜这是最初的摇滚的样子 永远被需要,摇滚-另类/独立-欧美,介绍：硬摇滚，布鲁斯发展起来的一种摇滚乐风格，具有比较强烈的吉他失真，吉他比较复杂，主音吉他成分较多，布鲁斯味比较浓！封面献给我的吉他英雄页师傅！这是摇滚乐最初的模样，我们也需要这样的力量.不需要去怀念，因为我们永远拥有,1080,153328,50,14
冰雪奇缘2【英文原声带】,影视原声-欧美,介绍：★发行公司：环球唱片★冰雪奇缘歌曲制作团队、配音等原班人马全员回归并带来全新原创作品★声入人心男团Super Vocal、钢琴演奏家吉娜·爱丽丝(Gina Alice)倾力助阵，献唱冰雪奇缘2电影原创主题曲“Into The Unknown”及“All Is Found”【音乐开始】【冰雪奇缘2】的电影原声带再度邀请先前制作【冰雪奇缘】招牌神曲“Let It Go”的音乐创作夫妻文件Kristen Anderson-Lopez与Robert Lopez，两人凭借着高超与独一无二的谱曲功力，共同获得了2座格莱美与2座奥斯卡奖，此次这对创作组合再度为【冰雪奇缘2】操刀，结合故事剧情的高潮迭起，以及各种不同场景中的情绪掌握，调配出最适合电影氛围的乐章，并且为电影烘脱了完美的衬底。另外，电影中的配音要角原班人马全数回归，更征召金球奖入围肯定《西方极乐园》女主角Evan Rachel Wood担任艾莎、安娜母亲的配音工作；除此之外，钢琴才女吉娜·爱丽丝(Gina Alice)与声入人心男团Super Vocal倾力助阵【冰雪奇缘2】中文推广曲。凭借在《声入人心》中超凡脱俗的声线演绎，蔡程昱、仝卓、高天鹤、鞠红川近日首度合体，组成声入人心男团Super Vocal，并首次作献声《冰雪奇缘2》深情演唱中文主题曲《未知的真相》(Into the Unknown)，在大气磅礴，激昂热血的旋律中，四位团员挑战新鲜融入的摇滚元素，优秀唱功也体现无遗，高亢饱满的音色，为这首高难度歌曲带来振奋人心的的层次感和立体感。他们通过独具魅力的华美音色，邀约观众共赴一场奇妙的冒险路程，勇敢直面心中的呼唤。近日，钢琴才女吉娜·爱丽丝宣布成为歌手并首次推出中文单曲，献声《冰雪奇缘2》中文推广曲《回忆之河》(All Is Found)，轻吟浅唱唯美秘境。伴随摇篮曲般的旋律，吉娜在轻吟浅唱间，娓娓诉说生命的秘密，灵动而不失温暖人心的力量。★为什么艾莎(Elsa)天生就拥有神奇魔法？谜题的答案一直呼唤着她，也威胁着王国的安全。她将和安娜(Anna)、克斯托夫(Kristoff)、雪宝(Olaf)和驯鹿斯特(Sven)共同开启一场非凡的冒险旅程。艾莎曾担心世界不能接受自己的冰雪魔法，但在《冰雪奇缘2》中她却必须祈祷自己的魔法足够强大，能够拯救世界。,24635,1236452,17,108
欢快小调 | 用26℃的诗来赶走忧郁,欧美-民谣-快乐,介绍：据说，26℃是幸福的温度。我把这些诗一般美好的歌定义为幸福的26℃，希望因此传递快乐。喜欢在独处的时候，戴上耳机，点开这些歌，然后，脑海里的自己跟着一起旋转跳跃，再忧郁也能被治愈。,6624,411842,26,42
「下午茶」街角咖啡店 悠闲下午茶,欧美-下午茶-放松,介绍：-慵懒的下午 一杯摩卡 听着爵士乐 放松心情忘却暂时的烦恼做一只慵懒的猫咪享受属于自己的美好时光,10288,610561,55,24
冬日恋歌·表白必备,欧美-古典-浪漫,介绍：做一尾相思鱼 游在你梦里青鸟为你我照亮前行的路冬日暖洋流转着经年的回忆在美好的季节 相知相熟相恋,1831,112609,30,12
柔软听感·花瓣坠落爵士抚慰迷失的灵魂,欧美-爵士-放松,介绍：迷幻的灯光映射着窗帘留声机里放着爵士舞曲粉银色花瓣轻落脸上帮你隔断了对世俗的斟酌氤氲着炫目刺眼的灯光与浓郁深沉的香料那犹有韵味的柔情爵士应该也能走进你的生活,12337,884396,40,95
爵士女伶｜慵懒优雅的别样性感,欧美-爵士-酒吧,介绍：风轻云淡的夜晚漫步进入一家颇有格调的酒吧找一个空席坐下观赏台上的女伶华丽端庄一手拿着烟一手轻扶麦克风烟雾缭绕中传出慵懒又轻柔的歌声她沉醉在自己的氛围里歌唱着自己的灵魂诱惑着最深沉的浪漫,16112,940055,62,175
JAZZ | 咖啡重度依赖者必备,欧美-爵士,介绍：每当听到JAZZ的旋律时你会想到什么？或者说你会感受到什么？我会感受到一个秋日的下午，一个人坐在咖啡书屋里，阳光透过玻璃窗打在桌子的一角，桌上温热的咖啡冒着热气，你坐在一旁翻到书中最喜欢的章节会心一笑，偶尔抬起头外面是匆匆路过的行人，是惬意又美好的时光喔。,35766,1713733,92,246
黑人音乐丨Jazz 美国老牌爵士乐演唱家,爵士-怀旧-欧美,介绍：爵士(Jazz)，最早被叫做“Jass”，这是一种起源于19世纪末20世纪初美国新奥尔良的黑人音乐，音乐根基来自于蓝调(Blues)和拉格泰姆(Ragtime)，被称为“美国的古典音乐”。爵士乐讲究即兴，具有摇摆的特点。尽管在爵士乐史上有很多白人演唱家，但是本歌单只收罗了黑人演唱家，而且仅限于活跃在七八十年代及以前的美国老牌演唱家。,46215,1776417,45,171
慵懒爵士乐：享受懒床瘫家好时光,欧美-爵士-放松,介绍：咳咳咳，今天是周末：)不闻窗外任何事一心只想我的小被窝人间唯有床最值得我的留恋周末好时光，只想抱着我的床，放点慵懒爵士，感受生活的慢节奏，好好地放松一下，在点一份外卖，一杯可乐一盒炸鸡，躺在舒服的床上，啊，这就是我想要的完美生活。,14071,689676,42,27
『爵士女伶』性感沉沦，探寻靡靡悱恻的魅惑,欧美-爵士-下午茶,介绍：靡靡之音的爵士女声，听多了使人觉得昏昏沉沉，像是起来得太晚了，太阳黄黄的，也不知是什么时候，没有气力，也没有胃口，没头没脑。那显着的摇摆的节拍，像给人捶腿似的，却是非常舒服的。她们把无奈，无力，迷惑，用一种散文般的语调讲出来，伴着缓慢迂回的爵士乐，带进入幽暗缠绵的回忆。,11503,620435,30,71
别慌，月亮也正在大海某处迷茫,儿童-放松-欧美,介绍：我知道月亮不会朝我走来，我知道没有繁星阵阵，没有夜雨迎朝，没有春华秋实，没有朝生暮死。我看到渺小，看到滚烫的眼泪，看到即将脱口而出的话，看到犹豫过后的放弃。我知道月亮不会朝我走来，所以我走在月亮下。,1079,416214,26,31
瞬间黑化BGM,电子-欧美-酒吧,介绍：音乐一开，全天下我最吊,6147,327392,32,12
Vlog欢快小调｜好心情永不打烊,流行-韩语-欧美,介绍：日子甜甜的，像清晨的柠檬水，像冬日里的太阳，像梦里的大海，也像第一次遇见你。你总要慢慢努力，慢慢去遇见更多美好的未来，生活细水流长，总不会太坏。不论什么时候，收拾自己的心情，总不会太晚。路过山水万程，祝你与温柔的自己不期而遇，坏心情跑掉，好心情保持！,4254,264035,40,31
伴奏/Newwave/新浪潮/迷幻/下坠/Trap/陷阱,欧美-电子-说唱,介绍：点进来的朋友不妨收藏后在评论区留下你想说的话吧~↓↓↓往下拉继续阅读New Wave更注重个人的风格和特色 而不光是单一的旋律加auto 可以是lil uzi vert young thug 更可以是playboi carti xxx ski mask和comethazine 现在歌单受到关注越来越多了，目的也不再是单单自己听了 更会尽力帮中国New Wave好的作品多一点播放量 让才接触New Wave的听众更能听到国内顶级的New Wave,6818,103797,107,2
动漫/神曲音乐集,欧美-日语-ACG,介绍：封面id：56099861画师：gomzi,20万,5883437,583,1209
❤ BTS Bon Voyage 4 新西兰 ❤,韩语-流行-欧美,介绍：Bon Voyage 4 出现的bgm~网易无版权©EP 225′03″ - 25′38″ 【李贤 - 30분전(30分钟前)】26′10″ - 26′33″ 【Outsider - 외톨이(单身)】EP 328′56″ - 29′【Zion.T/Crush - 뻔한 멜로디(明显的旋律)】花絮6′56″ - 7′07″ 【李孝利 - 10 Minutes】李承焕- 마법의 성(魔法城堡)李承哲 - 마지막 콘서트(最后的演唱会)张凡俊-陷入爱情(只有你)사랑에 빠졌죠DAViCHi/SeeYa/智妍 - 여성시대 (女生时代)DAViCHi/SeeYa/智妍 - 영원한 사랑(永远的爱)封面:防弹少年团 BTS,2041,42674,58,38
ROSÉ朴彩英翻唱系列 | 原唱,韩语-欧美-翻唱,介绍：Rosé朴彩英翻唱歌曲的原唱&翻唱来源:.WAYO-房艺潭 200529ROSÉ翻唱视频公开;.Price Tag/You&I/lonely 团综《24/365 with BLACKPINK》ROSÉ弹吉他唱;.Somebody Else/The Only Exception/Read My Mind/少女/Fix You 200516晚直播Live;.ลาลาลอย(100%) Lisa直播与朴彩英唱片段;​.When You Look Me In The Eyes 200507粉丝更新在2012年的弹唱歌曲;.Someone You Loved 190222福冈巨蛋演唱会Cover;.LOVE 190921演唱会&Lisa;.Can't Help Falling in Love 181013ig自弹自唱/190608澳门live;.Let It Be/YOU AND I/ONLY LOOK AT ME 190502世巡马尼拉场solo舞台;.Let It Go 190726ins吉他弹唱;.Irreplaceable FANTASTIC DOU;.Not For Long 161116周偶吉他弹唱;.Fallin'All In You 190902instory自弹自唱;.Let It Go 191206IG直播翻唱;.WITHOUT YOU Feat;.如果是你 170336蒙面歌王;.Love Yourself 170111RadioStar吉他翻唱&金智秀Jisoo;.Livin' La Vida Loca 170319蒙面歌王初舞台;.Officially Missing You 吉他弹唱&郑容和;.喜欢春天吗/WHISTLE/TT/抚摸抚摸 161226SBS歌谣大战&10CM&朴灿烈&朴志效;.Butterfly 171225歌谣大战合作舞台;.THE CHRISTMAS SONG Twitter公开翻唱音频;.Coming Home/YOU AND I 190613墨尔本演唱会solo舞台;.眼鼻嘴 1807日本演唱会吉他翻唱;.Eyes Closed 190210油管官方音源;.123/Eat 181110~11首尔演唱会翻唱;.​REALLY REALLY YouTube视频吉他弹唱,35222,1686013,98,148
生化危机3重制版原声大碟（无抵抗）,欧美-摇滚-游戏,介绍：卡普空的豪华冷饭！经典PS游戏《Biohazard3/ResidentEVIL3》重获新生封面来自CAPCOM官方调查问卷壁纸（仅收录本体）一个揭露真相的硬汉女警一个抛弃过往为了他人的佣兵一个豪无感情的追杀机器一个背井离乡的内鬼一个弥天大谎的骗局一座麻木而又无辜的城市一场决定生死的逃亡一个违背初衷的企业一场传奇诞生的决战一份跨越23年的情怀“像你这样美得出水的女人还灭不了火吗？”——卡洛斯.奥利维拉“每个人都有他的价码可谈，就算是世界末日也不例外”——尼古拉·基维诺夫“记着，永远不要死缠烂打！”——吉尔·瓦伦蒂安,1004,36236,24,26
Funky Party | 放克复古狂欢夜,欧美-R&B/Soul,介绍：带上你的老式磁带机，穿上老爸的肥大喇叭裤，来到伙伴们的秘密地下室，来一场天翻地覆的FUNKY PARTY！,165,35988,40,评论
和平精英身法战歌,流行-游戏-欧美,介绍：身法少年啊溪 承蒙关照,411,37231,18,5
哲学家都住在月亮上,古典-孤独-欧美,介绍：叔本华认为，世上别的艺术都有“理型”，只有音乐没有，音乐是意志的直接呈现，是这世界的直接表象。它不该被情节化，也不该被概念化，更无需用任何苍白的语言叙述它。愿大家都能静下心来聆听这世间最高的艺术。,3303,34379,20,68
NBA 2k21 Soundtrack官方原声带,欧美-流行-说唱,介绍：该音乐原声带收录了《NBA 2K21》NBA球员“Dame D.O.L.L.A”达米安-利拉德的两首未发行新曲目，以及其他当今顶级音乐人，如威肯(The Weeknd)， 罗迪-里奇(Roddy Ricch)以及鼓击乐团(The Strokes)的音乐。本次音乐原声带由2K精心挑选，并将通过这些精心挑选过的节奏来提供更好的内在游戏体验。9月4日上线的本世代版本《NBA 2K21》将先行收录45首歌曲，包括独家收录于游戏中的两首Dame D.O.L.L.A.的歌曲；粉丝们今日起即可在Spotify中体验此音乐原声带。《NBA 2K21》下世代版本音乐原声带将会添加其他音乐，并在游戏正式上线时达到202首。上线后，下世代版本的音乐原声带将持续更新，新的音乐种类将包括嘻哈、R&B、电音、流行和摇滚，最终会达到创纪录的500首歌曲。,696,34682,45,8
二次元emo rap☆＜3,欧美-说唱-伤感,介绍：emo rap 二次元先锋 new wave新浪潮和狸猫酱一起进入二次元世界吧Σ>―(〃°ω°〃)♡→,1145,33724,94,17
另类独立｜荒岛黎明 梦幻泡影,欧美-夜晚-另类/独立,介绍：我希望自己也是一颗星星如果我会发光，就不必害怕黑暗如果我自己是那么美好那么一切恐惧就可以烟消云散于是我开始存下了一点希望《我在荒岛迎接黎明》,350,33233,20,1
阿尔法特种部队眼镜蛇该听的歌,电子-说唱-欧美,无,384,33460,116,2
Childhood Dreams（翻自 ARY）,欧美-流行-电子,介绍：Seraphine最新无水印图片后援会718242965,316,32053,11,8
伞学院｜第二季(按集数顺序),影视原声-欧美-怀旧,介绍：The Umbrella Academy Season 2 按剧集出现顺序整理另：歌单最后几首是5号弟弟的歌和主题曲 大家快去听！！E1:第1首-第11首E2:第12首-第14首E3:第15首-第19首E4:第20首-第25首E5:第26首-第31首E6:第32首-第37首E7:第38首-第41首E8:第42首E9:第43首-第44首E10：第45首缺失：缺失的歌曲以其他版本补充了，没有其他版本的用了相似歌名歌曲mark了一下位置，如果曲库有更新也请大家多多提醒我一下，会立刻补充上Trying- Fran PowersI Gotta Get the World Fff My Back- Bill Martin and Phil Coulter I Don't Care What They Say About You- Mack & Gwen With The Country PlayboysHave You Ever Been Hurt- Helen Wilson Major Tom (Coming Home)- Peter Schilling Hey Da Da- Andrea Litkei & Ervin Litkei Hello- My Kullsvik， cover of AdeleI Live Alone- Bob CoxAn Old-Fashioned Christmas- Jack HuddleGive Me A Reason To Stay- Zoe Muth,1222,31859,51,46
《二战德国军歌》,欧美-民谣-怀旧,介绍：《坦克世界》必备音乐！德棍必不可少的军歌，欢迎各位军迷前来欣赏！,693,32834,78,9
Timothee Chalamet 甜茶『影视原声合辑』,欧美-流行-影视原声,介绍：疯狂安利！！！人间下凡美男子！！！(这该死的魅力）蒂莫西·查拉梅 Timothee Chalamet，1995年12月27日出生于美国纽约市曼哈顿地狱厨房，美国演员甜茶在纽约地狱厨房长大。他的母亲是是美国籍犹太人，父亲是法国人2009年因在律政剧“法律与秩序第十九季”中饰演谋杀案受害者而踏入演艺圈（副业是rapper)2016年6月“请以你的名字呼唤我”于意大利拍摄2017年1月22日“请以你的名字呼唤我” 在圣丹斯电影节首映2017年3月14日“炎夏之夜”在西南偏南电影节上映2017年11月3日“伯德小姐”在美国院线上映2017年12月22日“敌对分子”在北美院线上映2018年1月凭借“请你以你的名字呼唤我”入围第90届奥斯卡金像奖最佳男主角奖2018年3月3日凭借请你以你的名字呼唤我”获得第33届独立精神奖最佳男主角奖2018年9月7日“漂亮男孩”在多伦多国际电影节首映，饰演毒瘾少年Nic Sheff，本身就是干削型的他为了角色又减了20磅2018年11月凭借“漂亮男孩”获得第22届好莱坞电影奖最佳男配角奖2019年凭借“漂亮男孩”获得第76届美国金球奖电影类最佳男配角提名2019年9月2日“兰开斯特之王”在威尼斯国际电影节非竞赛单元首映2019年9月18日“纽约的一个雨天”在法国院线上映2019年12月25日“小妇人”在美国院线上映2020年茶有“沙丘”和“法兰西特派”两部作品有望来中国推广，期待期待情感历史（公开）：1.麦当娜大女儿2.德普女儿lily3. Eiza Gonzales(30岁小姐姐超有魅力)（总结如上历代女友都是星二代（没有别的意思最重要的是茶开心幸福就好）单里除了电影里的音乐之外还混进了一些很好听的音乐，会持续更新甜茶演的电影中的音乐（不要取消收藏啊啊啊）请以你的名字呼唤我，人人视频上搜索，结果下面有合辑一共五个视频，从最下面开始看凑起来就是电影！真的超好看，甜茶超超超级美，演技爆表！！值得看的一部好电影，而且这部电影/书对我的影响挺大的(年度最佳)Call me by your name的书叫夏日终曲(PS：我觉得茶是除了戳爷以外唯一一个能用漂亮来形容的男孩子了）,614,31792,66,8
Tarp/精神致幻剂,说唱-欧美,介绍：不定期更新 都是一些自己喜欢的歌,249,31473,51,评论
打破次元壁！韩团和欧美的同名优质歌曲！,欧美-韩语-流行,介绍：现如今Kpop的影响力越来越大，以防弹少年团和粉墨为首的韩国团体，在欧美市场也收获了大量的粉丝～很多欧美大牌歌手们，比如Lady Gaga、Dua Lipa、Lauv、Nicki Mianj等都纷纷与韩国歌手进行了跨界合作，为粉丝带来了很多意想不到的惊喜佳作！本张歌单盘点的是欧美歌手和韩国团体/个人的一些同名优质歌曲！其中的大部分歌曲都是专辑的主打歌，也有一些虽然不是主打，但也是热度比较高的歌曲，相信不管是欧美粉，还是Kpop粉丝的你，都可以在这张歌单中找到属于你的惊喜哦～,279,30746,98,28
〔EDM TRAP〕震爆耳膜的808低音炮,欧美-流行-电子,介绍：这个歌单真的每首都是宝藏！！！这里面的每一首歌都是我精心挑选出来的，在这个歌单，你可以体会到真正的重低音，强烈推荐使用耳机。推荐随机播放。如果想体验最佳音效，可以打开音效，使用音画主题（系统推荐）中的迷幻电子管或者是爆炸重低音。这个歌单我会持续更新，以下是科普，推荐各位朋友们看一看哦。科普：最原始的Trap音乐来自于美国南部，是由Hip-Hop也就是说唱演变而来。最开始的Trap音乐几乎全都是说唱，后来渐渐有了纯电音也就是纯音乐的EDM Trap，EDM指的就是Electron Dance Music，就是电子音乐。而Trap这个词是陷阱的意思，这个乐种的特色就在于捉摸不透的的鼓点和音色。还有就是808低音鼓，这是一种有点像低音Bass的一种鼓，是Trap音乐中的定音元素，我个人很喜欢深沉的低音，所以歌单名字也叫808低音炮。总的来说EDM Trap会给人带来一种很阴暗又迷幻的音乐色彩，听多了会上瘾哦。这个歌单除了混入人声的EDM Trap之外，还有Hard Trap，Trapstep，Hybrid Trap等风格，这些我就不一一介绍啦。如果有喜欢Trap的朋友可以看一下我其他的歌单，你的评论和收藏是对我最大的支持哦！！！,633,30146,107,22
蹦迪 车载 很嗨很火的bgm,欧美-流行-运动,介绍：别走啊，69岁年轻人不讲武德、耗子尾汁。,221,33909,108,2
CSGO ESL，EPL，Road to Rio意外好听中场歌曲,欧美-游戏,介绍：欢迎私信补充哦！2019-2020 CSGO ESL，EPL，Road to Rio的中场歌单会随时更新的找不到的：Tell me if it’s over-Magnus(qq有),834,29633,64,17
s1mple直播歌单,欧美-说唱-游戏,介绍：y u bully me u fuking 817ch,859,29667,244,21
格莱美2020最佳五项  碧梨Billie Eilish,欧美-世界音乐-摇滚,介绍：第62届格莱美完整获奖名单揭晓！碧梨Billie Eilish包揽年度最佳专辑、制作、歌曲、新人四大通类和最佳流行专辑共5项成为最大赢家！碧梨也成为史上第一揽四大通类的歌手！而她才刚满18岁！她的哥哥Finneas O'Connell同样获得5项成为最大赢家！,372,35165,107,7
「唯美女声」电子音乐与女声的完美邂逅,电子-欧美-清新,介绍：当女声与电子音乐完美的融合时…静静享受着美妙的声音吧,937,29356,253,评论
Monstercat(猫厂)丨全收录 持续更新,欧美-电子-舞曲,介绍：Au5 Duumu Julian calor Throttle Conro Eptic Vicetone Habstrakt Gammer Justin on ShockOne Kuuro WRLD Karra Feint Slander Tokyo machine Xilent Slushii DESERT STAR Notaker BISHU Half an orange Vicetone Laur mashmello Kill paris RIOT Laszlo CloudNone Will Sparks Haliene Justin oh Meron Ryan Muzz Dyro matroda Intercom Puppet Varien San holo Ephixa Terry Zhong,820,30818,2306,3
Matisse式浪漫 | 保持最纯真的美,古典-世界音乐-欧美,介绍：“I want to reach that state of condensation of sensations which makes a painting" 自其变者而观之，则天地曾不能以一瞬；自其不变者而观之，则物与我皆无尽也。亨利·马蒂斯 Henri Matisse （ 1869-1954 ）法国著名画家、雕塑家、版画家，野兽派创始人和主要代表人物，代表作有《豪华、宁静、欢乐》《生活的欢乐》《开着的窗户》《戴帽的妇人》等。他以使用鲜明、大胆的色彩而著名。21岁时的一场意外，令马蒂斯的绘画热情一发不可收拾，偶然的机缘成为他一生的转折点。用他自己的话说：“我好像被召唤着，从此以后我不再主宰我的生活，而它主宰我。”我曾有一段很“ 自我矛盾 ”的时光，总是在自己喜爱的视频 / 音乐 / 书籍等里寻找一些与之对立的负面评价，点开头像查看主页，研究陌生的Ta喜欢的事物，在发现Ta只是杠精时会转身放下执念继续心无旁骛的做自己爱做的事，一旦发现对方用大篇幅的文字形式来抨击我所喜爱的一切，顿时心里会堵的透不过气来。在心里，我很清楚这是一种很莫名其妙的行为，所以从未和任何一个朋友抱怨过此事，今天做了这个歌单并分享了自己的故事也是对自己这种行为的一种” closure “ .初见Matisse的作品是在一艺术欣赏app上，凌晨三点的人总是极度敏感与自负，浏览了他的十几张作品后，有一瞬觉得自己成为了Matisse的灵魂，以他的视角看万物，因为种种倒霉事件而被我定义为黑暗末日的这世界刹那间就鲜活了起来，于是我决定对这位和蔼可亲的老男孩进行了更深刻的了解。（此处省略好多好多字）以上分享的个人经历并不是一时兴起为了凑字数的行为，只是想引出此歌单的主题：——保持最纯真的美。最后，我想说，大千世界，万物变化，每个人的思想也截然不同，我不会把歌单的音乐风格框的太死，希望大家能在这里找到属于自己的宁静纯真。封面出自 Henri Matisse 《 Goldfish and palette 》1914如不合心意，可以退出取消收藏，勿喷，建设美丽云村人人有责 谢谢合作。,2042,28991,29,2
整天摸鱼的三日坊主-跑团oped（+预告）合集,日语-欧美,介绍：1.【失落的黑莱尔】OP1 : Miss Li - Good MorningED1 : 窓付き＠ - マカロンOP2 : 黒ネコのタンゴED2 : 深夜0時2.【梦魇多丽丝】OP：Pumped UpED：Hide and Seek3.【克拉拉的神秘来信】OP：ハーメルンはどのようにして笛を吹くのかED：Happy birthday - Miss Li4.【洋芋去哪了】OP：Love Is A CrimeED：Lost － club85.【达克夏尔的魔女】预告1：サイサキ预告2：You Spin Me RoundOP：魔女狩り - 浮森かや子ED1：Calling You - Eva / The HeartmakerED2：SAME AS YOU - MisteryCircle6.【泊拉奈特的夜游者】OP：The Other Side Of ParadiseED1：love is blindED2：The City Holds My Heart7.【禁区凡西尼】预告：Our Flame Shall EndureOP：Heaven Knows - The Pretty RecklessED1：Astronomical - SvrcinaED2：you should see me in a crown - Billie Eilish8.【千世町的不调花】预告：ひらひら ひららOP：朱隠し - 志方あきこED1：宵暗の焔に焼かれて… - AsrielED2：夜桜9.【巴别塔之茧】预告：Incomplete - Agata DziarmagowskaOP：Pain - Three Days GraceED：ホロネス - 美波10.【长生村之谜】预告：未知,1358,29919,28,34
Steve Aoki潮爷的霓虹热舞歌单,欧美-电子-舞曲,介绍：Hey guys it's Steve Aoki's Neon future playlist，I hope those big bangers that I select could dance with you.enjoy and don't forget to favorite it!嘿，这里是潮爷的霓虹Future热舞歌单，我希望我精选的这些劲曲可以伴随大家热舞！开始享受派对吧，别忘记收藏歌单哦！,57,28579,144,6
Babylon Berlin（巴比伦柏林）,欧美-影视原声-器乐,介绍：持续更新中听前须知：德剧Babylon Berlin（巴比伦柏林）OST+该剧里出现的歌曲第60首为格里安与黑尔嘉的清晨舞曲（[m. spoliansky]Mir ist so nach dir）第70首为前两季片尾曲Zu Asche， zu Staub（尘归尘，土归土）个人搜集，有遗漏还请告知且海涵,1226,28508,75,24
李信专属BGM,游戏-欧美-摇滚,介绍：我们的共同点，是都想做第一个看到黎明的人吧.,367,29415,138,5
Begin Again 3,欧美-韩语-流行,介绍：韩国jtbc的神仙综艺《Begin Again 3》bgm&街头表演曲原唱 合集音乐无国界，好治愈！继《超级乐队》之后，又一个提升我音乐品味的节目,1016,29209,167,3
808Tuesday视频歌单,欧美-说唱-兴奋,介绍：B站/weibo：808Tuesday,1125,28873,66,21
抛开烦恼 | 用音乐治愈你的灵魂,欧美-快乐,介绍：网愈云时间到！总有一片晚霞会落在你头上，总有一天你也会快乐一场。所以少说点刻薄话，多吃点巧克力叭！,60,27151,90,2
好运藏在努力里\( ^▽^ )/,华语-欧美-日语,介绍：真正不羁的灵魂不会真的去计较什么，因为他们的内心深处有国王般的骄傲。——杰克·凯鲁亚克 《在路上》,1683,27748,40,评论
创造营2020歌曲收录,华语-欧美-综艺,介绍：敢！我有万丈光芒！创造营2020的神仙姐姐们冲鸭！,226,26706,78,评论
王一博相关歌单！持续更新ing,欧美-流行,介绍：包含练习室、舞台、随口哼唱、天天、J5相关，反正我尽量找全！但是！！！！请勿在原曲评论区KY！！！听就完了，你去评论带一博大名，给他带不来任何好处！！！谢谢配合！还有一些在扣扣 音乐，“W要你管嘛（绿色心）”头像一样！有猫头说不知道应援曲，我加里了（可能不全）！,1286,26723,91,27
让你念念不忘的欧美民谣,民谣-夜晚-欧美,介绍：民谣是离家万里时遇见的那可以回去的路口；民谣是彻夜拨弦时你我分享的最后的烟；民谣是北方寒风中想起某个南方小镇时的微笑；民谣是这阴霾城市你能悄悄到达的小小乐土；民谣是跋涉人间满身伤痕后却不想丢掉的生命的礼物……一起倾听欧美醉心民谣,1717,30738,120,1
各路野王都偷偷加入了这个系列,欧美-兴奋-游戏,介绍：还在应为自己打野没节奏吗 还在因为自己打野菜没有妹妹愿意和你玩吗 因为你缺少像我这样一个个的歌单 听着最有节奏的歌带着最爱的颇颇公主乱杀全场吧,592,38819,55,6
「CSGO 」HvH推土必备 ⚠️,欧美-兴奋-游戏,介绍：你身上有框框,357,25694,65,5
「梦魇症丨冷冽缭绕」漂浮于致幻迷镜,欧美-小语种-电子,介绍：Hardstyle是融合Hardcore，House，Hardtrance等曲风特点和影响所诞生的一种电子舞曲风格。 Hardstyle通常包括一个低沉，坚硬的底鼓，或者Reversed Bass，不协调的合成旋律，失真和扭曲的声音。许多Hardcore的艺术家也有涉及这曲风的制作。Raw Hardstyle是Hardstyle的一个相对来说比较新的分支。它的风格特点来自于早期的Hardstyle和Hardcore，Reversed Bass，更阴暗的旋律和失真的鼓点。 还有一种类型的Rawstyle，更多的是一个独立风格。代表艺术家有Warface，Dj Thera，DELeTE，Deetox等等。这种Raw Hardstyle通常用非常失真的鼓点。它主要表现集中在鼓点的Hit（Hardstyle 鼓点的Punch）上，Tail比Hardstyle弱得多。 还有一个版本的Hardstyle受到Rawstyle的影响。通常有一个更失真的鼓点，但它不是像Rawstyle的Punch。上面是这种Hardstyle的一个例子。 Raw Hardstyle非常具有实验性，经常使用非常规的技术和方法来实现不一样的声音。比起传统Hardstyle来说是一种不怎么正宗的风格;Euphoric Hardstyle通常被定义为具有振奋人心，感到愉悦的风格。 最注重旋律的表现，优美的旋律是其特点。,225,26177,58,3
